
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.4837,µm,Surface,Image 1,1,0,
19.5989,µm,Surface,Image 1,1,1,
18.8043,µm,Surface,Image 1,1,2,
19.1246,µm,Surface,Image 1,1,3,
17.3063,µm,Surface,Image 1,1,4,
19.8652,µm,Surface,Image 1,1,5,
19.0672,µm,Surface,Image 1,1,6,
19.503,µm,Surface,Image 1,1,7,
15.9604,µm,Surface,Image 1,1,8,
17.0823,µm,Surface,Image 1,1,9,
21.1379,µm,Surface,Image 1,1,10,
19.1201,µm,Surface,Image 1,1,11,
17.7484,µm,Surface,Image 1,1,12,
16.5605,µm,Surface,Image 1,1,13,
17.4209,µm,Surface,Image 1,1,14,
18.6948,µm,Surface,Image 1,1,15,
15.3668,µm,Surface,Image 1,1,16,
17.1848,µm,Surface,Image 1,1,17,
17.7058,µm,Surface,Image 1,1,18,
17.6263,µm,Surface,Image 1,1,19,
15.9412,µm,Surface,Image 1,1,20,
19.169,µm,Surface,Image 1,1,21,
18.207,µm,Surface,Image 1,1,22,
18.8162,µm,Surface,Image 1,1,23,
16.3289,µm,Surface,Image 1,1,24,
17.1352,µm,Surface,Image 1,1,25,
15.3789,µm,Surface,Image 1,1,26,
16.8385,µm,Surface,Image 1,1,27,
14.8042,µm,Surface,Image 1,1,28,
16.434,µm,Surface,Image 1,1,29,
17.1707,µm,Surface,Image 1,1,30,
14.2863,µm,Surface,Image 1,1,31,
17.008,µm,Surface,Image 1,1,32,
15.6034,µm,Surface,Image 1,1,33,
15.7606,µm,Surface,Image 1,1,34,
13.6309,µm,Surface,Image 1,1,35,
16.7104,µm,Surface,Image 1,1,36,
12.9859,µm,Surface,Image 1,1,37,
16.3642,µm,Surface,Image 1,1,38,
15.9472,µm,Surface,Image 1,1,39,
7.28129,µm,Surface,Image 1,1,40,
15.0644,µm,Surface,Image 1,1,42,
16.2429,µm,Surface,Image 1,1,43,
15.7218,µm,Surface,Image 1,1,44,
14.1463,µm,Surface,Image 1,1,45,
13.872,µm,Surface,Image 1,1,46,
13.3932,µm,Surface,Image 1,1,47,
12.9732,µm,Surface,Image 1,1,48,
12.5125,µm,Surface,Image 1,1,49,
12.6285,µm,Surface,Image 1,1,50,
12.0227,µm,Surface,Image 1,1,51,
9.7784,µm,Surface,Image 1,1,52,
11.2749,µm,Surface,Image 1,1,53,
11.5812,µm,Surface,Image 1,1,54,
10.8485,µm,Surface,Image 1,1,55,
10.4866,µm,Surface,Image 1,1,56,
10.0401,µm,Surface,Image 1,1,57,
9.73937,µm,Surface,Image 1,1,58,
9.20902,µm,Surface,Image 1,1,59,
9.04747,µm,Surface,Image 1,1,60,
8.94206,µm,Surface,Image 1,1,61,
19.29,µm,Surface,Image 1,1,62,
16.7681,µm,Surface,Image 1,1,63,
17.8234,µm,Surface,Image 1,1,64,
18.9721,µm,Surface,Image 1,1,65,
20.8664,µm,Surface,Image 1,1,66,
17.8001,µm,Surface,Image 1,1,67,
16.903,µm,Surface,Image 1,1,68,
16.6145,µm,Surface,Image 1,1,69,
18.7962,µm,Surface,Image 1,1,70,
18.6099,µm,Surface,Image 1,1,71,
17.4191,µm,Surface,Image 1,1,72,
17.2301,µm,Surface,Image 1,1,73,
18.8629,µm,Surface,Image 1,1,74,
17.3461,µm,Surface,Image 1,1,75,
19.7085,µm,Surface,Image 1,1,76,
18.278,µm,Surface,Image 1,1,77,
21.1232,µm,Surface,Image 1,1,78,
17.621,µm,Surface,Image 1,1,79,
18.8083,µm,Surface,Image 1,1,80,
15.7314,µm,Surface,Image 1,1,81,
17.8532,µm,Surface,Image 1,1,82,
23.6919,µm,Surface,Image 1,1,83,
16.3256,µm,Surface,Image 1,1,84,
16.0571,µm,Surface,Image 1,1,85,
23.783,µm,Surface,Image 1,1,86,
19.3043,µm,Surface,Image 1,1,87,
18.1886,µm,Surface,Image 1,1,88,
20.5488,µm,Surface,Image 1,1,89,
22.8572,µm,Surface,Image 1,1,90,
24.3808,µm,Surface,Image 1,1,91,
18.4757,µm,Surface,Image 1,1,92,
24.0833,µm,Surface,Image 1,1,93,
19.1266,µm,Surface,Image 1,1,94,
17.8208,µm,Surface,Image 1,1,95,
21.6838,µm,Surface,Image 1,1,96,
24.9495,µm,Surface,Image 1,1,97,
25.5903,µm,Surface,Image 1,1,98,
21.3774,µm,Surface,Image 1,1,99,
19.5831,µm,Surface,Image 1,1,100,
