
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
155.789,,Surface,6,Image 1,1,0,
484.504,,Surface,6,Image 1,1,1,
1163.19,,Surface,6,Image 1,1,2,
909.55,,Surface,6,Image 1,1,3,
1081.52,,Surface,6,Image 1,1,4,
166.224,,Surface,6,Image 1,1,5,
68.5133,,Surface,6,Image 1,1,6,
2054.75,,Surface,6,Image 1,1,7,
2029.36,,Surface,6,Image 1,1,8,
473.774,,Surface,6,Image 1,1,9,
0.870731,,Surface,6,Image 1,1,10,
551.431,,Surface,6,Image 1,1,11,
73.5269,,Surface,6,Image 1,1,12,
1152.23,,Surface,6,Image 1,1,13,
195.653,,Surface,6,Image 1,1,14,
403.899,,Surface,6,Image 1,1,15,
487.42,,Surface,6,Image 1,1,16,
1650.69,,Surface,6,Image 1,1,17,
2041.87,,Surface,6,Image 1,1,18,
827.338,,Surface,6,Image 1,1,19,
547.378,,Surface,6,Image 1,1,20,
522.753,,Surface,6,Image 1,1,21,
1497.47,,Surface,6,Image 1,1,22,
216.077,,Surface,6,Image 1,1,23,
968.339,,Surface,6,Image 1,1,24,
1600.11,,Surface,6,Image 1,1,25,
62.7853,,Surface,6,Image 1,1,26,
47.9902,,Surface,6,Image 1,1,27,
230.954,,Surface,6,Image 1,1,28,
994.228,,Surface,6,Image 1,1,29,
179.089,,Surface,6,Image 1,1,30,
78.7338,,Surface,6,Image 1,1,31,
702.06,,Surface,6,Image 1,1,32,
1875.62,,Surface,6,Image 1,1,33,
580.42,,Surface,6,Image 1,1,34,
115.074,,Surface,6,Image 1,1,35,
514.079,,Surface,6,Image 1,1,36,
123.601,,Surface,6,Image 1,1,37,
1537.88,,Surface,6,Image 1,1,38,
622.575,,Surface,6,Image 1,1,39,
210.162,,Surface,6,Image 1,1,40,
627.941,,Surface,6,Image 1,1,42,
202.237,,Surface,6,Image 1,1,43,
153.514,,Surface,6,Image 1,1,44,
841.887,,Surface,6,Image 1,1,45,
39.6585,,Surface,6,Image 1,1,46,
212.675,,Surface,6,Image 1,1,47,
377.762,,Surface,6,Image 1,1,48,
156.752,,Surface,6,Image 1,1,49,
393.489,,Surface,6,Image 1,1,50,
732.52,,Surface,6,Image 1,1,51,
96.5916,,Surface,6,Image 1,1,52,
643.452,,Surface,6,Image 1,1,53,
70.0653,,Surface,6,Image 1,1,54,
192.401,,Surface,6,Image 1,1,55,
71.6993,,Surface,6,Image 1,1,56,
66.9869,,Surface,6,Image 1,1,57,
156.238,,Surface,6,Image 1,1,58,
102.48,,Surface,6,Image 1,1,59,
304.077,,Surface,6,Image 1,1,60,
31.4065,,Surface,6,Image 1,1,61,
563.73,,Surface,6,Image 1,1,62,
2209.51,,Surface,6,Image 1,1,63,
248.542,,Surface,6,Image 1,1,64,
1004.26,,Surface,6,Image 1,1,65,
181.033,,Surface,6,Image 1,1,66,
8867.97,,Surface,6,Image 1,1,67,
51.7848,,Surface,6,Image 1,1,68,
250.718,,Surface,6,Image 1,1,69,
747.104,,Surface,6,Image 1,1,70,
147.334,,Surface,6,Image 1,1,71,
457.757,,Surface,6,Image 1,1,72,
64.1065,,Surface,6,Image 1,1,73,
910.104,,Surface,6,Image 1,1,74,
806.923,,Surface,6,Image 1,1,75,
1226.25,,Surface,6,Image 1,1,76,
1435.22,,Surface,6,Image 1,1,77,
462.988,,Surface,6,Image 1,1,78,
267.368,,Surface,6,Image 1,1,79,
91.8916,,Surface,6,Image 1,1,80,
54.9042,,Surface,6,Image 1,1,81,
757.568,,Surface,6,Image 1,1,82,
160.314,,Surface,6,Image 1,1,83,
536.38,,Surface,6,Image 1,1,84,
492.28,,Surface,6,Image 1,1,85,
65.9107,,Surface,6,Image 1,1,86,
94.5142,,Surface,6,Image 1,1,87,
653.357,,Surface,6,Image 1,1,88,
250.122,,Surface,6,Image 1,1,89,
722.314,,Surface,6,Image 1,1,90,
188.418,,Surface,6,Image 1,1,91,
601.6,,Surface,6,Image 1,1,92,
193.781,,Surface,6,Image 1,1,93,
118.756,,Surface,6,Image 1,1,94,
319.834,,Surface,6,Image 1,1,95,
657.539,,Surface,6,Image 1,1,96,
103.77,,Surface,6,Image 1,1,97,
662.829,,Surface,6,Image 1,1,98,
117.17,,Surface,6,Image 1,1,99,
459.439,,Surface,6,Image 1,1,100,
370.98,,Surface,6,Image 1,1,101,
40.2562,,Surface,6,Image 1,1,102,
612.501,,Surface,6,Image 1,1,103,
589.996,,Surface,6,Image 1,1,104,
161.01,,Surface,6,Image 1,1,105,
541.125,,Surface,6,Image 1,1,106,
1446.65,,Surface,6,Image 1,1,107,
1871.27,,Surface,6,Image 1,1,108,
360.849,,Surface,6,Image 1,1,109,
2339.97,,Surface,6,Image 1,1,110,
376.11,,Surface,6,Image 1,1,111,
5014.26,,Surface,6,Image 1,1,112,
56.0328,,Surface,6,Image 1,1,113,
222.797,,Surface,6,Image 1,1,114,
41.8792,,Surface,6,Image 1,1,115,
895.286,,Surface,6,Image 1,1,116,
777.036,,Surface,6,Image 1,1,117,
886.711,,Surface,6,Image 1,1,118,
167.502,,Surface,6,Image 1,1,119,
382.665,,Surface,6,Image 1,1,120,
270.338,,Surface,6,Image 1,1,121,
327.281,,Surface,6,Image 1,1,122,
355.609,,Surface,6,Image 1,1,123,
1723.93,,Surface,6,Image 1,1,125,
985.715,,Surface,6,Image 1,1,126,
669.659,,Surface,6,Image 1,1,127,
606.102,,Surface,6,Image 1,1,128,
203.171,,Surface,6,Image 1,1,129,
240.328,,Surface,6,Image 1,1,130,
2596.64,,Surface,6,Image 1,1,131,
244.973,,Surface,6,Image 1,1,132,
