
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.95751,,Surface,7,Image 1,1,0,
5.97838,,Surface,7,Image 1,1,1,
5.30411,,Surface,7,Image 1,1,2,
6.24538,,Surface,7,Image 1,1,3,
5.62383,,Surface,7,Image 1,1,4,
4.99324,,Surface,7,Image 1,1,5,
5.82537,,Surface,7,Image 1,1,6,
6.91113,,Surface,7,Image 1,1,7,
4.7602,,Surface,7,Image 1,1,8,
4.75289,,Surface,7,Image 1,1,9,
3.10365,,Surface,7,Image 1,1,10,
6.03263,,Surface,7,Image 1,1,11,
6.29373,,Surface,7,Image 1,1,12,
4.35869,,Surface,7,Image 1,1,13,
4.57023,,Surface,7,Image 1,1,14,
6.19109,,Surface,7,Image 1,1,15,
6.07956,,Surface,7,Image 1,1,16,
5.69069,,Surface,7,Image 1,1,17,
5.68388,,Surface,7,Image 1,1,18,
4.93495,,Surface,7,Image 1,1,19,
4.57563,,Surface,7,Image 1,1,20,
4.32899,,Surface,7,Image 1,1,21,
4.86332,,Surface,7,Image 1,1,22,
5.50997,,Surface,7,Image 1,1,23,
4.4304,,Surface,7,Image 1,1,24,
4.91018,,Surface,7,Image 1,1,25,
3.45105,,Surface,7,Image 1,1,26,
4.26305,,Surface,7,Image 1,1,27,
4.68145,,Surface,7,Image 1,1,28,
4.6302,,Surface,7,Image 1,1,29,
4.26582,,Surface,7,Image 1,1,30,
4.5972,,Surface,7,Image 1,1,31,
4.51081,,Surface,7,Image 1,1,32,
4.26003,,Surface,7,Image 1,1,33,
5.09046,,Surface,7,Image 1,1,34,
2.90344,,Surface,7,Image 1,1,35,
4.17381,,Surface,7,Image 1,1,36,
3.20032,,Surface,7,Image 1,1,37,
4.5405,,Surface,7,Image 1,1,38,
4.37735,,Surface,7,Image 1,1,39,
3.66645,,Surface,7,Image 1,1,40,
4.85072,,Surface,7,Image 1,1,42,
4.26103,,Surface,7,Image 1,1,43,
3.76801,,Surface,7,Image 1,1,44,
4.333,,Surface,7,Image 1,1,45,
3.24524,,Surface,7,Image 1,1,46,
3.81021,,Surface,7,Image 1,1,47,
3.91853,,Surface,7,Image 1,1,48,
4.16185,,Surface,7,Image 1,1,49,
2.93935,,Surface,7,Image 1,1,50,
4.1252,,Surface,7,Image 1,1,51,
3.09121,,Surface,7,Image 1,1,52,
4.60007,,Surface,7,Image 1,1,53,
3.06606,,Surface,7,Image 1,1,54,
3.45813,,Surface,7,Image 1,1,55,
3.42615,,Surface,7,Image 1,1,56,
2.59542,,Surface,7,Image 1,1,57,
3.23481,,Surface,7,Image 1,1,58,
2.5651,,Surface,7,Image 1,1,59,
3.74439,,Surface,7,Image 1,1,60,
2.09054,,Surface,7,Image 1,1,61,
5.02736,,Surface,7,Image 1,1,62,
8.14358,,Surface,7,Image 1,1,63,
5.01983,,Surface,7,Image 1,1,64,
6.50364,,Surface,7,Image 1,1,65,
4.74066,,Surface,7,Image 1,1,66,
5.72256,,Surface,7,Image 1,1,67,
6.9282,,Surface,7,Image 1,1,68,
4.33486,,Surface,7,Image 1,1,69,
5.86077,,Surface,7,Image 1,1,70,
6.47646,,Surface,7,Image 1,1,71,
6.06015,,Surface,7,Image 1,1,72,
7.21842,,Surface,7,Image 1,1,73,
4.8697,,Surface,7,Image 1,1,74,
5.41548,,Surface,7,Image 1,1,75,
5.49393,,Surface,7,Image 1,1,76,
6.31104,,Surface,7,Image 1,1,77,
4.26476,,Surface,7,Image 1,1,78,
5.07535,,Surface,7,Image 1,1,79,
6.4509,,Surface,7,Image 1,1,80,
3.68713,,Surface,7,Image 1,1,81,
5.90955,,Surface,7,Image 1,1,82,
4.01388,,Surface,7,Image 1,1,83,
4.55421,,Surface,7,Image 1,1,84,
4.25781,,Surface,7,Image 1,1,85,
3.52438,,Surface,7,Image 1,1,86,
4.5638,,Surface,7,Image 1,1,87,
5.01298,,Surface,7,Image 1,1,88,
