
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6478.39,,Surface,5,Image 1,1,0,
7209.52,,Surface,5,Image 1,1,1,
7812.9,,Surface,5,Image 1,1,2,
14257.7,,Surface,5,Image 1,1,3,
10302,,Surface,5,Image 1,1,4,
4504.55,,Surface,5,Image 1,1,5,
4027.46,,Surface,5,Image 1,1,6,
26719.2,,Surface,5,Image 1,1,7,
31283.8,,Surface,5,Image 1,1,8,
11688.7,,Surface,5,Image 1,1,9,
356.479,,Surface,5,Image 1,1,10,
9520.71,,Surface,5,Image 1,1,11,
2421.48,,Surface,5,Image 1,1,12,
15597.7,,Surface,5,Image 1,1,13,
4554.44,,Surface,5,Image 1,1,14,
8017.67,,Surface,5,Image 1,1,15,
15225.5,,Surface,5,Image 1,1,16,
18421.8,,Surface,5,Image 1,1,17,
35384.4,,Surface,5,Image 1,1,18,
12259.3,,Surface,5,Image 1,1,19,
11790.2,,Surface,5,Image 1,1,20,
8485.2,,Surface,5,Image 1,1,21,
22621.3,,Surface,5,Image 1,1,22,
5405.37,,Surface,5,Image 1,1,23,
20184.5,,Surface,5,Image 1,1,24,
24138.1,,Surface,5,Image 1,1,25,
1585.35,,Surface,5,Image 1,1,26,
4885.03,,Surface,5,Image 1,1,27,
4788.96,,Surface,5,Image 1,1,28,
24988.5,,Surface,5,Image 1,1,29,
7967.31,,Surface,5,Image 1,1,30,
3391.28,,Surface,5,Image 1,1,31,
11055.6,,Surface,5,Image 1,1,32,
25304.9,,Surface,5,Image 1,1,33,
10450.1,,Surface,5,Image 1,1,34,
3344.15,,Surface,5,Image 1,1,35,
8437.36,,Surface,5,Image 1,1,36,
5530.46,,Surface,5,Image 1,1,37,
24436,,Surface,5,Image 1,1,38,
11440.7,,Surface,5,Image 1,1,39,
4470.31,,Surface,5,Image 1,1,40,
14928,,Surface,5,Image 1,1,42,
4842.94,,Surface,5,Image 1,1,43,
3895.55,,Surface,5,Image 1,1,44,
21351.7,,Surface,5,Image 1,1,45,
2559.41,,Surface,5,Image 1,1,46,
3498.89,,Surface,5,Image 1,1,47,
12054.9,,Surface,5,Image 1,1,48,
6216.19,,Surface,5,Image 1,1,49,
5882.86,,Surface,5,Image 1,1,50,
18125.4,,Surface,5,Image 1,1,51,
2996.5,,Surface,5,Image 1,1,52,
11628,,Surface,5,Image 1,1,53,
3207.28,,Surface,5,Image 1,1,54,
3963.74,,Surface,5,Image 1,1,55,
1495.58,,Surface,5,Image 1,1,56,
2906.49,,Surface,5,Image 1,1,57,
3165.03,,Surface,5,Image 1,1,58,
2747.38,,Surface,5,Image 1,1,59,
5828.45,,Surface,5,Image 1,1,60,
1579.78,,Surface,5,Image 1,1,61,
8490.66,,Surface,5,Image 1,1,62,
34482.5,,Surface,5,Image 1,1,63,
4892.68,,Surface,5,Image 1,1,64,
18456.1,,Surface,5,Image 1,1,65,
6133.81,,Surface,5,Image 1,1,66,
85589.1,,Surface,5,Image 1,1,67,
3550.51,,Surface,5,Image 1,1,68,
6773.55,,Surface,5,Image 1,1,69,
12764.9,,Surface,5,Image 1,1,70,
2505.53,,Surface,5,Image 1,1,71,
11904.4,,Surface,5,Image 1,1,72,
3565.98,,Surface,5,Image 1,1,73,
19334.4,,Surface,5,Image 1,1,74,
14776.8,,Surface,5,Image 1,1,75,
21305,,Surface,5,Image 1,1,76,
27473.2,,Surface,5,Image 1,1,77,
9699.93,,Surface,5,Image 1,1,78,
4388.48,,Surface,5,Image 1,1,79,
4018.74,,Surface,5,Image 1,1,80,
4502.14,,Surface,5,Image 1,1,81,
15749.6,,Surface,5,Image 1,1,82,
4895.49,,Surface,5,Image 1,1,83,
10447.1,,Surface,5,Image 1,1,84,
9577.59,,Surface,5,Image 1,1,85,
1952.18,,Surface,5,Image 1,1,86,
4534.03,,Surface,5,Image 1,1,87,
15349.4,,Surface,5,Image 1,1,88,
10612.7,,Surface,5,Image 1,1,89,
12030.3,,Surface,5,Image 1,1,90,
4374.96,,Surface,5,Image 1,1,91,
9567.76,,Surface,5,Image 1,1,92,
4031.83,,Surface,5,Image 1,1,93,
4366.17,,Surface,5,Image 1,1,94,
10124.6,,Surface,5,Image 1,1,95,
16897.5,,Surface,5,Image 1,1,96,
3843.44,,Surface,5,Image 1,1,97,
10463.8,,Surface,5,Image 1,1,98,
3631.34,,Surface,5,Image 1,1,99,
17141.4,,Surface,5,Image 1,1,100,
10767.7,,Surface,5,Image 1,1,101,
1825.19,,Surface,5,Image 1,1,102,
13430.9,,Surface,5,Image 1,1,103,
15350.2,,Surface,5,Image 1,1,104,
5054.69,,Surface,5,Image 1,1,105,
12807.9,,Surface,5,Image 1,1,106,
27650.3,,Surface,5,Image 1,1,107,
25224.5,,Surface,5,Image 1,1,108,
10460.6,,Surface,5,Image 1,1,109,
36096.3,,Surface,5,Image 1,1,110,
9690.18,,Surface,5,Image 1,1,111,
53599.9,,Surface,5,Image 1,1,112,
2125.35,,Surface,5,Image 1,1,113,
5647.37,,Surface,5,Image 1,1,114,
3319.39,,Surface,5,Image 1,1,115,
15064.5,,Surface,5,Image 1,1,116,
20078.2,,Surface,5,Image 1,1,117,
13421.5,,Surface,5,Image 1,1,118,
6261.46,,Surface,5,Image 1,1,119,
10766.7,,Surface,5,Image 1,1,120,
11508.8,,Surface,5,Image 1,1,121,
7646.18,,Surface,5,Image 1,1,122,
7034.42,,Surface,5,Image 1,1,123,
20126.3,,Surface,5,Image 1,1,125,
18496.7,,Surface,5,Image 1,1,126,
12102.8,,Surface,5,Image 1,1,127,
16357.9,,Surface,5,Image 1,1,128,
9495.57,,Surface,5,Image 1,1,129,
