
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,161.274,µm^3,Volume Outside,Image 1,1,,
0.3315,197.098,µm^3,Volume Outside,Image 1,1,,
0.5525,226.365,µm^3,Volume Outside,Image 1,1,,
0.7735,251.108,µm^3,Volume Outside,Image 1,1,,
0.9945,277.232,µm^3,Volume Outside,Image 1,1,,
1.2155,301.261,µm^3,Volume Outside,Image 1,1,,
1.4365,324.648,µm^3,Volume Outside,Image 1,1,,
1.6575,347.614,µm^3,Volume Outside,Image 1,1,,
1.8785,365.944,µm^3,Volume Outside,Image 1,1,,
2.0995,374.933,µm^3,Volume Outside,Image 1,1,,
2.3205,366.169,µm^3,Volume Outside,Image 1,1,,
2.5415,358.57,µm^3,Volume Outside,Image 1,1,,
2.7625,356.385,µm^3,Volume Outside,Image 1,1,,
2.9835,358.977,µm^3,Volume Outside,Image 1,1,,
3.2045,361.226,µm^3,Volume Outside,Image 1,1,,
3.4255,363.598,µm^3,Volume Outside,Image 1,1,,
3.6465,365.641,µm^3,Volume Outside,Image 1,1,,
3.8675,366.379,µm^3,Volume Outside,Image 1,1,,
4.0885,365.436,µm^3,Volume Outside,Image 1,1,,
4.3095,364.027,µm^3,Volume Outside,Image 1,1,,
4.5305,357.536,µm^3,Volume Outside,Image 1,1,,
4.7515,347.512,µm^3,Volume Outside,Image 1,1,,
4.9725,339.641,µm^3,Volume Outside,Image 1,1,,
5.1935,331.222,µm^3,Volume Outside,Image 1,1,,
5.4145,326.058,µm^3,Volume Outside,Image 1,1,,
5.6355,321.29,µm^3,Volume Outside,Image 1,1,,
5.8565,318.647,µm^3,Volume Outside,Image 1,1,,
6.0775,315.489,µm^3,Volume Outside,Image 1,1,,
6.2985,311.834,µm^3,Volume Outside,Image 1,1,,
6.5195,310.212,µm^3,Volume Outside,Image 1,1,,
6.7405,308.688,µm^3,Volume Outside,Image 1,1,,
6.9615,309.245,µm^3,Volume Outside,Image 1,1,,
7.1825,308.482,µm^3,Volume Outside,Image 1,1,,
7.4035,305.494,µm^3,Volume Outside,Image 1,1,,
7.6245,303.54,µm^3,Volume Outside,Image 1,1,,
7.8455,300.25,µm^3,Volume Outside,Image 1,1,,
8.0665,298.253,µm^3,Volume Outside,Image 1,1,,
