
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.566004,,Surface,6,Image 1,1,0,
0.809108,,Surface,6,Image 1,1,1,
1.00153,,Surface,6,Image 1,1,2,
0.741976,,Surface,6,Image 1,1,3,
1.23995,,Surface,6,Image 1,1,4,
0.373194,,Surface,6,Image 1,1,5,
0.410741,,Surface,6,Image 1,1,6,
1.11109,,Surface,6,Image 1,1,7,
1.03129,,Surface,6,Image 1,1,8,
0.746237,,Surface,6,Image 1,1,9,
0.0749676,,Surface,6,Image 1,1,10,
0.7926,,Surface,6,Image 1,1,11,
0.342729,,Surface,6,Image 1,1,12,
0.84637,,Surface,6,Image 1,1,13,
0.601561,,Surface,6,Image 1,1,14,
0.647173,,Surface,6,Image 1,1,15,
0.702742,,Surface,6,Image 1,1,16,
1.39158,,Surface,6,Image 1,1,17,
1.02375,,Surface,6,Image 1,1,18,
0.951592,,Surface,6,Image 1,1,19,
0.622361,,Surface,6,Image 1,1,20,
0.9226,,Surface,6,Image 1,1,21,
1.13293,,Surface,6,Image 1,1,22,
0.470561,,Surface,6,Image 1,1,23,
0.671751,,Surface,6,Image 1,1,24,
0.828053,,Surface,6,Image 1,1,25,
0.390461,,Surface,6,Image 1,1,26,
0.182632,,Surface,6,Image 1,1,27,
0.590381,,Surface,6,Image 1,1,28,
0.69819,,Surface,6,Image 1,1,29,
0.320642,,Surface,6,Image 1,1,30,
0.212522,,Surface,6,Image 1,1,31,
0.690996,,Surface,6,Image 1,1,32,
1.39431,,Surface,6,Image 1,1,33,
0.967175,,Surface,6,Image 1,1,34,
0.309509,,Surface,6,Image 1,1,35,
0.823448,,Surface,6,Image 1,1,36,
0.317687,,Surface,6,Image 1,1,37,
1.06048,,Surface,6,Image 1,1,38,
0.838539,,Surface,6,Image 1,1,39,
0.600252,,Surface,6,Image 1,1,40,
0.515869,,Surface,6,Image 1,1,42,
0.478913,,Surface,6,Image 1,1,43,
0.44021,,Surface,6,Image 1,1,44,
0.594997,,Surface,6,Image 1,1,45,
0.34484,,Surface,6,Image 1,1,46,
0.600321,,Surface,6,Image 1,1,47,
0.547188,,Surface,6,Image 1,1,48,
0.379234,,Surface,6,Image 1,1,49,
0.506445,,Surface,6,Image 1,1,50,
0.838302,,Surface,6,Image 1,1,51,
0.379468,,Surface,6,Image 1,1,52,
0.688614,,Surface,6,Image 1,1,53,
0.241881,,Surface,6,Image 1,1,54,
0.700634,,Surface,6,Image 1,1,55,
0.742677,,Surface,6,Image 1,1,56,
0.503354,,Surface,6,Image 1,1,57,
0.539272,,Surface,6,Image 1,1,58,
0.303295,,Surface,6,Image 1,1,59,
0.594956,,Surface,6,Image 1,1,60,
0.380678,,Surface,6,Image 1,1,61,
1.02851,,Surface,6,Image 1,1,62,
1.23852,,Surface,6,Image 1,1,63,
0.74092,,Surface,6,Image 1,1,64,
0.966191,,Surface,6,Image 1,1,65,
0.528657,,Surface,6,Image 1,1,66,
1.57483,,Surface,6,Image 1,1,67,
0.37508,,Surface,6,Image 1,1,68,
0.62072,,Surface,6,Image 1,1,69,
0.85221,,Surface,6,Image 1,1,70,
0.919018,,Surface,6,Image 1,1,71,
0.702112,,Surface,6,Image 1,1,72,
