
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.50477,3.20613,-0.542784,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.3896,2.38826,0.0698504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.18415,1.66588,0.309508,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.69912,2.48291,0.103447,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.74809,0.133268,0.349089,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.15628,2.7082,0.336781,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.98717,2.13083,-0.326667,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.41959,3.06915,-0.00363874,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.83046,-0.036808,0.391032,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.8074,0.894417,0.192675,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.98243,4.39509,0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.83549,3.04142,0.194023,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.27304,1.62897,0.372433,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.29617,1.01188,0.265338,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.60049,1.53048,0.328132,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.29373,3.03948,0.0896845,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.48986,-0.183811,0.501225,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.70484,1.94132,0.335755,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.0521,2.85946,0.133655,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.29635,2.34458,0.253704,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.84965,0.949871,0.272213,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.78655,3.81867,0.345005,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.64971,3.50908,0.230159,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.17225,3.6562,0.371448,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.46189,1.72743,0.263539,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.72148,2.71923,0.318474,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.60957,0.853287,0.421226,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.18299,2.42672,0.240883,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.15136,0.541723,0.501419,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.35685,2.8568,0.394712,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.78481,3.54579,0.318661,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.66922,0.687284,0.569088,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.81575,3.8661,0.450524,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.79205,3.72885,0.421108,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.12906,2.97033,0.482293,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.2917,0.742832,0.573502,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
