
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14476.7,,Surface,4,Image 1,1,0,
35041.8,,Surface,4,Image 1,1,1,
11684.9,,Surface,4,Image 1,1,2,
194601,,Surface,4,Image 1,1,3,
31249.6,,Surface,4,Image 1,1,4,
15850.3,,Surface,4,Image 1,1,5,
5355.71,,Surface,4,Image 1,1,6,
73120.6,,Surface,4,Image 1,1,7,
34290.4,,Surface,4,Image 1,1,8,
43719.1,,Surface,4,Image 1,1,9,
9411.24,,Surface,4,Image 1,1,10,
18992,,Surface,4,Image 1,1,11,
13599.9,,Surface,4,Image 1,1,12,
15388.5,,Surface,4,Image 1,1,13,
14232.2,,Surface,4,Image 1,1,14,
8417.6,,Surface,4,Image 1,1,15,
55419.9,,Surface,4,Image 1,1,16,
40938.4,,Surface,4,Image 1,1,17,
41111.2,,Surface,4,Image 1,1,18,
13167.9,,Surface,4,Image 1,1,19,
87371.5,,Surface,4,Image 1,1,20,
33784.8,,Surface,4,Image 1,1,21,
26899.9,,Surface,4,Image 1,1,22,
47840.8,,Surface,4,Image 1,1,23,
19475.7,,Surface,4,Image 1,1,24,
23506,,Surface,4,Image 1,1,25,
1873.57,,Surface,4,Image 1,1,26,
8980.75,,Surface,4,Image 1,1,27,
747.267,,Surface,4,Image 1,1,28,
45008.4,,Surface,4,Image 1,1,29,
7263.63,,Surface,4,Image 1,1,30,
3062.29,,Surface,4,Image 1,1,31,
12370.4,,Surface,4,Image 1,1,32,
17696.8,,Surface,4,Image 1,1,33,
4519.21,,Surface,4,Image 1,1,34,
1153.91,,Surface,4,Image 1,1,35,
14380,,Surface,4,Image 1,1,36,
3394.9,,Surface,4,Image 1,1,37,
31876.4,,Surface,4,Image 1,1,38,
5029.87,,Surface,4,Image 1,1,39,
953.33,,Surface,4,Image 1,1,40,
5638.37,,Surface,4,Image 1,1,42,
2260.14,,Surface,4,Image 1,1,43,
1065.35,,Surface,4,Image 1,1,44,
11312.1,,Surface,4,Image 1,1,45,
447.914,,Surface,4,Image 1,1,46,
1136.01,,Surface,4,Image 1,1,47,
4462.65,,Surface,4,Image 1,1,48,
2422.55,,Surface,4,Image 1,1,49,
1251.54,,Surface,4,Image 1,1,50,
10755.4,,Surface,4,Image 1,1,51,
2586.29,,Surface,4,Image 1,1,52,
7507.4,,Surface,4,Image 1,1,53,
4003.43,,Surface,4,Image 1,1,54,
1536.09,,Surface,4,Image 1,1,55,
381.315,,Surface,4,Image 1,1,56,
1439.6,,Surface,4,Image 1,1,57,
683.635,,Surface,4,Image 1,1,58,
1596.64,,Surface,4,Image 1,1,59,
2593.33,,Surface,4,Image 1,1,60,
125.085,,Surface,4,Image 1,1,61,
36271.1,,Surface,4,Image 1,1,62,
365819,,Surface,4,Image 1,1,63,
2204.89,,Surface,4,Image 1,1,64,
83315.4,,Surface,4,Image 1,1,65,
103910,,Surface,4,Image 1,1,66,
181156,,Surface,4,Image 1,1,67,
27701.2,,Surface,4,Image 1,1,68,
65879.1,,Surface,4,Image 1,1,69,
163125,,Surface,4,Image 1,1,70,
12313.5,,Surface,4,Image 1,1,71,
176765,,Surface,4,Image 1,1,72,
8374.21,,Surface,4,Image 1,1,73,
177139,,Surface,4,Image 1,1,74,
41850.3,,Surface,4,Image 1,1,75,
92466.5,,Surface,4,Image 1,1,76,
142977,,Surface,4,Image 1,1,77,
12151.2,,Surface,4,Image 1,1,78,
10058.5,,Surface,4,Image 1,1,79,
30281.7,,Surface,4,Image 1,1,80,
15948.1,,Surface,4,Image 1,1,81,
52214,,Surface,4,Image 1,1,82,
2930.38,,Surface,4,Image 1,1,83,
12555.5,,Surface,4,Image 1,1,84,
2216.27,,Surface,4,Image 1,1,85,
679.398,,Surface,4,Image 1,1,86,
5233.01,,Surface,4,Image 1,1,87,
42446.3,,Surface,4,Image 1,1,88,
111214,,Surface,4,Image 1,1,89,
16193.8,,Surface,4,Image 1,1,90,
2879.28,,Surface,4,Image 1,1,91,
198454,,Surface,4,Image 1,1,92,
23643.4,,Surface,4,Image 1,1,93,
20650.1,,Surface,4,Image 1,1,94,
