
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
24.1143,µm,Surface,Position,1,0,
23.2965,µm,Surface,Position,1,1,
22.5741,µm,Surface,Position,1,2,
23.3911,µm,Surface,Position,1,3,
21.0415,µm,Surface,Position,1,4,
23.6164,µm,Surface,Position,1,5,
23.039,µm,Surface,Position,1,6,
23.9773,µm,Surface,Position,1,7,
20.8714,µm,Surface,Position,1,8,
21.8026,µm,Surface,Position,1,9,
25.3033,µm,Surface,Position,1,10,
23.9496,µm,Surface,Position,1,11,
22.5372,µm,Surface,Position,1,12,
21.9201,µm,Surface,Position,1,13,
22.4387,µm,Surface,Position,1,14,
23.9477,µm,Surface,Position,1,15,
20.7244,µm,Surface,Position,1,16,
22.8495,µm,Surface,Position,1,17,
23.7677,µm,Surface,Position,1,18,
23.2528,µm,Surface,Position,1,19,
21.8581,µm,Surface,Position,1,20,
24.7269,µm,Surface,Position,1,21,
24.4173,µm,Surface,Position,1,22,
24.5644,µm,Surface,Position,1,23,
22.6356,µm,Surface,Position,1,24,
23.6274,µm,Surface,Position,1,25,
21.7615,µm,Surface,Position,1,26,
23.3349,µm,Surface,Position,1,27,
21.4499,µm,Surface,Position,1,28,
23.765,µm,Surface,Position,1,29,
24.454,µm,Surface,Position,1,30,
21.5955,µm,Surface,Position,1,31,
24.7743,µm,Surface,Position,1,32,
24.637,µm,Surface,Position,1,33,
23.8785,µm,Surface,Position,1,34,
21.651,µm,Surface,Position,1,35,
25.0314,µm,Surface,Position,1,36,
21.8198,µm,Surface,Position,1,37,
25.4338,µm,Surface,Position,1,38,
25.1377,µm,Surface,Position,1,39,
16.2748,µm,Surface,Position,1,40,
25.4948,µm,Surface,Position,1,42,
26.0766,µm,Surface,Position,1,43,
25.8021,µm,Surface,Position,1,44,
25.2986,µm,Surface,Position,1,45,
25.1662,µm,Surface,Position,1,46,
25.1548,µm,Surface,Position,1,47,
25.5183,µm,Surface,Position,1,48,
25.3948,µm,Surface,Position,1,49,
25.6867,µm,Surface,Position,1,50,
25.8908,µm,Surface,Position,1,51,
23.6559,µm,Surface,Position,1,52,
26.1117,µm,Surface,Position,1,53,
26.4849,µm,Surface,Position,1,54,
26.5343,µm,Surface,Position,1,55,
26.7459,µm,Surface,Position,1,56,
27.1632,µm,Surface,Position,1,57,
27.506,µm,Surface,Position,1,58,
27.8153,µm,Surface,Position,1,59,
28.2967,µm,Surface,Position,1,60,
29.0348,µm,Surface,Position,1,61,
22.6037,µm,Surface,Position,1,62,
20.6578,µm,Surface,Position,1,63,
21.1637,µm,Surface,Position,1,64,
22.4022,µm,Surface,Position,1,65,
24.1079,µm,Surface,Position,1,66,
22.1901,µm,Surface,Position,1,67,
19.2349,µm,Surface,Position,1,68,
19.5859,µm,Surface,Position,1,69,
22.0653,µm,Surface,Position,1,70,
20.7878,µm,Surface,Position,1,71,
20.4316,µm,Surface,Position,1,72,
19.2777,µm,Surface,Position,1,73,
21.8712,µm,Surface,Position,1,74,
19.8883,µm,Surface,Position,1,75,
22.3739,µm,Surface,Position,1,76,
21.0469,µm,Surface,Position,1,77,
23.0524,µm,Surface,Position,1,78,
19.4519,µm,Surface,Position,1,79,
20.7379,µm,Surface,Position,1,80,
17.3312,µm,Surface,Position,1,81,
19.8487,µm,Surface,Position,1,82,
25.6494,µm,Surface,Position,1,83,
