
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.20613,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.38826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.66588,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.48291,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.133268,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.7082,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.13083,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.06915,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.036808,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.894417,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.39509,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.04142,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.62897,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.01188,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.53048,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.03948,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.183811,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.94132,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.85946,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.34458,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.949871,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.81867,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.50908,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.6562,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.72743,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.71923,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.853287,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.42672,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.541723,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.8568,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.54579,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.687284,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.8661,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.72885,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.97033,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.742832,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.1232,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.911631,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.52555,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.22951,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-4.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.58664,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.16837,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.89386,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.39041,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.25803,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.24655,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.61007,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.48661,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.77854,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.98264,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.74774,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.20347,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.57671,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.62611,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.8377,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.25504,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.59783,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.90713,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.38845,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.12664,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.69549,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.250437,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.255503,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.49395,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.19968,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.28186,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.67326,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.32229,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.15712,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.120382,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.476652,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.63055,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.963013,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.01989,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.46566,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.138706,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.14423,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.170267,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.57697,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.05951,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.74122,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.87432,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.2374,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.23318,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.276449,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.926582,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.30389,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.47189,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.8775,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.813578,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.31991,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.604618,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.45981,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.19137,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.9486,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.94527,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.3807,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.00771141,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.36369,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.40756,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.45869,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.00278,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.15848,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.58987,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.74832,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.69028,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.62196,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.87362,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.64663,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.37545,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-3.80977,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.281513,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.68422,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.28899,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.23587,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.06544,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.625406,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.310135,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.02884,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.538052,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.13531,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.32242,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.42497,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.66716,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.181192,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.73217,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.262682,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.71307,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.20993,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.20018,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.58248,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.97235,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.47832,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.64063,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.12245,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.21298,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.65253,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
