
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1361,,Surface,7,Image 1,1,0,
1713,,Surface,7,Image 1,1,1,
1748,,Surface,7,Image 1,1,2,
3739,,Surface,7,Image 1,1,3,
2134,,Surface,7,Image 1,1,4,
1159,,Surface,7,Image 1,1,5,
1011,,Surface,7,Image 1,1,6,
5707,,Surface,7,Image 1,1,7,
5621,,Surface,7,Image 1,1,8,
2282,,Surface,7,Image 1,1,9,
124,,Surface,7,Image 1,1,10,
2043,,Surface,7,Image 1,1,11,
721,,Surface,7,Image 1,1,12,
2788,,Surface,7,Image 1,1,13,
1065,,Surface,7,Image 1,1,14,
2166,,Surface,7,Image 1,1,15,
2971,,Surface,7,Image 1,1,16,
4088,,Surface,7,Image 1,1,17,
6272,,Surface,7,Image 1,1,18,
2541,,Surface,7,Image 1,1,19,
2602,,Surface,7,Image 1,1,20,
1318,,Surface,7,Image 1,1,21,
4114,,Surface,7,Image 1,1,22,
1126,,Surface,7,Image 1,1,23,
3075,,Surface,7,Image 1,1,24,
4491,,Surface,7,Image 1,1,25,
411,,Surface,7,Image 1,1,26,
1020,,Surface,7,Image 1,1,27,
733,,Surface,7,Image 1,1,28,
4027,,Surface,7,Image 1,1,29,
1575,,Surface,7,Image 1,1,30,
703,,Surface,7,Image 1,1,31,
2460,,Surface,7,Image 1,1,32,
4687,,Surface,7,Image 1,1,33,
1654,,Surface,7,Image 1,1,34,
536,,Surface,7,Image 1,1,35,
1501,,Surface,7,Image 1,1,36,
973,,Surface,7,Image 1,1,37,
3750,,Surface,7,Image 1,1,38,
2149,,Surface,7,Image 1,1,39,
703,,Surface,7,Image 1,1,40,
3006,,Surface,7,Image 1,1,42,
787,,Surface,7,Image 1,1,43,
692,,Surface,7,Image 1,1,44,
3913,,Surface,7,Image 1,1,45,
461,,Surface,7,Image 1,1,46,
616,,Surface,7,Image 1,1,47,
1907,,Surface,7,Image 1,1,48,
980,,Surface,7,Image 1,1,49,
931,,Surface,7,Image 1,1,50,
3165,,Surface,7,Image 1,1,51,
520,,Surface,7,Image 1,1,52,
1975,,Surface,7,Image 1,1,53,
622,,Surface,7,Image 1,1,54,
702,,Surface,7,Image 1,1,55,
269,,Surface,7,Image 1,1,56,
447,,Surface,7,Image 1,1,57,
547,,Surface,7,Image 1,1,58,
426,,Surface,7,Image 1,1,59,
983,,Surface,7,Image 1,1,60,
207,,Surface,7,Image 1,1,61,
2215,,Surface,7,Image 1,1,62,
6576,,Surface,7,Image 1,1,63,
1174,,Surface,7,Image 1,1,64,
4102,,Surface,7,Image 1,1,65,
1521,,Surface,7,Image 1,1,66,
15492,,Surface,7,Image 1,1,67,
1026,,Surface,7,Image 1,1,68,
1334,,Surface,7,Image 1,1,69,
3336,,Surface,7,Image 1,1,70,
724,,Surface,7,Image 1,1,71,
3228,,Surface,7,Image 1,1,72,
922,,Surface,7,Image 1,1,73,
4487,,Surface,7,Image 1,1,74,
2614,,Surface,7,Image 1,1,75,
4748,,Surface,7,Image 1,1,76,
6743,,Surface,7,Image 1,1,77,
1644,,Surface,7,Image 1,1,78,
1150,,Surface,7,Image 1,1,79,
987,,Surface,7,Image 1,1,80,
607,,Surface,7,Image 1,1,81,
3421,,Surface,7,Image 1,1,82,
1114,,Surface,7,Image 1,1,83,
1821,,Surface,7,Image 1,1,84,
1676,,Surface,7,Image 1,1,85,
388,,Surface,7,Image 1,1,86,
1180,,Surface,7,Image 1,1,87,
