
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.899692,,Surface,1,Image 1,1,0,
9.06208,,Surface,1,Image 1,1,1,
1.39325,,Surface,1,Image 1,1,2,
0.933895,,Surface,1,Image 1,1,3,
2.1535,,Surface,1,Image 1,1,4,
2.15836,,Surface,1,Image 1,1,5,
0.205039,,Surface,1,Image 1,1,6,
0.29902,,Surface,1,Image 1,1,7,
0.0221839,,Surface,1,Image 1,1,8,
1.42639,,Surface,1,Image 1,1,9,
27.6841,,Surface,1,Image 1,1,10,
0.455911,,Surface,1,Image 1,1,11,
2.74314,,Surface,1,Image 1,1,12,
0.200834,,Surface,1,Image 1,1,13,
0.65302,,Surface,1,Image 1,1,14,
0.715118,,Surface,1,Image 1,1,15,
6.78089,,Surface,1,Image 1,1,16,
0.405839,,Surface,1,Image 1,1,17,
0.184158,,Surface,1,Image 1,1,18,
0.286779,,Surface,1,Image 1,1,19,
0.287663,,Surface,1,Image 1,1,20,
0.0933129,,Surface,1,Image 1,1,21,
0.0712742,,Surface,1,Image 1,1,22,
0.200029,,Surface,1,Image 1,1,23,
0.133024,,Surface,1,Image 1,1,24,
0.0243602,,Surface,1,Image 1,1,25,
0.670383,,Surface,1,Image 1,1,26,
0.0528355,,Surface,1,Image 1,1,27,
0.0915318,,Surface,1,Image 1,1,28,
0.00366288,,Surface,1,Image 1,1,29,
0.00518741,,Surface,1,Image 1,1,30,
0.0167262,,Surface,1,Image 1,1,31,
0.00821654,,Surface,1,Image 1,1,32,
4.3437e-05,,Surface,1,Image 1,1,33,
0.0418378,,Surface,1,Image 1,1,34,
0.00501022,,Surface,1,Image 1,1,35,
5.02293e-05,,Surface,1,Image 1,1,36,
0.00478399,,Surface,1,Image 1,1,37,
0.000102117,,Surface,1,Image 1,1,38,
0.00119442,,Surface,1,Image 1,1,39,
1.7388e-05,,Surface,1,Image 1,1,40,
0.00660644,,Surface,1,Image 1,1,42,
