
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.50477,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.3896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.18415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.69912,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.74809,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.15628,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.98717,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.41959,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.83046,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.98243,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.83549,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.27304,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.29617,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.60049,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.29373,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.48986,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.70484,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.0521,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.29635,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.84965,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.78655,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.64971,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.17225,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.46189,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.72148,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.60957,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.18299,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.15136,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.35685,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.78481,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.66922,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.81575,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.79205,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.12906,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.2917,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.24519,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.8708,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.59136,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.94246,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.69342,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.81152,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.26669,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.57866,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.5623,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.7517,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.443,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
