
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.28516,,Surface,2,Image 1,1,0,
2.38672,,Surface,2,Image 1,1,1,
1.9082,,Surface,2,Image 1,1,2,
2.22656,,Surface,2,Image 1,1,3,
0.957031,,Surface,2,Image 1,1,4,
2.34766,,Surface,2,Image 1,1,5,
2.13672,,Surface,2,Image 1,1,6,
3.05078,,Surface,2,Image 1,1,7,
1.60156,,Surface,2,Image 1,1,8,
3.69922,,Surface,2,Image 1,1,9,
4.62988,,Surface,2,Image 1,1,10,
3.26953,,Surface,2,Image 1,1,11,
2.28516,,Surface,2,Image 1,1,12,
2.00586,,Surface,2,Image 1,1,13,
2.83984,,Surface,2,Image 1,1,14,
2.96484,,Surface,2,Image 1,1,15,
1.55273,,Surface,2,Image 1,1,16,
1.83203,,Surface,2,Image 1,1,17,
2.05859,,Surface,2,Image 1,1,18,
3.09766,,Surface,2,Image 1,1,19,
2.49023,,Surface,2,Image 1,1,20,
2.24023,,Surface,2,Image 1,1,21,
2.0625,,Surface,2,Image 1,1,22,
1.87305,,Surface,2,Image 1,1,23,
1.24805,,Surface,2,Image 1,1,24,
1.78516,,Surface,2,Image 1,1,25,
2.55859,,Surface,2,Image 1,1,26,
2.41406,,Surface,2,Image 1,1,27,
1.8418,,Surface,2,Image 1,1,28,
0.867188,,Surface,2,Image 1,1,29,
2.42773,,Surface,2,Image 1,1,30,
1.46875,,Surface,2,Image 1,1,31,
1.72266,,Surface,2,Image 1,1,32,
1.4707,,Surface,2,Image 1,1,33,
1.11328,,Surface,2,Image 1,1,34,
0.65918,,Surface,2,Image 1,1,35,
1.2832,,Surface,2,Image 1,1,36,
0.672852,,Surface,2,Image 1,1,37,
1.14258,,Surface,2,Image 1,1,38,
1.34766,,Surface,2,Image 1,1,39,
0.900391,,Surface,2,Image 1,1,40,
1.74414,,Surface,2,Image 1,1,42,
1.60156,,Surface,2,Image 1,1,43,
1.41992,,Surface,2,Image 1,1,44,
1.70898,,Surface,2,Image 1,1,45,
2.27539,,Surface,2,Image 1,1,46,
1.5791,,Surface,2,Image 1,1,47,
0.900391,,Surface,2,Image 1,1,48,
1.00586,,Surface,2,Image 1,1,49,
1.13672,,Surface,2,Image 1,1,50,
1.38477,,Surface,2,Image 1,1,51,
1.51562,,Surface,2,Image 1,1,52,
0.720703,,Surface,2,Image 1,1,53,
0.794922,,Surface,2,Image 1,1,54,
1.06543,,Surface,2,Image 1,1,55,
1.04297,,Surface,2,Image 1,1,56,
1.33691,,Surface,2,Image 1,1,57,
0.713867,,Surface,2,Image 1,1,58,
0.951172,,Surface,2,Image 1,1,59,
1.13477,,Surface,2,Image 1,1,60,
1.61621,,Surface,2,Image 1,1,61,
1.52539,,Surface,2,Image 1,1,62,
1.65234,,Surface,2,Image 1,1,63,
3.17383,,Surface,2,Image 1,1,64,
2.46484,,Surface,2,Image 1,1,65,
2.24805,,Surface,2,Image 1,1,66,
2.27734,,Surface,2,Image 1,1,67,
2.28711,,Surface,2,Image 1,1,68,
2.51758,,Surface,2,Image 1,1,69,
2.43164,,Surface,2,Image 1,1,70,
1.13867,,Surface,2,Image 1,1,71,
1.48438,,Surface,2,Image 1,1,72,
1.86133,,Surface,2,Image 1,1,73,
2.32227,,Surface,2,Image 1,1,74,
1.42383,,Surface,2,Image 1,1,75,
2.27344,,Surface,2,Image 1,1,76,
3.14062,,Surface,2,Image 1,1,77,
2.53125,,Surface,2,Image 1,1,78,
1.89062,,Surface,2,Image 1,1,79,
1.41211,,Surface,2,Image 1,1,80,
1.0127,,Surface,2,Image 1,1,81,
3.30078,,Surface,2,Image 1,1,82,
3.50977,,Surface,2,Image 1,1,83,
1.02148,,Surface,2,Image 1,1,84,
0.770508,,Surface,2,Image 1,1,85,
3.87207,,Surface,2,Image 1,1,86,
2.07031,,Surface,2,Image 1,1,87,
2.24219,,Surface,2,Image 1,1,88,
2.40234,,Surface,2,Image 1,1,89,
2.44141,,Surface,2,Image 1,1,90,
3.04297,,Surface,2,Image 1,1,91,
2.63281,,Surface,2,Image 1,1,92,
3.04492,,Surface,2,Image 1,1,93,
1.99219,,Surface,2,Image 1,1,94,
2.89844,,Surface,2,Image 1,1,95,
1.81445,,Surface,2,Image 1,1,96,
2.24805,,Surface,2,Image 1,1,97,
1.78906,,Surface,2,Image 1,1,98,
1.66602,,Surface,2,Image 1,1,99,
1.61328,,Surface,2,Image 1,1,100,
3.86523,,Surface,2,Image 1,1,101,
2.32227,,Surface,2,Image 1,1,102,
1.625,,Surface,2,Image 1,1,103,
1.51367,,Surface,2,Image 1,1,104,
2.78711,,Surface,2,Image 1,1,105,
2.40039,,Surface,2,Image 1,1,106,
2.9375,,Surface,2,Image 1,1,107,
2.75586,,Surface,2,Image 1,1,108,
2.69336,,Surface,2,Image 1,1,109,
2.47266,,Surface,2,Image 1,1,110,
1.62109,,Surface,2,Image 1,1,111,
1.98047,,Surface,2,Image 1,1,112,
0.820801,,Surface,2,Image 1,1,113,
3.70117,,Surface,2,Image 1,1,114,
2.22754,,Surface,2,Image 1,1,115,
1.69727,,Surface,2,Image 1,1,116,
3.50391,,Surface,2,Image 1,1,117,
2.14062,,Surface,2,Image 1,1,118,
3.45703,,Surface,2,Image 1,1,119,
1.66992,,Surface,2,Image 1,1,120,
2.55859,,Surface,2,Image 1,1,121,
2.23047,,Surface,2,Image 1,1,122,
4.09961,,Surface,2,Image 1,1,123,
3.21484,,Surface,2,Image 1,1,125,
1.49609,,Surface,2,Image 1,1,126,
2.51367,,Surface,2,Image 1,1,127,
1.7793,,Surface,2,Image 1,1,128,
1.87891,,Surface,2,Image 1,1,129,
2.4375,,Surface,2,Image 1,1,130,
2.69141,,Surface,2,Image 1,1,131,
1.70703,,Surface,2,Image 1,1,132,
1.29492,,Surface,2,Image 1,1,133,
1.48047,,Surface,2,Image 1,1,134,
2.7168,,Surface,2,Image 1,1,135,
2.37109,,Surface,2,Image 1,1,136,
1.28906,,Surface,2,Image 1,1,137,
1.48828,,Surface,2,Image 1,1,138,
2.66016,,Surface,2,Image 1,1,139,
1.89453,,Surface,2,Image 1,1,140,
1.89453,,Surface,2,Image 1,1,141,
15.4844,,Surface,2,Image 1,1,142,
2.43555,,Surface,2,Image 1,1,143,
2.08789,,Surface,2,Image 1,1,144,
2.19922,,Surface,2,Image 1,1,145,
