
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.92526,,Surface,1,Image 1,1,0,
22.1524,,Surface,1,Image 1,1,1,
7.58279,,Surface,1,Image 1,1,2,
12.4717,,Surface,1,Image 1,1,3,
14.8107,,Surface,1,Image 1,1,4,
9.03726,,Surface,1,Image 1,1,5,
2.4973,,Surface,1,Image 1,1,6,
8.92657,,Surface,1,Image 1,1,7,
2.99342,,Surface,1,Image 1,1,8,
16.605,,Surface,1,Image 1,1,9,
44.2403,,Surface,1,Image 1,1,10,
3.3106,,Surface,1,Image 1,1,11,
8.70308,,Surface,1,Image 1,1,12,
3.42979,,Surface,1,Image 1,1,13,
4.90631,,Surface,1,Image 1,1,14,
5.30115,,Surface,1,Image 1,1,15,
52.0539,,Surface,1,Image 1,1,16,
14.7513,,Surface,1,Image 1,1,17,
9.22165,,Surface,1,Image 1,1,18,
6.00148,,Surface,1,Image 1,1,19,
4.34723,,Surface,1,Image 1,1,20,
3.45366,,Surface,1,Image 1,1,21,
2.27557,,Surface,1,Image 1,1,22,
4.6751,,Surface,1,Image 1,1,23,
3.97192,,Surface,1,Image 1,1,24,
4.33364,,Surface,1,Image 1,1,25,
9.15676,,Surface,1,Image 1,1,26,
2.58268,,Surface,1,Image 1,1,27,
1.01385,,Surface,1,Image 1,1,28,
1.17003,,Surface,1,Image 1,1,29,
2.49325,,Surface,1,Image 1,1,30,
5.56586,,Surface,1,Image 1,1,31,
2.99038,,Surface,1,Image 1,1,32,
2.51393,,Surface,1,Image 1,1,33,
1.64704,,Surface,1,Image 1,1,34,
0.509526,,Surface,1,Image 1,1,35,
0.224629,,Surface,1,Image 1,1,36,
8.85362,,Surface,1,Image 1,1,37,
1.15585,,Surface,1,Image 1,1,38,
1.49598,,Surface,1,Image 1,1,39,
0.0407472,,Surface,1,Image 1,1,40,
1.602,,Surface,1,Image 1,1,42,
0.252192,,Surface,1,Image 1,1,43,
0.92769,,Surface,1,Image 1,1,44,
0.658765,,Surface,1,Image 1,1,45,
1.56008,,Surface,1,Image 1,1,46,
0.100197,,Surface,1,Image 1,1,47,
0.0968486,,Surface,1,Image 1,1,48,
0.814027,,Surface,1,Image 1,1,49,
