
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.86216,17.2001,9.68842,24.7118,,7,Intensity,Image 1,1,,
-0.5525,2.86216,16.5245,9.16239,23.8866,,7,Intensity,Image 1,1,,
-0.3315,2.86216,15.3068,8.29243,22.3212,,7,Intensity,Image 1,1,,
-0.1105,2.86216,13.5999,7.11919,20.0805,,7,Intensity,Image 1,1,,
0.1105,2.86216,11.5691,5.71527,17.4229,,7,Intensity,Image 1,1,,
0.3315,2.86216,9.51363,4.28638,14.7409,,7,Intensity,Image 1,1,,
0.5525,2.86216,7.73826,3.24881,12.2277,,7,Intensity,Image 1,1,,
0.7735,2.86216,6.41775,2.56778,10.2677,,7,Intensity,Image 1,1,,
0.9945,2.86216,5.42308,2.11301,8.73315,,7,Intensity,Image 1,1,,
1.2155,2.86216,4.66951,1.81689,7.52212,,7,Intensity,Image 1,1,,
1.4365,2.86216,4.1112,1.61073,6.61168,,7,Intensity,Image 1,1,,
1.6575,2.86216,3.71418,1.46154,5.96681,,7,Intensity,Image 1,1,,
1.8785,2.86216,3.44293,1.34614,5.53971,,7,Intensity,Image 1,1,,
2.0995,2.86216,3.27337,1.24753,5.29921,,7,Intensity,Image 1,1,,
2.3205,2.86216,3.16874,1.14962,5.18787,,7,Intensity,Image 1,1,,
2.5415,2.86216,3.09563,1.06854,5.12273,,7,Intensity,Image 1,1,,
2.7625,2.86216,3.04096,1.01337,5.06855,,7,Intensity,Image 1,1,,
2.9835,2.86216,2.98473,0.9798,4.98966,,7,Intensity,Image 1,1,,
3.2045,2.86216,2.93256,0.953589,4.91154,,7,Intensity,Image 1,1,,
3.4255,2.86216,2.88811,0.919939,4.85629,,7,Intensity,Image 1,1,,
3.6465,2.86216,2.85768,0.873818,4.84154,,7,Intensity,Image 1,1,,
3.8675,2.86216,2.83566,0.828251,4.84306,,7,Intensity,Image 1,1,,
4.0885,2.86216,2.81927,0.804135,4.8344,,7,Intensity,Image 1,1,,
4.3095,2.86216,2.80513,0.813111,4.79715,,7,Intensity,Image 1,1,,
4.5305,2.86216,2.79012,0.811854,4.76838,,7,Intensity,Image 1,1,,
4.7515,2.86216,2.76807,0.793952,4.74218,,7,Intensity,Image 1,1,,
4.9725,2.86216,2.73943,0.768598,4.71026,,7,Intensity,Image 1,1,,
5.1935,2.86216,2.70686,0.741569,4.67215,,7,Intensity,Image 1,1,,
5.4145,2.86216,2.67869,0.71853,4.63884,,7,Intensity,Image 1,1,,
5.6355,2.86216,2.65293,0.703879,4.60197,,7,Intensity,Image 1,1,,
5.8565,2.86216,2.62921,0.69048,4.56794,,7,Intensity,Image 1,1,,
6.0775,2.86216,2.60816,0.674125,4.54219,,7,Intensity,Image 1,1,,
6.2985,2.86216,2.59286,0.658685,4.52704,,7,Intensity,Image 1,1,,
6.5195,2.86216,2.5848,0.645223,4.52438,,7,Intensity,Image 1,1,,
6.7405,2.86216,2.57862,0.634923,4.52231,,7,Intensity,Image 1,1,,
6.9615,2.86216,2.56878,0.625483,4.51207,,7,Intensity,Image 1,1,,
7.1825,2.86216,2.55922,0.619214,4.49922,,7,Intensity,Image 1,1,,
7.4035,2.86216,2.55135,0.618871,4.48383,,7,Intensity,Image 1,1,,
7.6245,2.86216,2.5446,0.618773,4.47042,,7,Intensity,Image 1,1,,
7.8455,2.86216,2.53499,0.616598,4.45339,,7,Intensity,Image 1,1,,
8.0665,2.86216,2.52367,0.610684,4.43666,,7,Intensity,Image 1,1,,
8.2875,2.86216,2.51418,0.600539,4.42783,,7,Intensity,Image 1,1,,
8.5085,2.86216,2.50848,0.592125,4.42483,,7,Intensity,Image 1,1,,
8.7295,2.86216,2.50901,0.587752,4.43027,,7,Intensity,Image 1,1,,
8.9505,2.86216,2.51005,0.584966,4.43514,,7,Intensity,Image 1,1,,
9.1715,2.86216,2.51127,0.584909,4.43764,,7,Intensity,Image 1,1,,
9.3925,2.86216,2.51031,0.58405,4.43656,,7,Intensity,Image 1,1,,
9.6135,2.86216,2.51037,0.585387,4.43536,,7,Intensity,Image 1,1,,
9.8345,2.86216,2.51,0.583997,4.436,,7,Intensity,Image 1,1,,
10.0555,2.86216,2.5088,0.580649,4.43696,,7,Intensity,Image 1,1,,
10.2765,2.86216,2.50684,0.577812,4.43587,,7,Intensity,Image 1,1,,
10.4975,2.86216,2.50509,0.576938,4.43325,,7,Intensity,Image 1,1,,
10.7185,2.86216,2.49971,0.573415,4.426,,7,Intensity,Image 1,1,,
10.9395,2.86216,2.4945,0.570757,4.41824,,7,Intensity,Image 1,1,,
11.1605,2.86216,2.49071,0.569835,4.41159,,7,Intensity,Image 1,1,,
11.3815,2.86216,2.48708,0.567747,4.40642,,7,Intensity,Image 1,1,,
11.6025,2.86216,2.4868,0.568088,4.40552,,7,Intensity,Image 1,1,,
11.8235,2.86216,2.48525,0.56775,4.40275,,7,Intensity,Image 1,1,,
12.0445,2.86216,2.48475,0.56802,4.40148,,7,Intensity,Image 1,1,,
12.2655,2.86216,2.48614,0.569841,4.40245,,7,Intensity,Image 1,1,,
12.4865,2.86216,2.48648,0.57112,4.40183,,7,Intensity,Image 1,1,,
12.7075,2.86216,2.48514,0.568223,4.40205,,7,Intensity,Image 1,1,,
12.9285,2.86216,2.48525,0.56729,4.4032,,7,Intensity,Image 1,1,,
13.1495,2.86216,2.48593,0.569479,4.40239,,7,Intensity,Image 1,1,,
13.3705,2.86216,2.49027,0.57449,4.40604,,7,Intensity,Image 1,1,,
13.5915,2.86216,2.49774,0.57829,4.4172,,7,Intensity,Image 1,1,,
13.8125,2.86216,2.50399,0.581251,4.42674,,7,Intensity,Image 1,1,,
14.0335,2.86216,2.5059,0.580776,4.43102,,7,Intensity,Image 1,1,,
14.2545,2.86216,2.50856,0.581023,4.43609,,7,Intensity,Image 1,1,,
14.4755,2.86216,2.50985,0.581975,4.43773,,7,Intensity,Image 1,1,,
14.6965,2.86216,2.51324,0.584096,4.44238,,7,Intensity,Image 1,1,,
14.9175,2.86216,2.51862,0.584875,4.45237,,7,Intensity,Image 1,1,,
15.1385,2.86216,2.52675,0.584127,4.46938,,7,Intensity,Image 1,1,,
15.3595,2.86216,2.53243,0.577851,4.487,,7,Intensity,Image 1,1,,
15.5805,2.86216,2.53371,0.578252,4.48917,,7,Intensity,Image 1,1,,
15.8015,2.86216,2.53206,0.577982,4.48614,,7,Intensity,Image 1,1,,
16.0225,2.86216,2.52917,0.581282,4.47705,,7,Intensity,Image 1,1,,
16.2435,2.86216,2.51971,0.58027,4.45915,,7,Intensity,Image 1,1,,
16.4645,2.86216,2.50344,0.572937,4.43395,,7,Intensity,Image 1,1,,
16.6855,2.86216,2.48985,0.564838,4.41487,,7,Intensity,Image 1,1,,
16.9065,2.86216,2.4774,0.559664,4.39514,,7,Intensity,Image 1,1,,
17.1275,2.86216,2.46935,0.555945,4.38275,,7,Intensity,Image 1,1,,
17.3485,2.86216,2.46555,0.553464,4.37763,,7,Intensity,Image 1,1,,
17.5695,2.86216,2.46364,0.553163,4.37412,,7,Intensity,Image 1,1,,
17.7905,2.86216,2.46257,0.5518,4.37334,,7,Intensity,Image 1,1,,
18.0115,2.86216,2.46074,0.549527,4.37194,,7,Intensity,Image 1,1,,
18.2325,2.86216,2.45701,0.547146,4.36688,,7,Intensity,Image 1,1,,
18.4535,2.86216,2.45436,0.546954,4.36176,,7,Intensity,Image 1,1,,
18.6745,2.86216,2.45676,0.549792,4.36374,,7,Intensity,Image 1,1,,
18.8955,2.86216,2.45766,0.551018,4.36431,,7,Intensity,Image 1,1,,
19.1165,2.86216,2.45995,0.551142,4.36875,,7,Intensity,Image 1,1,,
19.3375,2.86216,2.46314,0.553905,4.37237,,7,Intensity,Image 1,1,,
19.5585,2.86216,2.46487,0.550519,4.37921,,7,Intensity,Image 1,1,,
19.7795,2.86216,2.46463,0.547058,4.38219,,7,Intensity,Image 1,1,,
20.0005,2.86216,2.46463,0.550339,4.37893,,7,Intensity,Image 1,1,,
20.2215,2.86216,2.46469,0.552958,4.37642,,7,Intensity,Image 1,1,,
20.4425,2.86216,2.46712,0.554419,4.37982,,7,Intensity,Image 1,1,,
20.6635,2.86216,2.46915,0.55624,4.38206,,7,Intensity,Image 1,1,,
20.8845,2.86216,2.47004,0.554535,4.38555,,7,Intensity,Image 1,1,,
21.1055,2.86216,2.47032,0.552749,4.38789,,7,Intensity,Image 1,1,,
21.3265,2.86216,2.47024,0.551587,4.38888,,7,Intensity,Image 1,1,,
21.5475,2.86216,2.47165,0.548174,4.39512,,7,Intensity,Image 1,1,,
21.7685,2.86216,2.47317,0.545473,4.40086,,7,Intensity,Image 1,1,,
21.9895,2.86216,2.47328,0.54558,4.40097,,7,Intensity,Image 1,1,,
22.2105,2.86216,2.47369,0.546104,4.40128,,7,Intensity,Image 1,1,,
22.4315,2.86216,2.47863,0.547921,4.40934,,7,Intensity,Image 1,1,,
22.6525,2.86216,2.48399,0.548563,4.41942,,7,Intensity,Image 1,1,,
22.8735,2.86216,2.48478,0.549417,4.42014,,7,Intensity,Image 1,1,,
23.0945,2.86216,2.48297,0.549615,4.41633,,7,Intensity,Image 1,1,,
23.3155,2.86216,2.48321,0.548646,4.41778,,7,Intensity,Image 1,1,,
23.5365,2.86216,2.48263,0.547539,4.41772,,7,Intensity,Image 1,1,,
23.7575,2.86216,2.4804,0.54366,4.41714,,7,Intensity,Image 1,1,,
23.9785,2.86216,2.48257,0.545109,4.42002,,7,Intensity,Image 1,1,,
24.1995,2.86216,2.48751,0.546984,4.42804,,7,Intensity,Image 1,1,,
24.4205,2.86216,2.49122,0.545618,4.43683,,7,Intensity,Image 1,1,,
24.6415,2.86216,2.49052,0.54667,4.43437,,7,Intensity,Image 1,1,,
24.8625,2.86216,2.49177,0.548791,4.43476,,7,Intensity,Image 1,1,,
25.0835,2.86216,2.49114,0.548129,4.43415,,7,Intensity,Image 1,1,,
25.3045,2.86216,2.49132,0.549252,4.43339,,7,Intensity,Image 1,1,,
25.5255,2.86216,2.4887,0.546097,4.4313,,7,Intensity,Image 1,1,,
25.7465,2.86216,2.48511,0.545773,4.42444,,7,Intensity,Image 1,1,,
25.9675,2.86216,2.48707,0.547146,4.42699,,7,Intensity,Image 1,1,,
26.1885,2.86216,2.48746,0.547098,4.42782,,7,Intensity,Image 1,1,,
26.4095,2.86216,2.48669,0.545639,4.42774,,7,Intensity,Image 1,1,,
26.6305,2.86216,2.48377,0.5441,4.42345,,7,Intensity,Image 1,1,,
26.8515,2.86216,2.48524,0.541761,4.42873,,7,Intensity,Image 1,1,,
27.0725,2.86216,2.48677,0.540993,4.43255,,7,Intensity,Image 1,1,,
27.2935,2.86216,2.48668,0.542186,4.43117,,7,Intensity,Image 1,1,,
27.5145,2.86216,2.48692,0.541466,4.43238,,7,Intensity,Image 1,1,,
27.7355,2.86216,2.48612,0.538078,4.43416,,7,Intensity,Image 1,1,,
27.9565,2.86216,2.48557,0.538899,4.43223,,7,Intensity,Image 1,1,,
