
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
56.8125,,Surface,5,Image 1,1,0,
58.4375,,Surface,5,Image 1,1,1,
66.3125,,Surface,5,Image 1,1,2,
56.6875,,Surface,5,Image 1,1,3,
58.0625,,Surface,5,Image 1,1,4,
52.5625,,Surface,5,Image 1,1,5,
55.75,,Surface,5,Image 1,1,6,
72.875,,Surface,5,Image 1,1,7,
59.625,,Surface,5,Image 1,1,8,
63.8125,,Surface,5,Image 1,1,9,
48.2266,,Surface,5,Image 1,1,10,
64.9375,,Surface,5,Image 1,1,11,
45.8125,,Surface,5,Image 1,1,12,
70.8125,,Surface,5,Image 1,1,13,
57.75,,Surface,5,Image 1,1,14,
56,,Surface,5,Image 1,1,15,
68.25,,Surface,5,Image 1,1,16,
59.5312,,Surface,5,Image 1,1,17,
74.375,,Surface,5,Image 1,1,18,
59.9375,,Surface,5,Image 1,1,19,
55.6562,,Surface,5,Image 1,1,20,
67.6875,,Surface,5,Image 1,1,21,
64.5625,,Surface,5,Image 1,1,22,
67.9062,,Surface,5,Image 1,1,23,
75.9375,,Surface,5,Image 1,1,24,
63.5625,,Surface,5,Image 1,1,25,
42.7656,,Surface,5,Image 1,1,26,
52.9375,,Surface,5,Image 1,1,27,
54.3125,,Surface,5,Image 1,1,28,
65.375,,Surface,5,Image 1,1,29,
58.4375,,Surface,5,Image 1,1,30,
56.6875,,Surface,5,Image 1,1,31,
54.5938,,Surface,5,Image 1,1,32,
55.4375,,Surface,5,Image 1,1,33,
68.0625,,Surface,5,Image 1,1,34,
46.7812,,Surface,5,Image 1,1,35,
65.5625,,Surface,5,Image 1,1,36,
52.125,,Surface,5,Image 1,1,37,
68.1875,,Surface,5,Image 1,1,38,
64.8125,,Surface,5,Image 1,1,39,
58.4375,,Surface,5,Image 1,1,40,
52.4688,,Surface,5,Image 1,1,42,
58.8125,,Surface,5,Image 1,1,43,
53.6875,,Surface,5,Image 1,1,44,
56.1875,,Surface,5,Image 1,1,45,
49.0156,,Surface,5,Image 1,1,46,
51.0312,,Surface,5,Image 1,1,47,
55.3125,,Surface,5,Image 1,1,48,
55.5,,Surface,5,Image 1,1,49,
55.5625,,Surface,5,Image 1,1,50,
55.25,,Surface,5,Image 1,1,51,
48.3125,,Surface,5,Image 1,1,52,
57.5625,,Surface,5,Image 1,1,53,
47.2812,,Surface,5,Image 1,1,54,
52.2188,,Surface,5,Image 1,1,55,
42.1562,,Surface,5,Image 1,1,56,
49.1562,,Surface,5,Image 1,1,57,
49.75,,Surface,5,Image 1,1,58,
49.7188,,Surface,5,Image 1,1,59,
53.4375,,Surface,5,Image 1,1,60,
52.5938,,Surface,5,Image 1,1,61,
60.375,,Surface,5,Image 1,1,62,
75.75,,Surface,5,Image 1,1,63,
52.5625,,Surface,5,Image 1,1,64,
68.625,,Surface,5,Image 1,1,65,
54.2812,,Surface,5,Image 1,1,66,
72.625,,Surface,5,Image 1,1,67,
55.6875,,Surface,5,Image 1,1,68,
54.1875,,Surface,5,Image 1,1,69,
58.1875,,Surface,5,Image 1,1,70,
57.9062,,Surface,5,Image 1,1,71,
52.5625,,Surface,5,Image 1,1,72,
53.625,,Surface,5,Image 1,1,73,
55.6875,,Surface,5,Image 1,1,74,
60.375,,Surface,5,Image 1,1,75,
60.6875,,Surface,5,Image 1,1,76,
60.5625,,Surface,5,Image 1,1,77,
61.125,,Surface,5,Image 1,1,78,
49.8125,,Surface,5,Image 1,1,79,
60.4375,,Surface,5,Image 1,1,80,
65.6875,,Surface,5,Image 1,1,81,
65.6875,,Surface,5,Image 1,1,82,
50.2812,,Surface,5,Image 1,1,83,
56.9375,,Surface,5,Image 1,1,84,
60.7812,,Surface,5,Image 1,1,85,
49.6562,,Surface,5,Image 1,1,86,
53.9375,,Surface,5,Image 1,1,87,
73.1875,,Surface,5,Image 1,1,88,
59.6875,,Surface,5,Image 1,1,89,
53.8125,,Surface,5,Image 1,1,90,
49.8438,,Surface,5,Image 1,1,91,
60.9375,,Surface,5,Image 1,1,92,
51.1562,,Surface,5,Image 1,1,93,
51.4688,,Surface,5,Image 1,1,94,
57.4375,,Surface,5,Image 1,1,95,
64.75,,Surface,5,Image 1,1,96,
55.1562,,Surface,5,Image 1,1,97,
72.25,,Surface,5,Image 1,1,98,
51.7188,,Surface,5,Image 1,1,99,
55.0625,,Surface,5,Image 1,1,100,
58.9375,,Surface,5,Image 1,1,101,
45.0312,,Surface,5,Image 1,1,102,
60.9375,,Surface,5,Image 1,1,103,
67.1875,,Surface,5,Image 1,1,104,
54,,Surface,5,Image 1,1,105,
57.3125,,Surface,5,Image 1,1,106,
67.4375,,Surface,5,Image 1,1,107,
79.0625,,Surface,5,Image 1,1,108,
62.4062,,Surface,5,Image 1,1,109,
69.125,,Surface,5,Image 1,1,110,
51.3125,,Surface,5,Image 1,1,111,
79.6875,,Surface,5,Image 1,1,112,
58.3438,,Surface,5,Image 1,1,113,
45.7812,,Surface,5,Image 1,1,114,
