
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.7935,,Surface,7,Image 1,1,0,
16.9604,,Surface,7,Image 1,1,1,
15.8909,,Surface,7,Image 1,1,2,
17.8048,,Surface,7,Image 1,1,3,
16.4154,,Surface,7,Image 1,1,4,
16.5571,,Surface,7,Image 1,1,5,
17.431,,Surface,7,Image 1,1,6,
19.9545,,Surface,7,Image 1,1,7,
13.8108,,Surface,7,Image 1,1,8,
15.1126,,Surface,7,Image 1,1,9,
17.7143,,Surface,7,Image 1,1,10,
17.6121,,Surface,7,Image 1,1,11,
15.6739,,Surface,7,Image 1,1,12,
13.8706,,Surface,7,Image 1,1,13,
14.3919,,Surface,7,Image 1,1,14,
17.4677,,Surface,7,Image 1,1,15,
16.5056,,Surface,7,Image 1,1,16,
14.9744,,Surface,7,Image 1,1,17,
16.9057,,Surface,7,Image 1,1,18,
15.0355,,Surface,7,Image 1,1,19,
13.2081,,Surface,7,Image 1,1,20,
12.3178,,Surface,7,Image 1,1,21,
13.8986,,Surface,7,Image 1,1,22,
15.0133,,Surface,7,Image 1,1,23,
14.0411,,Surface,7,Image 1,1,24,
14.0784,,Surface,7,Image 1,1,25,
11.4167,,Surface,7,Image 1,1,26,
13.0769,,Surface,7,Image 1,1,27,
10.6232,,Surface,7,Image 1,1,28,
13.8862,,Surface,7,Image 1,1,29,
13.4615,,Surface,7,Image 1,1,30,
13.5192,,Surface,7,Image 1,1,31,
13.743,,Surface,7,Image 1,1,32,
12.3668,,Surface,7,Image 1,1,33,
13.0236,,Surface,7,Image 1,1,34,
8.78689,,Surface,7,Image 1,1,35,
13.5225,,Surface,7,Image 1,1,36,
10.1354,,Surface,7,Image 1,1,37,
12.5418,,Surface,7,Image 1,1,38,
13.7756,,Surface,7,Image 1,1,39,
10.8154,,Surface,7,Image 1,1,40,
11.6512,,Surface,7,Image 1,1,42,
11.5735,,Surface,7,Image 1,1,43,
10.6462,,Surface,7,Image 1,1,44,
12.0772,,Surface,7,Image 1,1,45,
9.22,,Surface,7,Image 1,1,46,
10.4407,,Surface,7,Image 1,1,47,
10.6536,,Surface,7,Image 1,1,48,
10.8889,,Surface,7,Image 1,1,49,
9.90425,,Surface,7,Image 1,1,50,
10.9896,,Surface,7,Image 1,1,51,
10.8333,,Surface,7,Image 1,1,52,
11.756,,Surface,7,Image 1,1,53,
10.5424,,Surface,7,Image 1,1,54,
10.6364,,Surface,7,Image 1,1,55,
9.60714,,Surface,7,Image 1,1,56,
8.43396,,Surface,7,Image 1,1,57,
9.76786,,Surface,7,Image 1,1,58,
8.69388,,Surface,7,Image 1,1,59,
11.0449,,Surface,7,Image 1,1,60,
7.66667,,Surface,7,Image 1,1,61,
17.3047,,Surface,7,Image 1,1,62,
19.0058,,Surface,7,Image 1,1,63,
16.0822,,Surface,7,Image 1,1,64,
18.7306,,Surface,7,Image 1,1,65,
15.3636,,Surface,7,Image 1,1,66,
16.7844,,Surface,7,Image 1,1,67,
19,,Surface,7,Image 1,1,68,
12.4673,,Surface,7,Image 1,1,69,
17.8396,,Surface,7,Image 1,1,70,
19.0526,,Surface,7,Image 1,1,71,
16.6392,,Surface,7,Image 1,1,72,
17.0741,,Surface,7,Image 1,1,73,
15.8551,,Surface,7,Image 1,1,74,
14.9371,,Surface,7,Image 1,1,75,
15.8267,,Surface,7,Image 1,1,76,
17.2015,,Surface,7,Image 1,1,77,
13.0476,,Surface,7,Image 1,1,78,
16.4286,,Surface,7,Image 1,1,79,
16.45,,Surface,7,Image 1,1,80,
10.2881,,Surface,7,Image 1,1,81,
17.634,,Surface,7,Image 1,1,82,
12.8046,,Surface,7,Image 1,1,83,
12.3878,,Surface,7,Image 1,1,84,
11.8865,,Surface,7,Image 1,1,85,
11.0857,,Surface,7,Image 1,1,86,
15.5263,,Surface,7,Image 1,1,87,
16.9056,,Surface,7,Image 1,1,88,
16.6471,,Surface,7,Image 1,1,89,
12.3679,,Surface,7,Image 1,1,90,
11.8148,,Surface,7,Image 1,1,91,
16.0923,,Surface,7,Image 1,1,92,
12.9859,,Surface,7,Image 1,1,93,
17.3472,,Surface,7,Image 1,1,94,
19.5733,,Surface,7,Image 1,1,95,
13.9858,,Surface,7,Image 1,1,96,
13.7077,,Surface,7,Image 1,1,97,
14.0932,,Surface,7,Image 1,1,98,
15,,Surface,7,Image 1,1,99,
15.1797,,Surface,7,Image 1,1,100,
17.5918,,Surface,7,Image 1,1,101,
10.8857,,Surface,7,Image 1,1,102,
13.2938,,Surface,7,Image 1,1,103,
14.9683,,Surface,7,Image 1,1,104,
14.8158,,Surface,7,Image 1,1,105,
14.1414,,Surface,7,Image 1,1,106,
14.5337,,Surface,7,Image 1,1,107,
17.7033,,Surface,7,Image 1,1,108,
14.4362,,Surface,7,Image 1,1,109,
15.5796,,Surface,7,Image 1,1,110,
14.869,,Surface,7,Image 1,1,111,
16.8517,,Surface,7,Image 1,1,112,
10.7097,,Surface,7,Image 1,1,113,
12.6796,,Surface,7,Image 1,1,114,
12.7755,,Surface,7,Image 1,1,115,
14.5254,,Surface,7,Image 1,1,116,
15.7695,,Surface,7,Image 1,1,117,
17.3614,,Surface,7,Image 1,1,118,
13.5619,,Surface,7,Image 1,1,119,
14.964,,Surface,7,Image 1,1,120,
19.0333,,Surface,7,Image 1,1,121,
14.0194,,Surface,7,Image 1,1,122,
