
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.17175,,Surface,6,Image 1,1,0,
2.03529,,Surface,6,Image 1,1,1,
3.09377,,Surface,6,Image 1,1,2,
1.94439,,Surface,6,Image 1,1,3,
2.60421,,Surface,6,Image 1,1,4,
1.49511,,Surface,6,Image 1,1,5,
1.00626,,Surface,6,Image 1,1,6,
2.43924,,Surface,6,Image 1,1,7,
1.98055,,Surface,6,Image 1,1,8,
1.60646,,Surface,6,Image 1,1,9,
0.34463,,Surface,6,Image 1,1,10,
2.03113,,Surface,6,Image 1,1,11,
1.21694,,Surface,6,Image 1,1,12,
2.23968,,Surface,6,Image 1,1,13,
1.51066,,Surface,6,Image 1,1,14,
1.68476,,Surface,6,Image 1,1,15,
1.48797,,Surface,6,Image 1,1,16,
2.02731,,Surface,6,Image 1,1,17,
2.11084,,Surface,6,Image 1,1,18,
1.99749,,Surface,6,Image 1,1,19,
1.54636,,Surface,6,Image 1,1,20,
2.00857,,Surface,6,Image 1,1,21,
1.94306,,Surface,6,Image 1,1,22,
1.63083,,Surface,6,Image 1,1,23,
1.99258,,Surface,6,Image 1,1,24,
2.08095,,Surface,6,Image 1,1,25,
1.26158,,Surface,6,Image 1,1,26,
0.762827,,Surface,6,Image 1,1,27,
1.73165,,Surface,6,Image 1,1,28,
1.71491,,Surface,6,Image 1,1,29,
1.19493,,Surface,6,Image 1,1,30,
1.212,,Surface,6,Image 1,1,31,
1.85598,,Surface,6,Image 1,1,32,
1.73342,,Surface,6,Image 1,1,33,
1.90652,,Surface,6,Image 1,1,34,
1.33816,,Surface,6,Image 1,1,35,
1.98828,,Surface,6,Image 1,1,36,
1.08931,,Surface,6,Image 1,1,37,
2.00469,,Surface,6,Image 1,1,38,
1.81321,,Surface,6,Image 1,1,39,
1.69498,,Surface,6,Image 1,1,40,
1.47233,,Surface,6,Image 1,1,42,
1.65672,,Surface,6,Image 1,1,43,
1.4724,,Surface,6,Image 1,1,44,
1.49813,,Surface,6,Image 1,1,45,
0.82113,,Surface,6,Image 1,1,46,
1.80119,,Surface,6,Image 1,1,47,
1.34573,,Surface,6,Image 1,1,48,
1.26407,,Surface,6,Image 1,1,49,
1.98231,,Surface,6,Image 1,1,50,
1.35673,,Surface,6,Image 1,1,51,
1.36687,,Surface,6,Image 1,1,52,
1.83191,,Surface,6,Image 1,1,53,
1.06256,,Surface,6,Image 1,1,54,
1.55701,,Surface,6,Image 1,1,55,
1.41743,,Surface,6,Image 1,1,56,
1.00526,,Surface,6,Image 1,1,57,
1.58087,,Surface,6,Image 1,1,58,
1.41402,,Surface,6,Image 1,1,59,
1.75004,,Surface,6,Image 1,1,60,
1.0091,,Surface,6,Image 1,1,61,
1.82929,,Surface,6,Image 1,1,62,
2.20271,,Surface,6,Image 1,1,63,
1.68989,,Surface,6,Image 1,1,64,
1.91106,,Surface,6,Image 1,1,65,
1.24464,,Surface,6,Image 1,1,66,
2.66977,,Surface,6,Image 1,1,67,
0.904595,,Surface,6,Image 1,1,68,
1.39924,,Surface,6,Image 1,1,69,
1.80802,,Surface,6,Image 1,1,70,
1.74144,,Surface,6,Image 1,1,71,
1.36624,,Surface,6,Image 1,1,72,
1.05495,,Surface,6,Image 1,1,73,
1.64438,,Surface,6,Image 1,1,74,
2.02512,,Surface,6,Image 1,1,75,
1.79723,,Surface,6,Image 1,1,76,
1.74414,,Surface,6,Image 1,1,77,
1.55491,,Surface,6,Image 1,1,78,
1.87711,,Surface,6,Image 1,1,79,
1.10746,,Surface,6,Image 1,1,80,
0.926389,,Surface,6,Image 1,1,81,
1.82958,,Surface,6,Image 1,1,82,
1.29975,,Surface,6,Image 1,1,83,
1.772,,Surface,6,Image 1,1,84,
1.69952,,Surface,6,Image 1,1,85,
1.34902,,Surface,6,Image 1,1,86,
1.07936,,Surface,6,Image 1,1,87,
1.77312,,Surface,6,Image 1,1,88,
1.26411,,Surface,6,Image 1,1,89,
1.79061,,Surface,6,Image 1,1,90,
1.41115,,Surface,6,Image 1,1,91,
1.95576,,Surface,6,Image 1,1,92,
1.55929,,Surface,6,Image 1,1,93,
1.20493,,Surface,6,Image 1,1,94,
1.37288,,Surface,6,Image 1,1,95,
1.54098,,Surface,6,Image 1,1,96,
1.2239,,Surface,6,Image 1,1,97,
2.12607,,Surface,6,Image 1,1,98,
1.34341,,Surface,6,Image 1,1,99,
1.24955,,Surface,6,Image 1,1,100,
1.54271,,Surface,6,Image 1,1,101,
1.02185,,Surface,6,Image 1,1,102,
