
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.9096,,Surface,1,Image 1,1,0,
6.90056,,Surface,1,Image 1,1,1,
4.71606,,Surface,1,Image 1,1,2,
8.95557,,Surface,1,Image 1,1,3,
11.0528,,Surface,1,Image 1,1,4,
5.51894,,Surface,1,Image 1,1,5,
3.25588,,Surface,1,Image 1,1,6,
9.17575,,Surface,1,Image 1,1,7,
4.1279,,Surface,1,Image 1,1,8,
21.9022,,Surface,1,Image 1,1,9,
14.8399,,Surface,1,Image 1,1,10,
4.0536,,Surface,1,Image 1,1,11,
4.60648,,Surface,1,Image 1,1,12,
2.84643,,Surface,1,Image 1,1,13,
4.09556,,Surface,1,Image 1,1,14,
5.6631,,Surface,1,Image 1,1,15,
45.8892,,Surface,1,Image 1,1,16,
24.7468,,Surface,1,Image 1,1,17,
12.9154,,Surface,1,Image 1,1,18,
7.42284,,Surface,1,Image 1,1,19,
6.15503,,Surface,1,Image 1,1,20,
3.62369,,Surface,1,Image 1,1,21,
2.99656,,Surface,1,Image 1,1,22,
3.96551,,Surface,1,Image 1,1,23,
5.04795,,Surface,1,Image 1,1,24,
5.99047,,Surface,1,Image 1,1,25,
8.68862,,Surface,1,Image 1,1,26,
3.74799,,Surface,1,Image 1,1,27,
1.133,,Surface,1,Image 1,1,28,
1.89769,,Surface,1,Image 1,1,29,
3.57961,,Surface,1,Image 1,1,30,
7.57892,,Surface,1,Image 1,1,31,
2.89334,,Surface,1,Image 1,1,32,
3.72152,,Surface,1,Image 1,1,33,
1.86991,,Surface,1,Image 1,1,34,
0.939179,,Surface,1,Image 1,1,35,
0.551678,,Surface,1,Image 1,1,36,
14.6675,,Surface,1,Image 1,1,37,
2.36175,,Surface,1,Image 1,1,38,
2.6967,,Surface,1,Image 1,1,39,
0.120346,,Surface,1,Image 1,1,40,
2.15387,,Surface,1,Image 1,1,42,
0.529655,,Surface,1,Image 1,1,43,
1.87824,,Surface,1,Image 1,1,44,
1.47313,,Surface,1,Image 1,1,45,
2.65416,,Surface,1,Image 1,1,46,
0.330053,,Surface,1,Image 1,1,47,
0.389083,,Surface,1,Image 1,1,48,
1.71426,,Surface,1,Image 1,1,49,
1.14176,,Surface,1,Image 1,1,50,
0.284501,,Surface,1,Image 1,1,51,
0.114634,,Surface,1,Image 1,1,52,
1.15638,,Surface,1,Image 1,1,53,
0.01342,,Surface,1,Image 1,1,54,
0.0363665,,Surface,1,Image 1,1,55,
0.0490866,,Surface,1,Image 1,1,56,
0.00395024,,Surface,1,Image 1,1,57,
0.0857843,,Surface,1,Image 1,1,58,
0.0760354,,Surface,1,Image 1,1,59,
0.0134277,,Surface,1,Image 1,1,60,
0.547701,,Surface,1,Image 1,1,61,
24.4414,,Surface,1,Image 1,1,62,
71.7547,,Surface,1,Image 1,1,63,
2.35916,,Surface,1,Image 1,1,64,
15.4226,,Surface,1,Image 1,1,65,
28.4872,,Surface,1,Image 1,1,66,
6.4471,,Surface,1,Image 1,1,67,
91.2367,,Surface,1,Image 1,1,68,
1.90619,,Surface,1,Image 1,1,69,
13.142,,Surface,1,Image 1,1,70,
37.0435,,Surface,1,Image 1,1,71,
43.366,,Surface,1,Image 1,1,72,
43.6742,,Surface,1,Image 1,1,73,
18.136,,Surface,1,Image 1,1,74,
8.75373,,Surface,1,Image 1,1,75,
30.5942,,Surface,1,Image 1,1,76,
8.92826,,Surface,1,Image 1,1,77,
4.93387,,Surface,1,Image 1,1,78,
30.372,,Surface,1,Image 1,1,79,
28.9023,,Surface,1,Image 1,1,80,
0.449187,,Surface,1,Image 1,1,81,
10.5691,,Surface,1,Image 1,1,82,
6.44874,,Surface,1,Image 1,1,83,
3.89301,,Surface,1,Image 1,1,84,
0.743127,,Surface,1,Image 1,1,85,
1.39468,,Surface,1,Image 1,1,86,
21.8303,,Surface,1,Image 1,1,87,
6.54036,,Surface,1,Image 1,1,88,
13.1612,,Surface,1,Image 1,1,89,
6.55487,,Surface,1,Image 1,1,90,
3.69122,,Surface,1,Image 1,1,91,
16.6669,,Surface,1,Image 1,1,92,
3.20727,,Surface,1,Image 1,1,93,
45.7717,,Surface,1,Image 1,1,94,
16.3568,,Surface,1,Image 1,1,95,
2.388,,Surface,1,Image 1,1,96,
3.23828,,Surface,1,Image 1,1,97,
1.15387,,Surface,1,Image 1,1,98,
2.44773,,Surface,1,Image 1,1,99,
53.5557,,Surface,1,Image 1,1,100,
17.4841,,Surface,1,Image 1,1,101,
1.4748,,Surface,1,Image 1,1,102,
6.13519,,Surface,1,Image 1,1,103,
4.69314,,Surface,1,Image 1,1,104,
2.49246,,Surface,1,Image 1,1,105,
13.304,,Surface,1,Image 1,1,106,
2.96428,,Surface,1,Image 1,1,107,
8.28813,,Surface,1,Image 1,1,108,
3.07717,,Surface,1,Image 1,1,109,
6.23096,,Surface,1,Image 1,1,110,
4.45835,,Surface,1,Image 1,1,111,
3.79662,,Surface,1,Image 1,1,112,
1.13817,,Surface,1,Image 1,1,113,
6.41738,,Surface,1,Image 1,1,114,
1.51045,,Surface,1,Image 1,1,115,
2.55917,,Surface,1,Image 1,1,116,
21.5561,,Surface,1,Image 1,1,117,
4.0964,,Surface,1,Image 1,1,118,
6.37344,,Surface,1,Image 1,1,119,
9.6538,,Surface,1,Image 1,1,120,
59.8017,,Surface,1,Image 1,1,121,
0.733499,,Surface,1,Image 1,1,122,
5.82509,,Surface,1,Image 1,1,123,
5.50461,,Surface,1,Image 1,1,125,
36.0406,,Surface,1,Image 1,1,126,
1.65505,,Surface,1,Image 1,1,127,
12.4775,,Surface,1,Image 1,1,128,
27.3609,,Surface,1,Image 1,1,129,
9.84722,,Surface,1,Image 1,1,130,
12.8595,,Surface,1,Image 1,1,131,
56.5585,,Surface,1,Image 1,1,132,
1.46034,,Surface,1,Image 1,1,133,
2.82183,,Surface,1,Image 1,1,134,
7.82913,,Surface,1,Image 1,1,135,
10.74,,Surface,1,Image 1,1,136,
65.4543,,Surface,1,Image 1,1,137,
68.4214,,Surface,1,Image 1,1,138,
8.33694,,Surface,1,Image 1,1,139,
6.42668,,Surface,1,Image 1,1,140,
7.86533,,Surface,1,Image 1,1,141,
36.184,,Surface,1,Image 1,1,142,
5.27772,,Surface,1,Image 1,1,143,
8.76873,,Surface,1,Image 1,1,144,
5.27078,,Surface,1,Image 1,1,145,
5.21943,,Surface,1,Image 1,1,146,
1.30635,,Surface,1,Image 1,1,147,
3.38053,,Surface,1,Image 1,1,148,
5.6415,,Surface,1,Image 1,1,149,
2.45447,,Surface,1,Image 1,1,150,
32.3086,,Surface,1,Image 1,1,151,
6.37261,,Surface,1,Image 1,1,152,
3.84886,,Surface,1,Image 1,1,153,
22.4959,,Surface,1,Image 1,1,154,
5.97816,,Surface,1,Image 1,1,155,
1.71178,,Surface,1,Image 1,1,156,
13.9044,,Surface,1,Image 1,1,157,
6.18882,,Surface,1,Image 1,1,158,
7.26416,,Surface,1,Image 1,1,159,
18.6355,,Surface,1,Image 1,1,160,
31.906,,Surface,1,Image 1,1,161,
13.1443,,Surface,1,Image 1,1,162,
41.2727,,Surface,1,Image 1,1,163,
8.75635,,Surface,1,Image 1,1,164,
4.05519,,Surface,1,Image 1,1,165,
30.4125,,Surface,1,Image 1,1,166,
11.6218,,Surface,1,Image 1,1,168,
32.7278,,Surface,1,Image 1,1,169,
9.48505,,Surface,1,Image 1,1,170,
19.1797,,Surface,1,Image 1,1,171,
9.217,,Surface,1,Image 1,1,172,
6.36645,,Surface,1,Image 1,1,173,
26.9175,,Surface,1,Image 1,1,174,
38.956,,Surface,1,Image 1,1,176,
54.5564,,Surface,1,Image 1,1,177,
1.35938,,Surface,1,Image 1,1,178,
10.3979,,Surface,1,Image 1,1,179,
43.2605,,Surface,1,Image 1,1,180,
17.0632,,Surface,1,Image 1,1,182,
6.10484,,Surface,1,Image 1,1,183,
6.69685,,Surface,1,Image 1,1,184,
7.49286,,Surface,1,Image 1,1,185,
20.6008,,Surface,1,Image 1,1,186,
26.212,,Surface,1,Image 1,1,187,
25.6705,,Surface,1,Image 1,1,188,
14.0027,,Surface,1,Image 1,1,189,
6.08496,,Surface,1,Image 1,1,190,
1.76239,,Surface,1,Image 1,1,191,
7.22018,,Surface,1,Image 1,1,192,
1.52092,,Surface,1,Image 1,1,193,
13.9168,,Surface,1,Image 1,1,194,
37.4255,,Surface,1,Image 1,1,195,
23.9816,,Surface,1,Image 1,1,196,
72.3784,,Surface,1,Image 1,1,197,
7.51752,,Surface,1,Image 1,1,198,
2.06532,,Surface,1,Image 1,1,199,
11.4685,,Surface,1,Image 1,1,200,
7.91549,,Surface,1,Image 1,1,201,
5.92607,,Surface,1,Image 1,1,202,
1.3478,,Surface,1,Image 1,1,203,
41.0537,,Surface,1,Image 1,1,204,
14.3335,,Surface,1,Image 1,1,205,
21.8489,,Surface,1,Image 1,1,206,
36.2321,,Surface,1,Image 1,1,207,
20.9336,,Surface,1,Image 1,1,208,
3.08486,,Surface,1,Image 1,1,210,
14.5613,,Surface,1,Image 1,1,211,
2.08931,,Surface,1,Image 1,1,212,
1.46158,,Surface,1,Image 1,1,213,
7.69604,,Surface,1,Image 1,1,214,
6.05035,,Surface,1,Image 1,1,215,
3.59303,,Surface,1,Image 1,1,216,
2.01078,,Surface,1,Image 1,1,217,
12.1626,,Surface,1,Image 1,1,218,
11.9092,,Surface,1,Image 1,1,219,
5.94514,,Surface,1,Image 1,1,220,
0.785701,,Surface,1,Image 1,1,221,
2.8091,,Surface,1,Image 1,1,222,
6.34941,,Surface,1,Image 1,1,223,
3.43128,,Surface,1,Image 1,1,224,
16.8617,,Surface,1,Image 1,1,225,
37.1607,,Surface,1,Image 1,1,226,
10.9491,,Surface,1,Image 1,1,227,
0.707898,,Surface,1,Image 1,1,228,
7.99552,,Surface,1,Image 1,1,229,
3.81944,,Surface,1,Image 1,1,230,
3.67084,,Surface,1,Image 1,1,231,
5.19247,,Surface,1,Image 1,1,232,
3.45532,,Surface,1,Image 1,1,233,
41.7197,,Surface,1,Image 1,1,234,
6.4853,,Surface,1,Image 1,1,235,
43.4699,,Surface,1,Image 1,1,236,
8.6025,,Surface,1,Image 1,1,237,
16.0883,,Surface,1,Image 1,1,238,
38.9194,,Surface,1,Image 1,1,239,
6.15915,,Surface,1,Image 1,1,240,
7.59864,,Surface,1,Image 1,1,241,
11.5819,,Surface,1,Image 1,1,242,
15.3321,,Surface,1,Image 1,1,243,
7.13363,,Surface,1,Image 1,1,244,
47.5855,,Surface,1,Image 1,1,245,
5.44183,,Surface,1,Image 1,1,246,
10.0257,,Surface,1,Image 1,1,247,
17.9776,,Surface,1,Image 1,1,248,
2.99497,,Surface,1,Image 1,1,249,
2.17055,,Surface,1,Image 1,1,250,
30.1654,,Surface,1,Image 1,1,251,
19.8072,,Surface,1,Image 1,1,252,
11.9237,,Surface,1,Image 1,1,253,
57.2428,,Surface,1,Image 1,1,254,
42.2692,,Surface,1,Image 1,1,255,
102.601,,Surface,1,Image 1,1,256,
4.66527,,Surface,1,Image 1,1,257,
9.63409,,Surface,1,Image 1,1,258,
6.05591,,Surface,1,Image 1,1,259,
18.0811,,Surface,1,Image 1,1,260,
8.17575,,Surface,1,Image 1,1,261,
3.9317,,Surface,1,Image 1,1,262,
23.4977,,Surface,1,Image 1,1,263,
3.36505,,Surface,1,Image 1,1,264,
3.75641,,Surface,1,Image 1,1,265,
29.5724,,Surface,1,Image 1,1,266,
6.33661,,Surface,1,Image 1,1,267,
29.8927,,Surface,1,Image 1,1,268,
54.6109,,Surface,1,Image 1,1,269,
53.5927,,Surface,1,Image 1,1,270,
39.0223,,Surface,1,Image 1,1,271,
21.3766,,Surface,1,Image 1,1,272,
47.8398,,Surface,1,Image 1,1,273,
7.0957,,Surface,1,Image 1,1,274,
