
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
201.994,,Surface,5,Image 1,1,0,
228.542,,Surface,5,Image 1,1,1,
154.134,,Surface,5,Image 1,1,2,
198.961,,Surface,5,Image 1,1,3,
250.704,,Surface,5,Image 1,1,4,
189.783,,Surface,5,Image 1,1,5,
170.725,,Surface,5,Image 1,1,6,
331.283,,Surface,5,Image 1,1,7,
295.158,,Surface,5,Image 1,1,8,
196.135,,Surface,5,Image 1,1,9,
68.4096,,Surface,5,Image 1,1,10,
195.202,,Surface,5,Image 1,1,11,
140.276,,Surface,5,Image 1,1,12,
205.808,,Surface,5,Image 1,1,13,
135.073,,Surface,5,Image 1,1,14,
147.388,,Surface,5,Image 1,1,15,
272.593,,Surface,5,Image 1,1,16,
147.945,,Surface,5,Image 1,1,17,
358.879,,Surface,5,Image 1,1,18,
226.484,,Surface,5,Image 1,1,19,
134.816,,Surface,5,Image 1,1,20,
225.1,,Surface,5,Image 1,1,21,
221.382,,Surface,5,Image 1,1,22,
156.214,,Surface,5,Image 1,1,23,
282.784,,Surface,5,Image 1,1,24,
196.477,,Surface,5,Image 1,1,25,
62.5905,,Surface,5,Image 1,1,26,
171.106,,Surface,5,Image 1,1,27,
193.405,,Surface,5,Image 1,1,28,
374.46,,Surface,5,Image 1,1,29,
184.369,,Surface,5,Image 1,1,30,
166.256,,Surface,5,Image 1,1,31,
140.506,,Surface,5,Image 1,1,32,
230.955,,Surface,5,Image 1,1,33,
214.964,,Surface,5,Image 1,1,34,
122.074,,Surface,5,Image 1,1,35,
211.607,,Surface,5,Image 1,1,36,
125.319,,Surface,5,Image 1,1,37,
227.107,,Surface,5,Image 1,1,38,
166.74,,Surface,5,Image 1,1,39,
175.176,,Surface,5,Image 1,1,40,
145.624,,Surface,5,Image 1,1,42,
184.229,,Surface,5,Image 1,1,43,
165.777,,Surface,5,Image 1,1,44,
199.387,,Surface,5,Image 1,1,45,
84.2742,,Surface,5,Image 1,1,46,
143.667,,Surface,5,Image 1,1,47,
181.923,,Surface,5,Image 1,1,48,
207.696,,Surface,5,Image 1,1,49,
162.158,,Surface,5,Image 1,1,50,
164.449,,Surface,5,Image 1,1,51,
160.338,,Surface,5,Image 1,1,52,
193.22,,Surface,5,Image 1,1,53,
122.939,,Surface,5,Image 1,1,54,
154.754,,Surface,5,Image 1,1,55,
127.005,,Surface,5,Image 1,1,56,
112.604,,Surface,5,Image 1,1,57,
125.352,,Surface,5,Image 1,1,58,
128.044,,Surface,5,Image 1,1,59,
173.688,,Surface,5,Image 1,1,60,
129.355,,Surface,5,Image 1,1,61,
146.679,,Surface,5,Image 1,1,62,
370.668,,Surface,5,Image 1,1,63,
175.722,,Surface,5,Image 1,1,64,
