
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.06354,µm,Surface,LD,1,0,
2.8202,µm,Surface,LD,1,1,
3.62436,µm,Surface,LD,1,2,
2.91287,µm,Surface,LD,1,3,
5.64026,µm,Surface,LD,1,4,
2.56657,µm,Surface,LD,1,5,
3.4625,µm,Surface,LD,1,6,
2.85507,µm,Surface,LD,1,7,
6.52428,µm,Surface,LD,1,8,
5.30263,µm,Surface,LD,1,9,
2.38669,µm,Surface,LD,1,10,
3.21349,µm,Surface,LD,1,11,
4.77385,µm,Surface,LD,1,12,
5.72606,µm,Surface,LD,1,13,
5.07705,µm,Surface,LD,1,14,
3.7409,µm,Surface,LD,1,15,
7.22955,µm,Surface,LD,1,16,
5.03867,µm,Surface,LD,1,17,
4.16534,µm,Surface,LD,1,18,
4.64971,µm,Surface,LD,1,19,
6.2534,µm,Surface,LD,1,20,
3.44778,µm,Surface,LD,1,21,
4.07237,µm,Surface,LD,1,22,
3.76268,µm,Surface,LD,1,23,
5.70254,µm,Surface,LD,1,24,
4.97477,µm,Surface,LD,1,25,
7.1644,µm,Surface,LD,1,26,
5.59056,µm,Surface,LD,1,27,
7.73168,µm,Surface,LD,1,28,
5.57526,µm,Surface,LD,1,29,
5.26922,µm,Surface,LD,1,30,
8.26902,µm,Surface,LD,1,31,
5.18678,µm,Surface,LD,1,32,
5.96155,µm,Surface,LD,1,33,
6.41911,µm,Surface,LD,1,34,
8.74445,µm,Surface,LD,1,35,
5.84361,µm,Surface,LD,1,36,
9.27592,µm,Surface,LD,1,37,
6.20733,µm,Surface,LD,1,38,
6.46806,µm,Surface,LD,1,39,
11.6175,µm,Surface,LD,1,40,
7.22531,µm,Surface,LD,1,42,
6.76607,µm,Surface,LD,1,43,
7.10832,µm,Surface,LD,1,44,
7.78643,µm,Surface,LD,1,45,
8.75982,µm,Surface,LD,1,46,
9.05505,µm,Surface,LD,1,47,
9.01906,µm,Surface,LD,1,48,
10.0207,µm,Surface,LD,1,49,
9.95228,µm,Surface,LD,1,50,
10.384,µm,Surface,LD,1,51,
12.7278,µm,Surface,LD,1,52,
11.114,µm,Surface,LD,1,53,
11.2356,µm,Surface,LD,1,54,
11.9091,µm,Surface,LD,1,55,
12.4544,µm,Surface,LD,1,56,
12.8633,µm,Surface,LD,1,57,
13.3249,µm,Surface,LD,1,58,
13.8099,µm,Surface,LD,1,59,
14.3171,µm,Surface,LD,1,60,
14.7615,µm,Surface,LD,1,61,
3.03801,µm,Surface,LD,1,62,
5.82876,µm,Surface,LD,1,63,
4.99801,µm,Surface,LD,1,64,
3.33325,µm,Surface,LD,1,65,
1.83812,µm,Surface,LD,1,66,
3.8401,µm,Surface,LD,1,67,
6.51006,µm,Surface,LD,1,68,
6.61737,µm,Surface,LD,1,69,
3.64199,µm,Surface,LD,1,70,
4.57715,µm,Surface,LD,1,71,
5.21944,µm,Surface,LD,1,72,
6.46989,µm,Surface,LD,1,73,
3.25921,µm,Surface,LD,1,74,
5.932,µm,Surface,LD,1,75,
2.51245,µm,Surface,LD,1,76,
4.32398,µm,Surface,LD,1,77,
1.16506,µm,Surface,LD,1,78,
6.0448,µm,Surface,LD,1,79,
4.36879,µm,Surface,LD,1,80,
5.33544,µm,Surface,LD,1,81,
5.50499,µm,Surface,LD,1,82,
2.078,µm,Surface,LD,1,83,
5.49008,µm,Surface,LD,1,84,
5.34371,µm,Surface,LD,1,85,
1.67727,µm,Surface,LD,1,86,
4.0571,µm,Surface,LD,1,87,
5.18566,µm,Surface,LD,1,88,
1.95845,µm,Surface,LD,1,89,
0.377257,µm,Surface,LD,1,90,
2.56791,µm,Surface,LD,1,91,
4.80764,µm,Surface,LD,1,92,
1.8923,µm,Surface,LD,1,93,
4.33626,µm,Surface,LD,1,94,
5.69076,µm,Surface,LD,1,95,
0.587766,µm,Surface,LD,1,96,
2.84203,µm,Surface,LD,1,97,
3.43764,µm,Surface,LD,1,98,
1.42196,µm,Surface,LD,1,99,
3.40962,µm,Surface,LD,1,100,
4.97382,µm,Surface,LD,1,101,
2.44211,µm,Surface,LD,1,102,
0.0465188,µm,Surface,LD,1,103,
3.1052,µm,Surface,LD,1,104,
1.41746,µm,Surface,LD,1,105,
1.14729,µm,Surface,LD,1,106,
0,µm,Surface,LD,1,107,
2.66936,µm,Surface,LD,1,108,
2.70294,µm,Surface,LD,1,109,
1.57899,µm,Surface,LD,1,110,
0.501684,µm,Surface,LD,1,111,
3.0892,µm,Surface,LD,1,112,
4.38786,µm,Surface,LD,1,113,
2.23461,µm,Surface,LD,1,114,
3.1545,µm,Surface,LD,1,115,
2.92397,µm,Surface,LD,1,116,
1.08067,µm,Surface,LD,1,117,
2.68142,µm,Surface,LD,1,118,
3.06392,µm,Surface,LD,1,119,
1.81954,µm,Surface,LD,1,120,
5.3213,µm,Surface,LD,1,121,
1.54077,µm,Surface,LD,1,122,
3.03215,µm,Surface,LD,1,123,
2.02161,µm,Surface,LD,1,125,
0.904198,µm,Surface,LD,1,126,
1.53294,µm,Surface,LD,1,127,
2.29367,µm,Surface,LD,1,128,
1.22909,µm,Surface,LD,1,129,
2.61306,µm,Surface,LD,1,130,
2.11578,µm,Surface,LD,1,131,
2.41497,µm,Surface,LD,1,132,
1.42406,µm,Surface,LD,1,133,
0.934407,µm,Surface,LD,1,134,
1.51015,µm,Surface,LD,1,135,
1.63355,µm,Surface,LD,1,136,
1.03386,µm,Surface,LD,1,137,
2.3878,µm,Surface,LD,1,138,
4.75791,µm,Surface,LD,1,139,
5.40466,µm,Surface,LD,1,140,
2.34628,µm,Surface,LD,1,141,
0.520482,µm,Surface,LD,1,142,
2.89948,µm,Surface,LD,1,143,
2.60952,µm,Surface,LD,1,144,
1.97984,µm,Surface,LD,1,145,
2.01918,µm,Surface,LD,1,146,
2.34781,µm,Surface,LD,1,147,
1.67644,µm,Surface,LD,1,148,
0.861461,µm,Surface,LD,1,149,
1.86946,µm,Surface,LD,1,150,
0.771639,µm,Surface,LD,1,151,
0.117807,µm,Surface,LD,1,152,
5.34822,µm,Surface,LD,1,153,
2.59307,µm,Surface,LD,1,154,
2.35734,µm,Surface,LD,1,155,
3.43407,µm,Surface,LD,1,156,
2.37856,µm,Surface,LD,1,157,
2.51249,µm,Surface,LD,1,158,
0.28074,µm,Surface,LD,1,159,
2.58261,µm,Surface,LD,1,160,
2.51877,µm,Surface,LD,1,161,
4.19095,µm,Surface,LD,1,162,
0.509965,µm,Surface,LD,1,163,
2.9605,µm,Surface,LD,1,164,
2.34967,µm,Surface,LD,1,165,
2.38696,µm,Surface,LD,1,166,
0,µm,Surface,LD,1,168,
0.430658,µm,Surface,LD,1,169,
0.991445,µm,Surface,LD,1,170,
2.79941,µm,Surface,LD,1,171,
0.0313336,µm,Surface,LD,1,172,
0.475714,µm,Surface,LD,1,173,
3.02773,µm,Surface,LD,1,174,
2.50742,µm,Surface,LD,1,176,
3.18308,µm,Surface,LD,1,177,
2.70916,µm,Surface,LD,1,178,
3.97164,µm,Surface,LD,1,179,
