
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0246186,2.13484,0.284747,3.98492,,6,Intensity,Image 1,1,,
-0.5525,0.0246186,1.94067,0.174785,3.70655,,6,Intensity,Image 1,1,,
-0.3315,0.0246186,1.60877,0.00439155,3.21315,,6,Intensity,Image 1,1,,
-0.1105,0.0246186,1.19075,-0.160498,2.54201,,6,Intensity,Image 1,1,,
0.1105,0.0246186,0.766861,-0.14927,1.68299,,6,Intensity,Image 1,1,,
0.3315,0.0246186,0.470331,-0.115799,1.05646,,6,Intensity,Image 1,1,,
0.5525,0.0246186,0.301116,-0.06739,0.669622,,6,Intensity,Image 1,1,,
0.7735,0.0246186,0.207566,-0.0484582,0.46359,,6,Intensity,Image 1,1,,
0.9945,0.0246186,0.145473,-0.0479912,0.338938,,6,Intensity,Image 1,1,,
1.2155,0.0246186,0.101164,-0.0495687,0.251896,,6,Intensity,Image 1,1,,
1.4365,0.0246186,0.0696897,-0.0479288,0.187308,,6,Intensity,Image 1,1,,
1.6575,0.0246186,0.0484992,-0.0436841,0.140682,,6,Intensity,Image 1,1,,
1.8785,0.0246186,0.03519,-0.0389317,0.109312,,6,Intensity,Image 1,1,,
2.0995,0.0246186,0.0271171,-0.0358669,0.090101,,6,Intensity,Image 1,1,,
2.3205,0.0246186,0.0218219,-0.0356822,0.079326,,6,Intensity,Image 1,1,,
2.5415,0.0246186,0.0183765,-0.0360756,0.0728285,,6,Intensity,Image 1,1,,
2.7625,0.0246186,0.0158894,-0.0349541,0.0667329,,6,Intensity,Image 1,1,,
2.9835,0.0246186,0.0135982,-0.0325452,0.0597417,,6,Intensity,Image 1,1,,
3.2045,0.0246186,0.0116364,-0.0308606,0.0541333,,6,Intensity,Image 1,1,,
3.4255,0.0246186,0.010114,-0.0294284,0.0496563,,6,Intensity,Image 1,1,,
3.6465,0.0246186,0.00918563,-0.0279516,0.0463228,,6,Intensity,Image 1,1,,
3.8675,0.0246186,0.00852688,-0.0271467,0.0442005,,6,Intensity,Image 1,1,,
4.0885,0.0246186,0.00790408,-0.026495,0.0423031,,6,Intensity,Image 1,1,,
4.3095,0.0246186,0.00742133,-0.0262427,0.0410854,,6,Intensity,Image 1,1,,
4.5305,0.0246186,0.00716977,-0.0265478,0.0408873,,6,Intensity,Image 1,1,,
4.7515,0.0246186,0.00702318,-0.0269887,0.0410351,,6,Intensity,Image 1,1,,
4.9725,0.0246186,0.00686433,-0.0275748,0.0413034,,6,Intensity,Image 1,1,,
5.1935,0.0246186,0.00651758,-0.0266001,0.0396353,,6,Intensity,Image 1,1,,
5.4145,0.0246186,0.00613108,-0.0247234,0.0369855,,6,Intensity,Image 1,1,,
5.6355,0.0246186,0.00588257,-0.0236251,0.0353902,,6,Intensity,Image 1,1,,
5.8565,0.0246186,0.00578691,-0.0239439,0.0355177,,6,Intensity,Image 1,1,,
6.0775,0.0246186,0.00581765,-0.0252815,0.0369168,,6,Intensity,Image 1,1,,
6.2985,0.0246186,0.00589649,-0.0268404,0.0386334,,6,Intensity,Image 1,1,,
6.5195,0.0246186,0.00589752,-0.0275306,0.0393256,,6,Intensity,Image 1,1,,
6.7405,0.0246186,0.005749,-0.0273517,0.0388497,,6,Intensity,Image 1,1,,
6.9615,0.0246186,0.00549431,-0.0267703,0.0377589,,6,Intensity,Image 1,1,,
7.1825,0.0246186,0.00503235,-0.0242618,0.0343265,,6,Intensity,Image 1,1,,
7.4035,0.0246186,0.0044647,-0.0204742,0.0294036,,6,Intensity,Image 1,1,,
7.6245,0.0246186,0.00396687,-0.0174414,0.0253752,,6,Intensity,Image 1,1,,
7.8455,0.0246186,0.0035003,-0.0145761,0.0215767,,6,Intensity,Image 1,1,,
8.0665,0.0246186,0.0031212,-0.0116157,0.0178581,,6,Intensity,Image 1,1,,
8.2875,0.0246186,0.00291578,-0.00973156,0.0155631,,6,Intensity,Image 1,1,,
8.5085,0.0246186,0.00286263,-0.00925987,0.0149851,,6,Intensity,Image 1,1,,
8.7295,0.0246186,0.00290144,-0.0101807,0.0159835,,6,Intensity,Image 1,1,,
8.9505,0.0246186,0.00287862,-0.0114077,0.017165,,6,Intensity,Image 1,1,,
9.1715,0.0246186,0.0028309,-0.0113962,0.017058,,6,Intensity,Image 1,1,,
9.3925,0.0246186,0.00276921,-0.00998742,0.0155258,,6,Intensity,Image 1,1,,
9.6135,0.0246186,0.00269622,-0.00866705,0.0140595,,6,Intensity,Image 1,1,,
9.8345,0.0246186,0.00262701,-0.00799407,0.0132481,,6,Intensity,Image 1,1,,
10.0555,0.0246186,0.00260854,-0.00795304,0.0131701,,6,Intensity,Image 1,1,,
10.2765,0.0246186,0.00270569,-0.00827271,0.0136841,,6,Intensity,Image 1,1,,
10.4975,0.0246186,0.00281425,-0.00869508,0.0143236,,6,Intensity,Image 1,1,,
10.7185,0.0246186,0.0028405,-0.00867752,0.0143585,,6,Intensity,Image 1,1,,
10.9395,0.0246186,0.0027768,-0.00829398,0.0138476,,6,Intensity,Image 1,1,,
11.1605,0.0246186,0.00273998,-0.00802741,0.0135074,,6,Intensity,Image 1,1,,
11.3815,0.0246186,0.0027199,-0.00792856,0.0133684,,6,Intensity,Image 1,1,,
11.6025,0.0246186,0.00270173,-0.00798112,0.0133846,,6,Intensity,Image 1,1,,
11.8235,0.0246186,0.00264204,-0.00772799,0.0130121,,6,Intensity,Image 1,1,,
12.0445,0.0246186,0.00259913,-0.00780321,0.0130015,,6,Intensity,Image 1,1,,
12.2655,0.0246186,0.00262892,-0.00808983,0.0133477,,6,Intensity,Image 1,1,,
12.4865,0.0246186,0.00266506,-0.00856707,0.0138972,,6,Intensity,Image 1,1,,
12.7075,0.0246186,0.00270868,-0.00954494,0.0149623,,6,Intensity,Image 1,1,,
12.9285,0.0246186,0.00277768,-0.00955872,0.0151141,,6,Intensity,Image 1,1,,
13.1495,0.0246186,0.00287088,-0.0100934,0.0158351,,6,Intensity,Image 1,1,,
13.3705,0.0246186,0.00296764,-0.010911,0.0168463,,6,Intensity,Image 1,1,,
13.5915,0.0246186,0.00312914,-0.0123137,0.018572,,6,Intensity,Image 1,1,,
13.8125,0.0246186,0.00333396,-0.0134751,0.020143,,6,Intensity,Image 1,1,,
14.0335,0.0246186,0.00352674,-0.0142623,0.0213158,,6,Intensity,Image 1,1,,
14.2545,0.0246186,0.00364543,-0.0147258,0.0220166,,6,Intensity,Image 1,1,,
14.4755,0.0246186,0.00363183,-0.0143558,0.0216194,,6,Intensity,Image 1,1,,
14.6965,0.0246186,0.00373966,-0.0153958,0.0228751,,6,Intensity,Image 1,1,,
14.9175,0.0246186,0.0039726,-0.0178403,0.0257855,,6,Intensity,Image 1,1,,
15.1385,0.0246186,0.00425578,-0.0228789,0.0313905,,6,Intensity,Image 1,1,,
15.3595,0.0246186,0.00467497,-0.0314254,0.0407753,,6,Intensity,Image 1,1,,
15.5805,0.0246186,0.00503929,-0.0378256,0.0479042,,6,Intensity,Image 1,1,,
15.8015,0.0246186,0.0049424,-0.0351557,0.0450405,,6,Intensity,Image 1,1,,
16.0225,0.0246186,0.00473402,-0.0325535,0.0420216,,6,Intensity,Image 1,1,,
