
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.416824,,Surface,1,0,
0.683238,,Surface,1,1,
0.473534,,Surface,1,2,
0.121424,,Surface,1,3,
0.535139,,Surface,1,4,
0.474247,,Surface,1,5,
0.645184,,Surface,1,6,
0.691408,,Surface,1,7,
0.438473,,Surface,1,8,
0.390906,,Surface,1,9,
0.107993,,Surface,1,10,
0.476817,,Surface,1,11,
0.538034,,Surface,1,12,
0.459661,,Surface,1,13,
0.604983,,Surface,1,14,
0.678459,,Surface,1,15,
0.22332,,Surface,1,16,
0.460145,,Surface,1,17,
0.32468,,Surface,1,18,
0.487902,,Surface,1,19,
0.264402,,Surface,1,20,
0.493335,,Surface,1,21,
0.448623,,Surface,1,22,
0.476259,,Surface,1,23,
0.189146,,Surface,1,24,
0.459554,,Surface,1,25,
0.149016,,Surface,1,26,
0.558703,,Surface,1,27,
0.404222,,Surface,1,28,
0.319921,,Surface,1,29,
0.497813,,Surface,1,30,
0.301826,,Surface,1,31,
0.178244,,Surface,1,32,
0.464457,,Surface,1,33,
0.24352,,Surface,1,34,
0.161728,,Surface,1,35,
0.55205,,Surface,1,36,
0.158273,,Surface,1,37,
0.19675,,Surface,1,38,
0.292565,,Surface,1,39,
0.302682,,Surface,1,40,
0.198891,,Surface,1,42,
0.584971,,Surface,1,43,
0.342716,,Surface,1,44,
0.176509,,Surface,1,45,
0.311616,,Surface,1,46,
0.26308,,Surface,1,47,
0.220818,,Surface,1,48,
0.298172,,Surface,1,49,
0.333912,,Surface,1,50,
0.199222,,Surface,1,51,
0.29249,,Surface,1,52,
0.186749,,Surface,1,53,
0.400428,,Surface,1,54,
0.225492,,Surface,1,55,
0.190078,,Surface,1,56,
0.154494,,Surface,1,57,
0.17345,,Surface,1,58,
0.225307,,Surface,1,59,
0.178702,,Surface,1,60,
0.652271,,Surface,1,61,
0.31022,,Surface,1,62,
0.325531,,Surface,1,63,
0.33309,,Surface,1,64,
0.467854,,Surface,1,65,
0.765422,,Surface,1,66,
0.355068,,Surface,1,67,
0.693129,,Surface,1,68,
0.270349,,Surface,1,69,
0.700498,,Surface,1,70,
0.602705,,Surface,1,71,
0.486344,,Surface,1,72,
0.413873,,Surface,1,73,
0.135014,,Surface,1,74,
0.707064,,Surface,1,75,
0.448201,,Surface,1,76,
0.482083,,Surface,1,77,
0.325297,,Surface,1,78,
0.330813,,Surface,1,79,
0.382609,,Surface,1,80,
0.422322,,Surface,1,81,
0.625479,,Surface,1,82,
0.210195,,Surface,1,83,
0.172379,,Surface,1,84,
0.233919,,Surface,1,85,
0.583331,,Surface,1,86,
0.666988,,Surface,1,87,
0.709008,,Surface,1,88,
0.308641,,Surface,1,89,
0.172309,,Surface,1,90,
0.238188,,Surface,1,91,
0.301927,,Surface,1,92,
0.351442,,Surface,1,93,
0.304639,,Surface,1,94,
0.287111,,Surface,1,95,
0.527458,,Surface,1,96,
0.384938,,Surface,1,97,
0.760854,,Surface,1,98,
0.501565,,Surface,1,99,
0.526351,,Surface,1,100,
0.496824,,Surface,1,101,
0.501937,,Surface,1,102,
0.283497,,Surface,1,103,
0.67574,,Surface,1,104,
0.616293,,Surface,1,105,
0.413773,,Surface,1,106,
0.232345,,Surface,1,107,
0.235411,,Surface,1,108,
0.387019,,Surface,1,109,
0.526728,,Surface,1,110,
0.225703,,Surface,1,111,
0.433456,,Surface,1,112,
0.686267,,Surface,1,113,
0.177793,,Surface,1,114,
0.658681,,Surface,1,115,
0.345316,,Surface,1,116,
0.346636,,Surface,1,117,
0.199778,,Surface,1,118,
0.328298,,Surface,1,119,
0.402823,,Surface,1,120,
0.504314,,Surface,1,121,
0.34812,,Surface,1,122,
0.528828,,Surface,1,123,
0.565534,,Surface,1,125,
0.322689,,Surface,1,126,
0.468814,,Surface,1,127,
0.136084,,Surface,1,128,
0.17116,,Surface,1,129,
0.37901,,Surface,1,130,
0.286068,,Surface,1,131,
0.696144,,Surface,1,132,
0.521663,,Surface,1,133,
0.628619,,Surface,1,134,
0.350408,,Surface,1,135,
0.825425,,Surface,1,136,
0.370607,,Surface,1,137,
0.614125,,Surface,1,138,
0.115281,,Surface,1,139,
0.438163,,Surface,1,140,
