
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.286898,16.8202,-13.7985,47.4388,,1,Intensity,Image 1,1,,
-0.5525,0.286898,16.1926,-13.898,46.2833,,1,Intensity,Image 1,1,,
-0.3315,0.286898,14.9944,-13.9968,43.9857,,1,Intensity,Image 1,1,,
-0.1105,0.286898,13.1509,-13.7281,40.0299,,1,Intensity,Image 1,1,,
0.1105,0.286898,10.7179,-12.5335,33.9692,,1,Intensity,Image 1,1,,
0.3315,0.286898,7.82473,-10.7388,26.3882,,1,Intensity,Image 1,1,,
0.5525,0.286898,5.26527,-8.51714,19.0477,,1,Intensity,Image 1,1,,
0.7735,0.286898,3.46675,-6.79307,13.7266,,1,Intensity,Image 1,1,,
0.9945,0.286898,2.18163,-5.35812,9.72139,,1,Intensity,Image 1,1,,
1.2155,0.286898,1.29293,-3.7829,6.36877,,1,Intensity,Image 1,1,,
1.4365,0.286898,0.757504,-2.62449,4.13949,,1,Intensity,Image 1,1,,
1.6575,0.286898,0.452257,-1.99764,2.90215,,1,Intensity,Image 1,1,,
1.8785,0.286898,0.267999,-1.4185,1.9545,,1,Intensity,Image 1,1,,
2.0995,0.286898,0.166489,-0.976274,1.30925,,1,Intensity,Image 1,1,,
2.3205,0.286898,0.113607,-0.735977,0.96319,,1,Intensity,Image 1,1,,
2.5415,0.286898,0.0858279,-0.622698,0.794354,,1,Intensity,Image 1,1,,
2.7625,0.286898,0.070608,-0.601401,0.742617,,1,Intensity,Image 1,1,,
2.9835,0.286898,0.0574876,-0.586194,0.701169,,1,Intensity,Image 1,1,,
3.2045,0.286898,0.0446548,-0.510674,0.599984,,1,Intensity,Image 1,1,,
3.4255,0.286898,0.0354961,-0.453872,0.524864,,1,Intensity,Image 1,1,,
3.6465,0.286898,0.031396,-0.426569,0.489361,,1,Intensity,Image 1,1,,
3.8675,0.286898,0.0294966,-0.401185,0.460178,,1,Intensity,Image 1,1,,
4.0885,0.286898,0.028178,-0.356055,0.412411,,1,Intensity,Image 1,1,,
4.3095,0.286898,0.02735,-0.33859,0.39329,,1,Intensity,Image 1,1,,
4.5305,0.286898,0.0272301,-0.35857,0.41303,,1,Intensity,Image 1,1,,
4.7515,0.286898,0.0270969,-0.383148,0.437342,,1,Intensity,Image 1,1,,
4.9725,0.286898,0.0276082,-0.436923,0.49214,,1,Intensity,Image 1,1,,
5.1935,0.286898,0.0268915,-0.436193,0.489976,,1,Intensity,Image 1,1,,
5.4145,0.286898,0.0279675,-0.481807,0.537742,,1,Intensity,Image 1,1,,
5.6355,0.286898,0.0281242,-0.452094,0.508343,,1,Intensity,Image 1,1,,
5.8565,0.286898,0.0248221,-0.368254,0.417898,,1,Intensity,Image 1,1,,
6.0775,0.286898,0.0215097,-0.305453,0.348472,,1,Intensity,Image 1,1,,
6.2985,0.286898,0.0198826,-0.272116,0.311881,,1,Intensity,Image 1,1,,
6.5195,0.286898,0.0218593,-0.291977,0.335695,,1,Intensity,Image 1,1,,
6.7405,0.286898,0.0256901,-0.339804,0.391184,,1,Intensity,Image 1,1,,
6.9615,0.286898,0.0278344,-0.370702,0.426371,,1,Intensity,Image 1,1,,
7.1825,0.286898,0.0256665,-0.372692,0.424025,,1,Intensity,Image 1,1,,
7.4035,0.286898,0.0212004,-0.335437,0.377838,,1,Intensity,Image 1,1,,
7.6245,0.286898,0.0163396,-0.266755,0.299434,,1,Intensity,Image 1,1,,
7.8455,0.286898,0.0120961,-0.210688,0.234881,,1,Intensity,Image 1,1,,
8.0665,0.286898,0.0091849,-0.184272,0.202642,,1,Intensity,Image 1,1,,
8.2875,0.286898,0.0080925,-0.206876,0.223061,,1,Intensity,Image 1,1,,
8.5085,0.286898,0.00899737,-0.309019,0.327014,,1,Intensity,Image 1,1,,
8.7295,0.286898,0.0125251,-0.506024,0.531074,,1,Intensity,Image 1,1,,
8.9505,0.286898,0.0159311,-0.679281,0.711143,,1,Intensity,Image 1,1,,
9.1715,0.286898,0.0125134,-0.501124,0.526151,,1,Intensity,Image 1,1,,
9.3925,0.286898,0.0096564,-0.313674,0.332987,,1,Intensity,Image 1,1,,
9.6135,0.286898,0.00805782,-0.210181,0.226297,,1,Intensity,Image 1,1,,
9.8345,0.286898,0.00751992,-0.18745,0.20249,,1,Intensity,Image 1,1,,
10.0555,0.286898,0.00789013,-0.197884,0.213664,,1,Intensity,Image 1,1,,
10.2765,0.286898,0.0083386,-0.218596,0.235273,,1,Intensity,Image 1,1,,
10.4975,0.286898,0.0088704,-0.251504,0.269245,,1,Intensity,Image 1,1,,
10.7185,0.286898,0.00969128,-0.323507,0.34289,,1,Intensity,Image 1,1,,
10.9395,0.286898,0.00982607,-0.342632,0.362284,,1,Intensity,Image 1,1,,
11.1605,0.286898,0.00862598,-0.259605,0.276857,,1,Intensity,Image 1,1,,
11.3815,0.286898,0.00744785,-0.18387,0.198766,,1,Intensity,Image 1,1,,
11.6025,0.286898,0.00654658,-0.141892,0.154986,,1,Intensity,Image 1,1,,
11.8235,0.286898,0.00684406,-0.143726,0.157414,,1,Intensity,Image 1,1,,
12.0445,0.286898,0.0072913,-0.15557,0.170153,,1,Intensity,Image 1,1,,
12.2655,0.286898,0.00816278,-0.186996,0.203321,,1,Intensity,Image 1,1,,
12.4865,0.286898,0.00907563,-0.226064,0.244215,,1,Intensity,Image 1,1,,
12.7075,0.286898,0.0102388,-0.279635,0.300113,,1,Intensity,Image 1,1,,
12.9285,0.286898,0.0113018,-0.33813,0.360734,,1,Intensity,Image 1,1,,
13.1495,0.286898,0.0108022,-0.324536,0.346141,,1,Intensity,Image 1,1,,
13.3705,0.286898,0.00920903,-0.237021,0.255439,,1,Intensity,Image 1,1,,
13.5915,0.286898,0.0096421,-0.19186,0.211144,,1,Intensity,Image 1,1,,
13.8125,0.286898,0.0112389,-0.222223,0.244701,,1,Intensity,Image 1,1,,
14.0335,0.286898,0.012925,-0.316357,0.342207,,1,Intensity,Image 1,1,,
14.2545,0.286898,0.0152043,-0.431315,0.461724,,1,Intensity,Image 1,1,,
14.4755,0.286898,0.0154328,-0.425043,0.455909,,1,Intensity,Image 1,1,,
14.6965,0.286898,0.0153067,-0.462153,0.492766,,1,Intensity,Image 1,1,,
14.9175,0.286898,0.0203857,-0.735488,0.776259,,1,Intensity,Image 1,1,,
15.1385,0.286898,0.0331377,-1.20973,1.276,,1,Intensity,Image 1,1,,
15.3595,0.286898,0.0438983,-1.57701,1.6648,,1,Intensity,Image 1,1,,
15.5805,0.286898,0.0376875,-1.23275,1.30812,,1,Intensity,Image 1,1,,
15.8015,0.286898,0.0319597,-0.937743,1.00166,,1,Intensity,Image 1,1,,
16.0225,0.286898,0.0273786,-0.687394,0.742151,,1,Intensity,Image 1,1,,
16.2435,0.286898,0.024933,-0.575325,0.625191,,1,Intensity,Image 1,1,,
16.4645,0.286898,0.0200204,-0.517441,0.557482,,1,Intensity,Image 1,1,,
16.6855,0.286898,0.0149011,-0.514669,0.544471,,1,Intensity,Image 1,1,,
16.9065,0.286898,0.0102423,-0.358115,0.3786,,1,Intensity,Image 1,1,,
17.1275,0.286898,0.00836435,-0.237013,0.253742,,1,Intensity,Image 1,1,,
17.3485,0.286898,0.00830721,-0.197209,0.213823,,1,Intensity,Image 1,1,,
17.5695,0.286898,0.00845189,-0.18085,0.197754,,1,Intensity,Image 1,1,,
17.7905,0.286898,0.00837497,-0.176408,0.193158,,1,Intensity,Image 1,1,,
18.0115,0.286898,0.00836707,-0.193004,0.209738,,1,Intensity,Image 1,1,,
18.2325,0.286898,0.00857502,-0.225146,0.242296,,1,Intensity,Image 1,1,,
18.4535,0.286898,0.0088953,-0.261746,0.279537,,1,Intensity,Image 1,1,,
18.6745,0.286898,0.00872454,-0.277623,0.295072,,1,Intensity,Image 1,1,,
18.8955,0.286898,0.0105114,-0.383685,0.404708,,1,Intensity,Image 1,1,,
19.1165,0.286898,0.0130537,-0.507079,0.533186,,1,Intensity,Image 1,1,,
19.3375,0.286898,0.0116328,-0.427068,0.450334,,1,Intensity,Image 1,1,,
19.5585,0.286898,0.0113051,-0.449286,0.471896,,1,Intensity,Image 1,1,,
19.7795,0.286898,0.0120074,-0.554052,0.578067,,1,Intensity,Image 1,1,,
20.0005,0.286898,0.00913811,-0.402976,0.421252,,1,Intensity,Image 1,1,,
20.2215,0.286898,0.00691682,-0.258388,0.272222,,1,Intensity,Image 1,1,,
20.4425,0.286898,0.00615618,-0.179097,0.191409,,1,Intensity,Image 1,1,,
20.6635,0.286898,0.00605532,-0.158342,0.170453,,1,Intensity,Image 1,1,,
20.8845,0.286898,0.00665184,-0.17283,0.186134,,1,Intensity,Image 1,1,,
21.1055,0.286898,0.00730536,-0.17173,0.18634,,1,Intensity,Image 1,1,,
21.3265,0.286898,0.00817535,-0.182854,0.199205,,1,Intensity,Image 1,1,,
21.5475,0.286898,0.0090087,-0.21265,0.230667,,1,Intensity,Image 1,1,,
21.7685,0.286898,0.00886276,-0.230023,0.247749,,1,Intensity,Image 1,1,,
21.9895,0.286898,0.00879796,-0.244263,0.261859,,1,Intensity,Image 1,1,,
22.2105,0.286898,0.00865859,-0.227883,0.2452,,1,Intensity,Image 1,1,,
22.4315,0.286898,0.00918907,-0.234498,0.252876,,1,Intensity,Image 1,1,,
22.6525,0.286898,0.00890054,-0.219939,0.23774,,1,Intensity,Image 1,1,,
22.8735,0.286898,0.00899082,-0.218156,0.236138,,1,Intensity,Image 1,1,,
23.0945,0.286898,0.00918515,-0.217347,0.235717,,1,Intensity,Image 1,1,,
23.3155,0.286898,0.0079514,-0.181284,0.197187,,1,Intensity,Image 1,1,,
23.5365,0.286898,0.00681604,-0.155569,0.169201,,1,Intensity,Image 1,1,,
23.7575,0.286898,0.00639724,-0.1485,0.161295,,1,Intensity,Image 1,1,,
23.9785,0.286898,0.00633075,-0.146671,0.159333,,1,Intensity,Image 1,1,,
24.1995,0.286898,0.00611232,-0.165595,0.17782,,1,Intensity,Image 1,1,,
24.4205,0.286898,0.0063465,-0.19222,0.204913,,1,Intensity,Image 1,1,,
24.6415,0.286898,0.00623578,-0.159808,0.17228,,1,Intensity,Image 1,1,,
24.8625,0.286898,0.00583168,-0.128363,0.140026,,1,Intensity,Image 1,1,,
25.0835,0.286898,0.00601364,-0.124365,0.136392,,1,Intensity,Image 1,1,,
25.3045,0.286898,0.00652025,-0.13981,0.152851,,1,Intensity,Image 1,1,,
25.5255,0.286898,0.00665409,-0.137882,0.15119,,1,Intensity,Image 1,1,,
25.7465,0.286898,0.00617199,-0.125861,0.138205,,1,Intensity,Image 1,1,,
25.9675,0.286898,0.00558088,-0.108332,0.119494,,1,Intensity,Image 1,1,,
26.1885,0.286898,0.00568862,-0.111442,0.122819,,1,Intensity,Image 1,1,,
26.4095,0.286898,0.00678765,-0.137497,0.151072,,1,Intensity,Image 1,1,,
26.6305,0.286898,0.00751226,-0.162301,0.177326,,1,Intensity,Image 1,1,,
26.8515,0.286898,0.00690048,-0.173905,0.187706,,1,Intensity,Image 1,1,,
27.0725,0.286898,0.0055462,-0.155762,0.166854,,1,Intensity,Image 1,1,,
27.2935,0.286898,0.00546755,-0.16502,0.175956,,1,Intensity,Image 1,1,,
27.5145,0.286898,0.00649065,-0.207711,0.220692,,1,Intensity,Image 1,1,,
27.7355,0.286898,0.00682855,-0.20382,0.217478,,1,Intensity,Image 1,1,,
27.9565,0.286898,0.00656858,-0.180817,0.193954,,1,Intensity,Image 1,1,,
28.1775,0.286898,0.0059899,-0.142181,0.154161,,1,Intensity,Image 1,1,,
28.3985,0.286898,0.00543968,-0.116342,0.127222,,1,Intensity,Image 1,1,,
28.6195,0.286898,0.00494587,-0.103048,0.11294,,1,Intensity,Image 1,1,,
28.8405,0.286898,0.00448029,-0.0929636,0.101924,,1,Intensity,Image 1,1,,
29.0615,0.286898,0.00420018,-0.0818081,0.0902084,,1,Intensity,Image 1,1,,
29.2825,0.286898,0.00453681,-0.0852503,0.0943239,,1,Intensity,Image 1,1,,
29.5035,0.286898,0.00512346,-0.0974231,0.10767,,1,Intensity,Image 1,1,,
29.7245,0.286898,0.0057272,-0.116792,0.128247,,1,Intensity,Image 1,1,,
29.9455,0.286898,0.00580965,-0.120422,0.132042,,1,Intensity,Image 1,1,,
30.1665,0.286898,0.00544645,-0.102664,0.113557,,1,Intensity,Image 1,1,,
30.3875,0.286898,0.00576008,-0.105496,0.117016,,1,Intensity,Image 1,1,,
30.6085,0.286898,0.00658804,-0.123308,0.136484,,1,Intensity,Image 1,1,,
30.8295,0.286898,0.0061985,-0.120621,0.133018,,1,Intensity,Image 1,1,,
31.0505,0.286898,0.00552872,-0.115013,0.12607,,1,Intensity,Image 1,1,,
31.2715,0.286898,0.00511281,-0.105682,0.115908,,1,Intensity,Image 1,1,,
31.4925,0.286898,0.00530622,-0.110126,0.120738,,1,Intensity,Image 1,1,,
31.7135,0.286898,0.00617444,-0.131368,0.143717,,1,Intensity,Image 1,1,,
31.9345,0.286898,0.00724969,-0.15488,0.16938,,1,Intensity,Image 1,1,,
32.1555,0.286898,0.00630945,-0.129594,0.142213,,1,Intensity,Image 1,1,,
32.3765,0.286898,0.00622241,-0.133523,0.145967,,1,Intensity,Image 1,1,,
32.5975,0.286898,0.00742093,-0.168118,0.18296,,1,Intensity,Image 1,1,,
32.8185,0.286898,0.00722329,-0.148751,0.163198,,1,Intensity,Image 1,1,,
