
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.420565,,Surface,1,0,
0.271625,,Surface,1,1,
0.378066,,Surface,1,2,
0.786405,,Surface,1,3,
0.318943,,Surface,1,4,
0.370266,,Surface,1,5,
0.291347,,Surface,1,6,
0.252536,,Surface,1,7,
0.355069,,Surface,1,8,
0.410008,,Surface,1,9,
0.0827377,,Surface,1,10,
0.275222,,Surface,1,11,
0.356826,,Surface,1,12,
0.393296,,Surface,1,13,
0.290972,,Surface,1,14,
0.275459,,Surface,1,15,
0.639283,,Surface,1,16,
0.403803,,Surface,1,17,
0.526571,,Surface,1,18,
0.390714,,Surface,1,19,
0.587496,,Surface,1,20,
0.370669,,Surface,1,21,
0.404243,,Surface,1,22,
0.374846,,Surface,1,23,
0.694423,,Surface,1,24,
0.348625,,Surface,1,25,
0.685821,,Surface,1,26,
0.325088,,Surface,1,27,
0.407143,,Surface,1,28,
0.534556,,Surface,1,29,
0.376956,,Surface,1,30,
0.54003,,Surface,1,31,
0.719369,,Surface,1,32,
0.410467,,Surface,1,33,
0.605254,,Surface,1,34,
0.74043,,Surface,1,35,
0.338957,,Surface,1,36,
0.691129,,Surface,1,37,
0.685808,,Surface,1,38,
0.495874,,Surface,1,39,
0.559587,,Surface,1,40,
0.289497,,Surface,1,42,
0.308356,,Surface,1,43,
0.493646,,Surface,1,44,
0.329138,,Surface,1,45,
0.528161,,Surface,1,46,
0.599382,,Surface,1,47,
0.654646,,Surface,1,48,
0.557294,,Surface,1,49,
0.515344,,Surface,1,50,
0.585912,,Surface,1,51,
0.558892,,Surface,1,52,
0.696988,,Surface,1,53,
0.462955,,Surface,1,54,
0.644113,,Surface,1,55,
0.686896,,Surface,1,56,
0.727837,,Surface,1,57,
0.703603,,Surface,1,58,
0.625845,,Surface,1,59,
0.68818,,Surface,1,60,
0.285024,,Surface,1,61,
0.490068,,Surface,1,62,
0.524798,,Surface,1,63,
0.497834,,Surface,1,64,
0.393067,,Surface,1,65,
0.175179,,Surface,1,66,
0.402998,,Surface,1,67,
0.270005,,Surface,1,68,
0.522242,,Surface,1,69,
0.2633,,Surface,1,70,
0.293336,,Surface,1,71,
0.387742,,Surface,1,72,
0.4036,,Surface,1,73,
0.732942,,Surface,1,74,
0.262373,,Surface,1,75,
0.404539,,Surface,1,76,
0.396826,,Surface,1,77,
0.509154,,Surface,1,78,
0.506389,,Surface,1,79,
0.436323,,Surface,1,80,
0.438232,,Surface,1,81,
0.269917,,Surface,1,82,
0.621156,,Surface,1,83,
0.705944,,Surface,1,84,
0.602783,,Surface,1,85,
0.310175,,Surface,1,86,
0.268769,,Surface,1,87,
0.228123,,Surface,1,88,
0.531923,,Surface,1,89,
0.729918,,Surface,1,90,
0.633661,,Surface,1,91,
0.522837,,Surface,1,92,
0.478821,,Surface,1,93,
0.55597,,Surface,1,94,
0.474939,,Surface,1,95,
0.364859,,Surface,1,96,
0.462242,,Surface,1,97,
0.205989,,Surface,1,98,
0.372018,,Surface,1,99,
0.351861,,Surface,1,100,
0.377705,,Surface,1,101,
0.359254,,Surface,1,102,
0.554914,,Surface,1,103,
0.231696,,Surface,1,104,
0.292727,,Surface,1,105,
0.425144,,Surface,1,106,
