
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.1622,2.68516,-1.25089,6.62121,,2,Intensity,Image 1,1,,
-0.5525,2.1622,2.71333,-1.28493,6.7116,,2,Intensity,Image 1,1,,
-0.3315,2.1622,2.75339,-1.2853,6.79207,,2,Intensity,Image 1,1,,
-0.1105,2.1622,2.75883,-1.25584,6.7735,,2,Intensity,Image 1,1,,
0.1105,2.1622,2.63518,-1.22556,6.49593,,2,Intensity,Image 1,1,,
0.3315,2.1622,2.29518,-0.549896,5.14025,,2,Intensity,Image 1,1,,
0.5525,2.1622,1.95609,-0.13685,4.04904,,2,Intensity,Image 1,1,,
0.7735,2.1622,1.71851,-0.0349743,3.47199,,2,Intensity,Image 1,1,,
0.9945,2.1622,1.56085,-0.057286,3.17898,,2,Intensity,Image 1,1,,
1.2155,2.1622,1.47561,-0.109315,3.06053,,2,Intensity,Image 1,1,,
1.4365,2.1622,1.46496,-0.168922,3.09884,,2,Intensity,Image 1,1,,
1.6575,2.1622,1.51974,-0.216443,3.25593,,2,Intensity,Image 1,1,,
1.8785,2.1622,1.62338,-0.229211,3.47598,,2,Intensity,Image 1,1,,
2.0995,2.1622,1.7713,-0.193501,3.73611,,2,Intensity,Image 1,1,,
2.3205,2.1622,1.93595,-0.105464,3.97736,,2,Intensity,Image 1,1,,
2.5415,2.1622,2.06666,-0.026118,4.15944,,2,Intensity,Image 1,1,,
2.7625,2.1622,2.15288,0.0219767,4.28379,,2,Intensity,Image 1,1,,
2.9835,2.1622,2.203,0.0477967,4.3582,,2,Intensity,Image 1,1,,
3.2045,2.1622,2.23435,0.0584459,4.41025,,2,Intensity,Image 1,1,,
3.4255,2.1622,2.25475,0.0541391,4.45536,,2,Intensity,Image 1,1,,
3.6465,2.1622,2.27429,0.0477784,4.50081,,2,Intensity,Image 1,1,,
3.8675,2.1622,2.30622,0.0382545,4.57419,,2,Intensity,Image 1,1,,
4.0885,2.1622,2.35157,0.0507252,4.65242,,2,Intensity,Image 1,1,,
4.3095,2.1622,2.38641,0.10758,4.66524,,2,Intensity,Image 1,1,,
4.5305,2.1622,2.3945,0.135814,4.65318,,2,Intensity,Image 1,1,,
4.7515,2.1622,2.3828,0.128496,4.63711,,2,Intensity,Image 1,1,,
4.9725,2.1622,2.3554,0.100478,4.61032,,2,Intensity,Image 1,1,,
5.1935,2.1622,2.31971,0.0675662,4.57185,,2,Intensity,Image 1,1,,
5.4145,2.1622,2.28659,0.0383005,4.53488,,2,Intensity,Image 1,1,,
5.6355,2.1622,2.26243,0.0137491,4.51111,,2,Intensity,Image 1,1,,
5.8565,2.1622,2.24117,-0.00538564,4.48772,,2,Intensity,Image 1,1,,
6.0775,2.1622,2.22346,-0.0238595,4.47079,,2,Intensity,Image 1,1,,
6.2985,2.1622,2.21303,-0.0386524,4.46472,,2,Intensity,Image 1,1,,
6.5195,2.1622,2.20801,-0.04813,4.46415,,2,Intensity,Image 1,1,,
6.7405,2.1622,2.20105,-0.0567133,4.45882,,2,Intensity,Image 1,1,,
6.9615,2.1622,2.19071,-0.0633664,4.44479,,2,Intensity,Image 1,1,,
7.1825,2.1622,2.18763,-0.0669053,4.44216,,2,Intensity,Image 1,1,,
7.4035,2.1622,2.19241,-0.0660696,4.45089,,2,Intensity,Image 1,1,,
7.6245,2.1622,2.19955,-0.0666621,4.46576,,2,Intensity,Image 1,1,,
7.8455,2.1622,2.20091,-0.071883,4.4737,,2,Intensity,Image 1,1,,
8.0665,2.1622,2.19761,-0.081944,4.47717,,2,Intensity,Image 1,1,,
8.2875,2.1622,2.19792,-0.0891035,4.48494,,2,Intensity,Image 1,1,,
8.5085,2.1622,2.19651,-0.0917258,4.48475,,2,Intensity,Image 1,1,,
8.7295,2.1622,2.195,-0.0933955,4.48339,,2,Intensity,Image 1,1,,
8.9505,2.1622,2.19716,-0.0939343,4.48826,,2,Intensity,Image 1,1,,
9.1715,2.1622,2.20351,-0.0891042,4.49612,,2,Intensity,Image 1,1,,
9.3925,2.1622,2.20817,-0.0854852,4.50182,,2,Intensity,Image 1,1,,
9.6135,2.1622,2.21406,-0.0844457,4.51257,,2,Intensity,Image 1,1,,
9.8345,2.1622,2.21916,-0.0823255,4.52064,,2,Intensity,Image 1,1,,
10.0555,2.1622,2.22116,-0.0828128,4.52514,,2,Intensity,Image 1,1,,
10.2765,2.1622,2.21389,-0.0898209,4.51761,,2,Intensity,Image 1,1,,
10.4975,2.1622,2.20221,-0.0974422,4.50186,,2,Intensity,Image 1,1,,
