
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.173726,µm,Surface,P,1,0,
0.0800859,µm,Surface,P,1,1,
0.149905,µm,Surface,P,1,2,
0.00600534,µm,Surface,P,1,3,
0.0889941,µm,Surface,P,1,4,
0.421775,µm,Surface,P,1,5,
0.174059,µm,Surface,P,1,6,
0.217757,µm,Surface,P,1,7,
0.0378064,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0.55271,µm,Surface,P,1,11,
0.314059,µm,Surface,P,1,12,
0.105347,µm,Surface,P,1,13,
0.153156,µm,Surface,P,1,14,
0.515526,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.643478,µm,Surface,P,1,20,
0.480028,µm,Surface,P,1,21,
0.135845,µm,Surface,P,1,22,
0.603688,µm,Surface,P,1,23,
0.216465,µm,Surface,P,1,24,
0.0953066,µm,Surface,P,1,25,
0.811328,µm,Surface,P,1,26,
0.383056,µm,Surface,P,1,27,
0.544807,µm,Surface,P,1,28,
0.43573,µm,Surface,P,1,29,
0.476667,µm,Surface,P,1,30,
0.886579,µm,Surface,P,1,31,
0.165014,µm,Surface,P,1,32,
0.470589,µm,Surface,P,1,33,
0.0923451,µm,Surface,P,1,34,
0.460377,µm,Surface,P,1,35,
0.263383,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.554781,µm,Surface,P,1,38,
0.864154,µm,Surface,P,1,39,
7.43265,µm,Surface,P,1,40,
0.942976,µm,Surface,P,1,42,
1.15877,µm,Surface,P,1,43,
1.44071,µm,Surface,P,1,44,
0.98423,µm,Surface,P,1,45,
1.56655,µm,Surface,P,1,46,
1.7811,µm,Surface,P,1,47,
1.91529,µm,Surface,P,1,48,
2.70878,µm,Surface,P,1,49,
2.76595,µm,Surface,P,1,50,
3.20486,µm,Surface,P,1,51,
3.34556,µm,Surface,P,1,52,
3.86323,µm,Surface,P,1,53,
4.12576,µm,Surface,P,1,54,
4.51561,µm,Surface,P,1,55,
4.96136,µm,Surface,P,1,56,
5.41446,µm,Surface,P,1,57,
5.93989,µm,Surface,P,1,58,
6.50359,µm,Surface,P,1,59,
6.90947,µm,Surface,P,1,60,
7.81728,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.186498,µm,Surface,P,1,64,
0.0409473,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.0641577,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.109908,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.25236,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.0293604,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
1.75643,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.421368,µm,Surface,P,1,83,
