
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.431328,90.5145,10.6033,170.426,,5,Intensity,Image 1,1,,
-0.5525,0.431328,79.8038,4.60988,154.998,,5,Intensity,Image 1,1,,
-0.3315,0.431328,61.0669,-3.22477,125.359,,5,Intensity,Image 1,1,,
-0.1105,0.431328,37.517,-9.44958,84.4836,,5,Intensity,Image 1,1,,
0.1105,0.431328,16.5226,-11.3042,44.3494,,5,Intensity,Image 1,1,,
0.3315,0.431328,7.24907,-8.01712,22.5153,,5,Intensity,Image 1,1,,
0.5525,0.431328,3.62539,-4.36143,11.6122,,5,Intensity,Image 1,1,,
0.7735,0.431328,2.17306,-2.2145,6.56061,,5,Intensity,Image 1,1,,
0.9945,0.431328,1.3791,-1.26631,4.02451,,5,Intensity,Image 1,1,,
1.2155,0.431328,0.869608,-0.869998,2.60922,,5,Intensity,Image 1,1,,
1.4365,0.431328,0.540406,-0.657994,1.73881,,5,Intensity,Image 1,1,,
1.6575,0.431328,0.34065,-0.511706,1.19301,,5,Intensity,Image 1,1,,
1.8785,0.431328,0.225778,-0.415919,0.867475,,5,Intensity,Image 1,1,,
2.0995,0.431328,0.158275,-0.361011,0.677561,,5,Intensity,Image 1,1,,
2.3205,0.431328,0.114473,-0.344921,0.573867,,5,Intensity,Image 1,1,,
2.5415,0.431328,0.0878899,-0.341804,0.517583,,5,Intensity,Image 1,1,,
2.7625,0.431328,0.0708286,-0.336856,0.478513,,5,Intensity,Image 1,1,,
2.9835,0.431328,0.0555044,-0.316998,0.428007,,5,Intensity,Image 1,1,,
3.2045,0.431328,0.0419913,-0.283937,0.367919,,5,Intensity,Image 1,1,,
3.4255,0.431328,0.0332807,-0.256181,0.322742,,5,Intensity,Image 1,1,,
3.6465,0.431328,0.0301402,-0.254174,0.314455,,5,Intensity,Image 1,1,,
