
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
69.4236,,Surface,1,Image 1,1,0,
38.5795,,Surface,1,Image 1,1,1,
22.5604,,Surface,1,Image 1,1,2,
47.5514,,Surface,1,Image 1,1,3,
57.2379,,Surface,1,Image 1,1,4,
24.1319,,Surface,1,Image 1,1,5,
17.1582,,Surface,1,Image 1,1,6,
55.3616,,Surface,1,Image 1,1,7,
31.4757,,Surface,1,Image 1,1,8,
136.655,,Surface,1,Image 1,1,9,
68.7867,,Surface,1,Image 1,1,10,
28.564,,Surface,1,Image 1,1,11,
20.5693,,Surface,1,Image 1,1,12,
15.113,,Surface,1,Image 1,1,13,
16.6715,,Surface,1,Image 1,1,14,
34.0025,,Surface,1,Image 1,1,15,
247.791,,Surface,1,Image 1,1,16,
169.126,,Surface,1,Image 1,1,17,
96.8047,,Surface,1,Image 1,1,18,
54.688,,Surface,1,Image 1,1,19,
35.8359,,Surface,1,Image 1,1,20,
17.1426,,Surface,1,Image 1,1,21,
16.0813,,Surface,1,Image 1,1,22,
15.2798,,Surface,1,Image 1,1,23,
24.0883,,Surface,1,Image 1,1,24,
30.8539,,Surface,1,Image 1,1,25,
31.4666,,Surface,1,Image 1,1,26,
15.8972,,Surface,1,Image 1,1,27,
5.53758,,Surface,1,Image 1,1,28,
8.35176,,Surface,1,Image 1,1,29,
17.5227,,Surface,1,Image 1,1,30,
38.3279,,Surface,1,Image 1,1,31,
15.2972,,Surface,1,Image 1,1,32,
27.612,,Surface,1,Image 1,1,33,
9.86757,,Surface,1,Image 1,1,34,
4.97894,,Surface,1,Image 1,1,35,
3.43524,,Surface,1,Image 1,1,36,
77.7372,,Surface,1,Image 1,1,37,
11.9269,,Surface,1,Image 1,1,38,
13.7706,,Surface,1,Image 1,1,39,
0.697957,,Surface,1,Image 1,1,40,
11.6569,,Surface,1,Image 1,1,42,
2.96796,,Surface,1,Image 1,1,43,
10.6239,,Surface,1,Image 1,1,44,
11.9058,,Surface,1,Image 1,1,45,
13.0024,,Surface,1,Image 1,1,46,
1.78982,,Surface,1,Image 1,1,47,
3.28751,,Surface,1,Image 1,1,48,
8.43622,,Surface,1,Image 1,1,49,
4.42025,,Surface,1,Image 1,1,50,
2.47018,,Surface,1,Image 1,1,51,
0.609024,,Surface,1,Image 1,1,52,
10.122,,Surface,1,Image 1,1,53,
0.0810602,,Surface,1,Image 1,1,54,
0.217978,,Surface,1,Image 1,1,55,
0.258445,,Surface,1,Image 1,1,56,
0.0271877,,Surface,1,Image 1,1,57,
0.497907,,Surface,1,Image 1,1,58,
0.323602,,Surface,1,Image 1,1,59,
0.101689,,Surface,1,Image 1,1,60,
1.99293,,Surface,1,Image 1,1,61,
133.869,,Surface,1,Image 1,1,62,
424.778,,Surface,1,Image 1,1,63,
12.3752,,Surface,1,Image 1,1,64,
78.8896,,Surface,1,Image 1,1,65,
184.342,,Surface,1,Image 1,1,66,
46.1796,,Surface,1,Image 1,1,67,
358.534,,Surface,1,Image 1,1,68,
10.3127,,Surface,1,Image 1,1,69,
67.6906,,Surface,1,Image 1,1,70,
150.751,,Surface,1,Image 1,1,71,
292.375,,Surface,1,Image 1,1,72,
205.089,,Surface,1,Image 1,1,73,
134.972,,Surface,1,Image 1,1,74,
33.9859,,Surface,1,Image 1,1,75,
232.379,,Surface,1,Image 1,1,76,
55.921,,Surface,1,Image 1,1,77,
33.2355,,Surface,1,Image 1,1,78,
163.13,,Surface,1,Image 1,1,79,
129.842,,Surface,1,Image 1,1,80,
2.73865,,Surface,1,Image 1,1,81,
63.8993,,Surface,1,Image 1,1,82,
29.1523,,Surface,1,Image 1,1,83,
21.2501,,Surface,1,Image 1,1,84,
4.80516,,Surface,1,Image 1,1,85,
9.12209,,Surface,1,Image 1,1,86,
132.657,,Surface,1,Image 1,1,87,
33.9894,,Surface,1,Image 1,1,88,
75.669,,Surface,1,Image 1,1,89,
38.7243,,Surface,1,Image 1,1,90,
20.934,,Surface,1,Image 1,1,91,
109.705,,Surface,1,Image 1,1,92,
16.1904,,Surface,1,Image 1,1,93,
192.413,,Surface,1,Image 1,1,94,
101.231,,Surface,1,Image 1,1,95,
12.0697,,Surface,1,Image 1,1,96,
17.2922,,Surface,1,Image 1,1,97,
4.94062,,Surface,1,Image 1,1,98,
10.5393,,Surface,1,Image 1,1,99,
