
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
33.8751,,Surface,5,Image 1,1,0,
33.9338,,Surface,5,Image 1,1,1,
35.0589,,Surface,5,Image 1,1,2,
34.0371,,Surface,5,Image 1,1,3,
34.0858,,Surface,5,Image 1,1,4,
33.861,,Surface,5,Image 1,1,5,
34.4329,,Surface,5,Image 1,1,6,
33.9802,,Surface,5,Image 1,1,7,
34.1499,,Surface,5,Image 1,1,8,
33.9352,,Surface,5,Image 1,1,9,
41.0705,,Surface,5,Image 1,1,10,
34.3259,,Surface,5,Image 1,1,11,
34.0241,,Surface,5,Image 1,1,12,
33.8696,,Surface,5,Image 1,1,13,
34.2573,,Surface,5,Image 1,1,14,
33.9025,,Surface,5,Image 1,1,15,
34.0287,,Surface,5,Image 1,1,16,
33.8721,,Surface,5,Image 1,1,17,
34.393,,Surface,5,Image 1,1,18,
33.9751,,Surface,5,Image 1,1,19,
33.8975,,Surface,5,Image 1,1,20,
34.4809,,Surface,5,Image 1,1,21,
33.8858,,Surface,5,Image 1,1,22,
34.2232,,Surface,5,Image 1,1,23,
33.9256,,Surface,5,Image 1,1,24,
33.9283,,Surface,5,Image 1,1,25,
34.1843,,Surface,5,Image 1,1,26,
34.0778,,Surface,5,Image 1,1,27,
34.056,,Surface,5,Image 1,1,28,
33.923,,Surface,5,Image 1,1,29,
33.9999,,Surface,5,Image 1,1,30,
34.9085,,Surface,5,Image 1,1,31,
34.2591,,Surface,5,Image 1,1,32,
33.9363,,Surface,5,Image 1,1,33,
34.0054,,Surface,5,Image 1,1,34,
34.6284,,Surface,5,Image 1,1,35,
34.8278,,Surface,5,Image 1,1,36,
34.1546,,Surface,5,Image 1,1,37,
33.9612,,Surface,5,Image 1,1,38,
34.6508,,Surface,5,Image 1,1,39,
34.6492,,Surface,5,Image 1,1,40,
33.8858,,Surface,5,Image 1,1,42,
34.1503,,Surface,5,Image 1,1,43,
34.2244,,Surface,5,Image 1,1,44,
34.0637,,Surface,5,Image 1,1,45,
34.751,,Surface,5,Image 1,1,46,
33.9464,,Surface,5,Image 1,1,47,
33.8735,,Surface,5,Image 1,1,48,
34.2748,,Surface,5,Image 1,1,49,
34.2165,,Surface,5,Image 1,1,50,
34.0702,,Surface,5,Image 1,1,51,
34.1259,,Surface,5,Image 1,1,52,
33.9569,,Surface,5,Image 1,1,53,
33.9252,,Surface,5,Image 1,1,54,
33.9363,,Surface,5,Image 1,1,55,
33.9808,,Surface,5,Image 1,1,56,
35.3333,,Surface,5,Image 1,1,57,
34.3116,,Surface,5,Image 1,1,58,
33.9974,,Surface,5,Image 1,1,59,
34.7702,,Surface,5,Image 1,1,60,
34.3662,,Surface,5,Image 1,1,61,
34.3098,,Surface,5,Image 1,1,62,
33.9375,,Surface,5,Image 1,1,63,
34.4439,,Surface,5,Image 1,1,64,
33.9846,,Surface,5,Image 1,1,65,
33.9907,,Surface,5,Image 1,1,66,
33.9261,,Surface,5,Image 1,1,67,
34.6831,,Surface,5,Image 1,1,68,
34.2794,,Surface,5,Image 1,1,69,
33.9797,,Surface,5,Image 1,1,70,
34.2692,,Surface,5,Image 1,1,71,
33.8633,,Surface,5,Image 1,1,72,
37.2735,,Surface,5,Image 1,1,73,
33.8833,,Surface,5,Image 1,1,74,
33.875,,Surface,5,Image 1,1,75,
33.8777,,Surface,5,Image 1,1,76,
33.8856,,Surface,5,Image 1,1,77,
