
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
31,,Surface,7,Image 1,1,0,
44,,Surface,7,Image 1,1,1,
38,,Surface,7,Image 1,1,2,
57,,Surface,7,Image 1,1,3,
34,,Surface,7,Image 1,1,4,
31,,Surface,7,Image 1,1,5,
32,,Surface,7,Image 1,1,6,
42,,Surface,7,Image 1,1,7,
32,,Surface,7,Image 1,1,8,
33,,Surface,7,Image 1,1,9,
24,,Surface,7,Image 1,1,10,
44,,Surface,7,Image 1,1,11,
41,,Surface,7,Image 1,1,12,
27,,Surface,7,Image 1,1,13,
27,,Surface,7,Image 1,1,14,
35,,Surface,7,Image 1,1,15,
41,,Surface,7,Image 1,1,16,
46,,Surface,7,Image 1,1,17,
45,,Surface,7,Image 1,1,18,
41,,Surface,7,Image 1,1,19,
30,,Surface,7,Image 1,1,20,
28,,Surface,7,Image 1,1,21,
35,,Surface,7,Image 1,1,22,
33,,Surface,7,Image 1,1,23,
25,,Surface,7,Image 1,1,24,
34,,Surface,7,Image 1,1,25,
21,,Surface,7,Image 1,1,26,
30,,Surface,7,Image 1,1,27,
31,,Surface,7,Image 1,1,28,
31,,Surface,7,Image 1,1,29,
28,,Surface,7,Image 1,1,30,
25,,Surface,7,Image 1,1,31,
32,,Surface,7,Image 1,1,32,
29,,Surface,7,Image 1,1,33,
34,,Surface,7,Image 1,1,34,
19,,Surface,7,Image 1,1,35,
26,,Surface,7,Image 1,1,36,
21,,Surface,7,Image 1,1,37,
31,,Surface,7,Image 1,1,38,
31,,Surface,7,Image 1,1,39,
22,,Surface,7,Image 1,1,40,
30,,Surface,7,Image 1,1,42,
25,,Surface,7,Image 1,1,43,
23,,Surface,7,Image 1,1,44,
32,,Surface,7,Image 1,1,45,
21,,Surface,7,Image 1,1,46,
24,,Surface,7,Image 1,1,47,
26,,Surface,7,Image 1,1,48,
26,,Surface,7,Image 1,1,49,
17,,Surface,7,Image 1,1,50,
24,,Surface,7,Image 1,1,51,
20,,Surface,7,Image 1,1,52,
34,,Surface,7,Image 1,1,53,
21,,Surface,7,Image 1,1,54,
20,,Surface,7,Image 1,1,55,
17,,Surface,7,Image 1,1,56,
16,,Surface,7,Image 1,1,57,
21,,Surface,7,Image 1,1,58,
15,,Surface,7,Image 1,1,59,
22,,Surface,7,Image 1,1,60,
12,,Surface,7,Image 1,1,61,
33,,Surface,7,Image 1,1,62,
51,,Surface,7,Image 1,1,63,
32,,Surface,7,Image 1,1,64,
39,,Surface,7,Image 1,1,65,
34,,Surface,7,Image 1,1,66,
44,,Surface,7,Image 1,1,67,
40,,Surface,7,Image 1,1,68,
29,,Surface,7,Image 1,1,69,
43,,Surface,7,Image 1,1,70,
37,,Surface,7,Image 1,1,71,
47,,Surface,7,Image 1,1,72,
41,,Surface,7,Image 1,1,73,
31,,Surface,7,Image 1,1,74,
34,,Surface,7,Image 1,1,75,
35,,Surface,7,Image 1,1,76,
53,,Surface,7,Image 1,1,77,
31,,Surface,7,Image 1,1,78,
28,,Surface,7,Image 1,1,79,
40,,Surface,7,Image 1,1,80,
19,,Surface,7,Image 1,1,81,
46,,Surface,7,Image 1,1,82,
25,,Surface,7,Image 1,1,83,
32,,Surface,7,Image 1,1,84,
30,,Surface,7,Image 1,1,85,
20,,Surface,7,Image 1,1,86,
29,,Surface,7,Image 1,1,87,
34,,Surface,7,Image 1,1,88,
32,,Surface,7,Image 1,1,89,
25,,Surface,7,Image 1,1,90,
27,,Surface,7,Image 1,1,91,
32,,Surface,7,Image 1,1,92,
21,,Surface,7,Image 1,1,93,
38,,Surface,7,Image 1,1,94,
40,,Surface,7,Image 1,1,95,
26,,Surface,7,Image 1,1,96,
28,,Surface,7,Image 1,1,97,
36,,Surface,7,Image 1,1,98,
28,,Surface,7,Image 1,1,99,
37,,Surface,7,Image 1,1,100,
36,,Surface,7,Image 1,1,101,
20,,Surface,7,Image 1,1,102,
30,,Surface,7,Image 1,1,103,
31,,Surface,7,Image 1,1,104,
32,,Surface,7,Image 1,1,105,
31,,Surface,7,Image 1,1,106,
32,,Surface,7,Image 1,1,107,
38,,Surface,7,Image 1,1,108,
25,,Surface,7,Image 1,1,109,
33,,Surface,7,Image 1,1,110,
27,,Surface,7,Image 1,1,111,
40,,Surface,7,Image 1,1,112,
17,,Surface,7,Image 1,1,113,
26,,Surface,7,Image 1,1,114,
20,,Surface,7,Image 1,1,115,
27,,Surface,7,Image 1,1,116,
44,,Surface,7,Image 1,1,117,
46,,Surface,7,Image 1,1,118,
28,,Surface,7,Image 1,1,119,
31,,Surface,7,Image 1,1,120,
49,,Surface,7,Image 1,1,121,
30,,Surface,7,Image 1,1,122,
29,,Surface,7,Image 1,1,123,
36,,Surface,7,Image 1,1,125,
33,,Surface,7,Image 1,1,126,
32,,Surface,7,Image 1,1,127,
31,,Surface,7,Image 1,1,128,
34,,Surface,7,Image 1,1,129,
23,,Surface,7,Image 1,1,130,
36,,Surface,7,Image 1,1,131,
44,,Surface,7,Image 1,1,132,
34,,Surface,7,Image 1,1,133,
30,,Surface,7,Image 1,1,134,
33,,Surface,7,Image 1,1,135,
39,,Surface,7,Image 1,1,136,
58,,Surface,7,Image 1,1,137,
46,,Surface,7,Image 1,1,138,
36,,Surface,7,Image 1,1,139,
19,,Surface,7,Image 1,1,140,
27,,Surface,7,Image 1,1,141,
45,,Surface,7,Image 1,1,142,
32,,Surface,7,Image 1,1,143,
34,,Surface,7,Image 1,1,144,
41,,Surface,7,Image 1,1,145,
36,,Surface,7,Image 1,1,146,
18,,Surface,7,Image 1,1,147,
33,,Surface,7,Image 1,1,148,
28,,Surface,7,Image 1,1,149,
30,,Surface,7,Image 1,1,150,
39,,Surface,7,Image 1,1,151,
35,,Surface,7,Image 1,1,152,
22,,Surface,7,Image 1,1,153,
34,,Surface,7,Image 1,1,154,
33,,Surface,7,Image 1,1,155,
21,,Surface,7,Image 1,1,156,
37,,Surface,7,Image 1,1,157,
38,,Surface,7,Image 1,1,158,
43,,Surface,7,Image 1,1,159,
41,,Surface,7,Image 1,1,160,
42,,Surface,7,Image 1,1,161,
33,,Surface,7,Image 1,1,162,
56,,Surface,7,Image 1,1,163,
31,,Surface,7,Image 1,1,164,
28,,Surface,7,Image 1,1,165,
35,,Surface,7,Image 1,1,166,
39,,Surface,7,Image 1,1,168,
38,,Surface,7,Image 1,1,169,
34,,Surface,7,Image 1,1,170,
33,,Surface,7,Image 1,1,171,
36,,Surface,7,Image 1,1,172,
32,,Surface,7,Image 1,1,173,
25,,Surface,7,Image 1,1,174,
53,,Surface,7,Image 1,1,176,
52,,Surface,7,Image 1,1,177,
34,,Surface,7,Image 1,1,178,
20,,Surface,7,Image 1,1,179,
45,,Surface,7,Image 1,1,180,
42,,Surface,7,Image 1,1,182,
39,,Surface,7,Image 1,1,183,
25,,Surface,7,Image 1,1,184,
29,,Surface,7,Image 1,1,185,
35,,Surface,7,Image 1,1,186,
53,,Surface,7,Image 1,1,187,
36,,Surface,7,Image 1,1,188,
49,,Surface,7,Image 1,1,189,
26,,Surface,7,Image 1,1,190,
36,,Surface,7,Image 1,1,191,
36,,Surface,7,Image 1,1,192,
42,,Surface,7,Image 1,1,193,
44,,Surface,7,Image 1,1,194,
61,,Surface,7,Image 1,1,195,
37,,Surface,7,Image 1,1,196,
62,,Surface,7,Image 1,1,197,
36,,Surface,7,Image 1,1,198,
28,,Surface,7,Image 1,1,199,
34,,Surface,7,Image 1,1,200,
31,,Surface,7,Image 1,1,201,
31,,Surface,7,Image 1,1,202,
37,,Surface,7,Image 1,1,203,
32,,Surface,7,Image 1,1,204,
37,,Surface,7,Image 1,1,205,
37,,Surface,7,Image 1,1,206,
47,,Surface,7,Image 1,1,207,
32,,Surface,7,Image 1,1,208,
34,,Surface,7,Image 1,1,210,
49,,Surface,7,Image 1,1,211,
28,,Surface,7,Image 1,1,212,
33,,Surface,7,Image 1,1,213,
34,,Surface,7,Image 1,1,214,
32,,Surface,7,Image 1,1,215,
40,,Surface,7,Image 1,1,216,
37,,Surface,7,Image 1,1,217,
29,,Surface,7,Image 1,1,218,
55,,Surface,7,Image 1,1,219,
38,,Surface,7,Image 1,1,220,
20,,Surface,7,Image 1,1,221,
37,,Surface,7,Image 1,1,222,
25,,Surface,7,Image 1,1,223,
28,,Surface,7,Image 1,1,224,
35,,Surface,7,Image 1,1,225,
40,,Surface,7,Image 1,1,226,
