
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.821261,,Surface,ER,1,0,
0.842347,,Surface,ER,1,1,
0.834178,,Surface,ER,1,2,
0.904289,,Surface,ER,1,3,
0.776766,,Surface,ER,1,4,
0.948681,,Surface,ER,1,5,
0.947372,,Surface,ER,1,6,
0.969118,,Surface,ER,1,7,
0.512507,,Surface,ER,1,8,
0.881381,,Surface,ER,1,9,
0.69569,,Surface,ER,1,10,
0.931653,,Surface,ER,1,11,
0.971669,,Surface,ER,1,12,
0.609502,,Surface,ER,1,13,
0.599058,,Surface,ER,1,14,
0.951595,,Surface,ER,1,15,
0.55713,,Surface,ER,1,16,
0.697541,,Surface,ER,1,17,
0.638224,,Surface,ER,1,18,
0.775798,,Surface,ER,1,19,
0.576879,,Surface,ER,1,20,
0.182939,,Surface,ER,1,21,
0.511297,,Surface,ER,1,22,
0.648124,,Surface,ER,1,23,
0.66436,,Surface,ER,1,24,
0.484385,,Surface,ER,1,25,
0.718535,,Surface,ER,1,26,
0.560154,,Surface,ER,1,27,
0.0886036,,Surface,ER,1,28,
0.524002,,Surface,ER,1,29,
0.588085,,Surface,ER,1,30,
0.884998,,Surface,ER,1,31,
0.707446,,Surface,ER,1,32,
0.295043,,Surface,ER,1,33,
0.374775,,Surface,ER,1,34,
0.0038332,,Surface,ER,1,35,
0.502774,,Surface,ER,1,36,
0.00661751,,Surface,ER,1,37,
0.171149,,Surface,ER,1,38,
0.587045,,Surface,ER,1,39,
0.101118,,Surface,ER,1,40,
0.229846,,Surface,ER,1,42,
0.31237,,Surface,ER,1,43,
0.271405,,Surface,ER,1,44,
0.312867,,Surface,ER,1,45,
0.000356353,,Surface,ER,1,46,
0.0818144,,Surface,ER,1,47,
0.0323385,,Surface,ER,1,48,
0.192033,,Surface,ER,1,49,
0.141796,,Surface,ER,1,50,
0.145363,,Surface,ER,1,51,
0.508985,,Surface,ER,1,52,
0.191075,,Surface,ER,1,53,
0.093299,,Surface,ER,1,54,
0.0375471,,Surface,ER,1,55,
0.0944948,,Surface,ER,1,56,
0.0012585,,Surface,ER,1,57,
0.108827,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.26363,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.852821,,Surface,ER,1,62,
0.676528,,Surface,ER,1,63,
0.967292,,Surface,ER,1,64,
0.93255,,Surface,ER,1,65,
0.41179,,Surface,ER,1,66,
0.812758,,Surface,ER,1,67,
0.614346,,Surface,ER,1,68,
0.14686,,Surface,ER,1,69,
0.906807,,Surface,ER,1,70,
0.958692,,Surface,ER,1,71,
0.714206,,Surface,ER,1,72,
0.83172,,Surface,ER,1,73,
0.732887,,Surface,ER,1,74,
0.770432,,Surface,ER,1,75,
0.561432,,Surface,ER,1,76,
0.907682,,Surface,ER,1,77,
0.501737,,Surface,ER,1,78,
0.910782,,Surface,ER,1,79,
0.878041,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0.913143,,Surface,ER,1,82,
0.627076,,Surface,ER,1,83,
0.221059,,Surface,ER,1,84,
0.316456,,Surface,ER,1,85,
0.289945,,Surface,ER,1,86,
0.847153,,Surface,ER,1,87,
0.886882,,Surface,ER,1,88,
0.9212,,Surface,ER,1,89,
0.233924,,Surface,ER,1,90,
0.441787,,Surface,ER,1,91,
0.470532,,Surface,ER,1,92,
0.511594,,Surface,ER,1,93,
0.832217,,Surface,ER,1,94,
0.960146,,Surface,ER,1,95,
0.666525,,Surface,ER,1,96,
0.546459,,Surface,ER,1,97,
0.321695,,Surface,ER,1,98,
0.980753,,Surface,ER,1,99,
0.707698,,Surface,ER,1,100,
0.899704,,Surface,ER,1,101,
0.0926861,,Surface,ER,1,102,
0.295533,,Surface,ER,1,103,
0.80443,,Surface,ER,1,104,
0.686419,,Surface,ER,1,105,
0.558046,,Surface,ER,1,106,
0.47976,,Surface,ER,1,107,
0.778828,,Surface,ER,1,108,
0.826564,,Surface,ER,1,109,
0.733044,,Surface,ER,1,110,
0.794613,,Surface,ER,1,111,
0.683868,,Surface,ER,1,112,
0.358464,,Surface,ER,1,113,
0.766582,,Surface,ER,1,114,
0.156619,,Surface,ER,1,115,
0.523687,,Surface,ER,1,116,
0.735164,,Surface,ER,1,117,
0.924198,,Surface,ER,1,118,
0.687811,,Surface,ER,1,119,
0.566892,,Surface,ER,1,120,
0.940982,,Surface,ER,1,121,
0.672365,,Surface,ER,1,122,
0.663987,,Surface,ER,1,123,
0.930021,,Surface,ER,1,125,
0.54027,,Surface,ER,1,126,
0.313448,,Surface,ER,1,127,
0.78533,,Surface,ER,1,128,
0.896413,,Surface,ER,1,129,
0.0920982,,Surface,ER,1,130,
0.601929,,Surface,ER,1,131,
0.967768,,Surface,ER,1,132,
0.410847,,Surface,ER,1,133,
0.937622,,Surface,ER,1,134,
0.943576,,Surface,ER,1,135,
0.804522,,Surface,ER,1,136,
0.744917,,Surface,ER,1,137,
0.983471,,Surface,ER,1,138,
0.469564,,Surface,ER,1,139,
0,,Surface,ER,1,140,
0.82688,,Surface,ER,1,141,
0.44915,,Surface,ER,1,142,
0.806965,,Surface,ER,1,143,
0.864509,,Surface,ER,1,144,
0.774099,,Surface,ER,1,145,
0.756197,,Surface,ER,1,146,
0.40035,,Surface,ER,1,147,
0.682408,,Surface,ER,1,148,
0.771109,,Surface,ER,1,149,
0.871527,,Surface,ER,1,150,
0.885537,,Surface,ER,1,151,
0.792244,,Surface,ER,1,152,
0.0494996,,Surface,ER,1,153,
0.353245,,Surface,ER,1,154,
0.505905,,Surface,ER,1,155,
0.403494,,Surface,ER,1,156,
0.525192,,Surface,ER,1,157,
0.650904,,Surface,ER,1,158,
0.870123,,Surface,ER,1,159,
0.838698,,Surface,ER,1,160,
0.620304,,Surface,ER,1,161,
0.808064,,Surface,ER,1,162,
0.892099,,Surface,ER,1,163,
0.844721,,Surface,ER,1,164,
0.271156,,Surface,ER,1,165,
0.461962,,Surface,ER,1,166,
0.703256,,Surface,ER,1,168,
0.884425,,Surface,ER,1,169,
0.776304,,Surface,ER,1,170,
0.699436,,Surface,ER,1,171,
0.658193,,Surface,ER,1,172,
0.93038,,Surface,ER,1,173,
0.193171,,Surface,ER,1,174,
0.841558,,Surface,ER,1,176,
0.767017,,Surface,ER,1,177,
0.839602,,Surface,ER,1,178,
0.189237,,Surface,ER,1,179,
0.849405,,Surface,ER,1,180,
0.489022,,Surface,ER,1,182,
0.517039,,Surface,ER,1,183,
0.451686,,Surface,ER,1,184,
0.921982,,Surface,ER,1,185,
