
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
772058,,Surface,3,Image 1,1,0,
1.54033e+06,,Surface,3,Image 1,1,1,
3.01718e+06,,Surface,3,Image 1,1,2,
5.72813e+06,,Surface,3,Image 1,1,3,
2.29684e+06,,Surface,3,Image 1,1,4,
1.53341e+06,,Surface,3,Image 1,1,5,
1.64879e+06,,Surface,3,Image 1,1,6,
1.17335e+07,,Surface,3,Image 1,1,7,
2.90585e+06,,Surface,3,Image 1,1,8,
2.07486e+06,,Surface,3,Image 1,1,9,
55422.2,,Surface,3,Image 1,1,10,
2.1068e+06,,Surface,3,Image 1,1,11,
785101,,Surface,3,Image 1,1,12,
1.17514e+06,,Surface,3,Image 1,1,13,
565921,,Surface,3,Image 1,1,14,
2.7473e+06,,Surface,3,Image 1,1,15,
1.4697e+06,,Surface,3,Image 1,1,16,
3.35681e+06,,Surface,3,Image 1,1,17,
6.81883e+06,,Surface,3,Image 1,1,18,
1.74277e+06,,Surface,3,Image 1,1,19,
1.09265e+06,,Surface,3,Image 1,1,20,
224691,,Surface,3,Image 1,1,21,
1.97261e+06,,Surface,3,Image 1,1,22,
625205,,Surface,3,Image 1,1,23,
1.46713e+06,,Surface,3,Image 1,1,24,
3.1564e+06,,Surface,3,Image 1,1,25,
225271,,Surface,3,Image 1,1,26,
642166,,Surface,3,Image 1,1,27,
63085.6,,Surface,3,Image 1,1,28,
1.64407e+06,,Surface,3,Image 1,1,29,
931342,,Surface,3,Image 1,1,30,
734928,,Surface,3,Image 1,1,31,
1.85508e+06,,Surface,3,Image 1,1,32,
1.04869e+06,,Surface,3,Image 1,1,33,
470439,,Surface,3,Image 1,1,34,
12982.6,,Surface,3,Image 1,1,35,
972105,,Surface,3,Image 1,1,36,
43676.8,,Surface,3,Image 1,1,37,
408730,,Surface,3,Image 1,1,38,
1.22188e+06,,Surface,3,Image 1,1,39,
62743.2,,Surface,3,Image 1,1,40,
849774,,Surface,3,Image 1,1,42,
263248,,Surface,3,Image 1,1,43,
150740,,Surface,3,Image 1,1,44,
1.80087e+06,,Surface,3,Image 1,1,45,
5872.19,,Surface,3,Image 1,1,46,
72321.2,,Surface,3,Image 1,1,47,
95865.5,,Surface,3,Image 1,1,48,
301388,,Surface,3,Image 1,1,49,
112928,,Surface,3,Image 1,1,50,
379966,,Surface,3,Image 1,1,51,
162762,,Surface,3,Image 1,1,52,
370304,,Surface,3,Image 1,1,53,
63144.2,,Surface,3,Image 1,1,54,
31216,,Surface,3,Image 1,1,55,
37076.7,,Surface,3,Image 1,1,56,
26881.1,,Surface,3,Image 1,1,57,
69550.3,,Surface,3,Image 1,1,58,
4519.99,,Surface,3,Image 1,1,59,
277980,,Surface,3,Image 1,1,60,
8919.13,,Surface,3,Image 1,1,61,
1.67269e+06,,Surface,3,Image 1,1,62,
3.05986e+06,,Surface,3,Image 1,1,63,
