
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
70.4173,,Surface,5,Image 1,1,0,
71.3814,,Surface,5,Image 1,1,1,
71.0263,,Surface,5,Image 1,1,2,
67.894,,Surface,5,Image 1,1,3,
79.2465,,Surface,5,Image 1,1,4,
64.3507,,Surface,5,Image 1,1,5,
69.439,,Surface,5,Image 1,1,6,
93.4238,,Surface,5,Image 1,1,7,
76.8645,,Surface,5,Image 1,1,8,
77.4087,,Surface,5,Image 1,1,9,
50.9255,,Surface,5,Image 1,1,10,
82.0751,,Surface,5,Image 1,1,11,
52.6408,,Surface,5,Image 1,1,12,
77.6004,,Surface,5,Image 1,1,13,
61.5465,,Surface,5,Image 1,1,14,
64.6587,,Surface,5,Image 1,1,15,
84.5861,,Surface,5,Image 1,1,16,
67.479,,Surface,5,Image 1,1,17,
95.3757,,Surface,5,Image 1,1,18,
72.5405,,Surface,5,Image 1,1,19,
59.8487,,Surface,5,Image 1,1,20,
79.301,,Surface,5,Image 1,1,21,
76.4233,,Surface,5,Image 1,1,22,
72.0715,,Surface,5,Image 1,1,23,
92.1666,,Surface,5,Image 1,1,24,
75.668,,Surface,5,Image 1,1,25,
44.0375,,Surface,5,Image 1,1,26,
62.6285,,Surface,5,Image 1,1,27,
69.4052,,Surface,5,Image 1,1,28,
86.1672,,Surface,5,Image 1,1,29,
68.0966,,Surface,5,Image 1,1,30,
65.2169,,Surface,5,Image 1,1,31,
61.763,,Surface,5,Image 1,1,32,
66.7674,,Surface,5,Image 1,1,33,
82.2844,,Surface,5,Image 1,1,34,
54.8222,,Surface,5,Image 1,1,35,
76.0122,,Surface,5,Image 1,1,36,
57.6089,,Surface,5,Image 1,1,37,
81.7256,,Surface,5,Image 1,1,38,
73.3379,,Surface,5,Image 1,1,39,
68.774,,Surface,5,Image 1,1,40,
57.8603,,Surface,5,Image 1,1,42,
71.2196,,Surface,5,Image 1,1,43,
59.9316,,Surface,5,Image 1,1,44,
65.9004,,Surface,5,Image 1,1,45,
51.1882,,Surface,5,Image 1,1,46,
59.3032,,Surface,5,Image 1,1,47,
67.3457,,Surface,5,Image 1,1,48,
69.0688,,Surface,5,Image 1,1,49,
62.5836,,Surface,5,Image 1,1,50,
62.9354,,Surface,5,Image 1,1,51,
62.4271,,Surface,5,Image 1,1,52,
69.2145,,Surface,5,Image 1,1,53,
54.3607,,Surface,5,Image 1,1,54,
60.0567,,Surface,5,Image 1,1,55,
53.4135,,Surface,5,Image 1,1,56,
54.8395,,Surface,5,Image 1,1,57,
56.5183,,Surface,5,Image 1,1,58,
56.0689,,Surface,5,Image 1,1,59,
65.4882,,Surface,5,Image 1,1,60,
58.5102,,Surface,5,Image 1,1,61,
66.3332,,Surface,5,Image 1,1,62,
99.6605,,Surface,5,Image 1,1,63,
67.0231,,Surface,5,Image 1,1,64,
84.2747,,Surface,5,Image 1,1,65,
61.9577,,Surface,5,Image 1,1,66,
92.7293,,Surface,5,Image 1,1,67,
65.7502,,Surface,5,Image 1,1,68,
63.3042,,Surface,5,Image 1,1,69,
68.2615,,Surface,5,Image 1,1,70,
65.9351,,Surface,5,Image 1,1,71,
