
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,74,
0,µm,Surface,P,1,76,
0,µm,Surface,P,1,87,
1.10944,µm,Surface,P,1,96,
1.91379,µm,Surface,P,1,99,
3.00857,µm,Surface,P,1,101,
3.00857,µm,Surface,P,1,103,
0.36124,µm,Surface,P,1,105,
0.611202,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
1.70562,µm,Surface,P,1,108,
2.9498,µm,Surface,P,1,109,
1.17057,µm,Surface,P,1,110,
0.995765,µm,Surface,P,1,111,
1.09722,µm,Surface,P,1,113,
0,µm,Surface,P,1,116,
3.00857,µm,Surface,P,1,117,
0.30858,µm,Surface,P,1,119,
0.195107,µm,Surface,P,1,120,
0.898446,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
