
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
36.5669,,Surface,5,Image 1,1,69,
11.6374,,Surface,5,Image 1,1,74,
14.8416,,Surface,5,Image 1,1,76,
20.7493,,Surface,5,Image 1,1,87,
2.12785,,Surface,5,Image 1,1,96,
0.269582,,Surface,5,Image 1,1,99,
0.568892,,Surface,5,Image 1,1,101,
0.249362,,Surface,5,Image 1,1,103,
15.2038,,Surface,5,Image 1,1,105,
6.04586,,Surface,5,Image 1,1,106,
21.7438,,Surface,5,Image 1,1,107,
0.759439,,Surface,5,Image 1,1,108,
1.06662,,Surface,5,Image 1,1,109,
1.49155,,Surface,5,Image 1,1,110,
1.2913,,Surface,5,Image 1,1,111,
1.32833,,Surface,5,Image 1,1,113,
36.3245,,Surface,5,Image 1,1,116,
0.249362,,Surface,5,Image 1,1,117,
0.636669,,Surface,5,Image 1,1,119,
0.855653,,Surface,5,Image 1,1,120,
0.633445,,Surface,5,Image 1,1,121,
20.5853,,Surface,5,Image 1,1,122,
