
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
125.662,,Surface,4,Image 1,1,69,
143.64,,Surface,4,Image 1,1,74,
122.821,,Surface,4,Image 1,1,76,
133.761,,Surface,4,Image 1,1,87,
20.4479,,Surface,4,Image 1,1,96,
3.85955,,Surface,4,Image 1,1,99,
3.86821,,Surface,4,Image 1,1,101,
2.29863,,Surface,4,Image 1,1,103,
45.3328,,Surface,4,Image 1,1,105,
13.8019,,Surface,4,Image 1,1,106,
155.997,,Surface,4,Image 1,1,107,
7.75329,,Surface,4,Image 1,1,108,
8.40257,,Surface,4,Image 1,1,109,
8.45928,,Surface,4,Image 1,1,110,
15.8403,,Surface,4,Image 1,1,111,
8.91803,,Surface,4,Image 1,1,113,
198.891,,Surface,4,Image 1,1,116,
2.29863,,Surface,4,Image 1,1,117,
4.47978,,Surface,4,Image 1,1,119,
15.1936,,Surface,4,Image 1,1,120,
4.1484,,Surface,4,Image 1,1,121,
101.977,,Surface,4,Image 1,1,122,
