
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.683904,,Surface,1,69,
0.513517,,Surface,1,74,
0.696716,,Surface,1,76,
0.753758,,Surface,1,87,
0.473766,,Surface,1,96,
2.10204,,Surface,1,99,
1.64046,,Surface,1,101,
5.2924,,Surface,1,103,
0.672901,,Surface,1,105,
1.12799,,Surface,1,106,
0.690532,,Surface,1,107,
0.531003,,Surface,1,108,
0.590636,,Surface,1,109,
0.207934,,Surface,1,110,
0.209103,,Surface,1,111,
0.914547,,Surface,1,113,
0.643903,,Surface,1,116,
5.2924,,Surface,1,117,
1.22418,,Surface,1,119,
0.399241,,Surface,1,120,
0.659009,,Surface,1,121,
0.569989,,Surface,1,122,
