
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.5005,,Surface,3,Image 1,1,69,
16.1806,,Surface,3,Image 1,1,74,
17.9744,,Surface,3,Image 1,1,76,
13.4356,,Surface,3,Image 1,1,87,
43.4906,,Surface,3,Image 1,1,96,
9.72179,,Surface,3,Image 1,1,99,
3.20809,,Surface,3,Image 1,1,101,
3.27309,,Surface,3,Image 1,1,103,
19.687,,Surface,3,Image 1,1,105,
14.8716,,Surface,3,Image 1,1,106,
23.2998,,Surface,3,Image 1,1,107,
8.3789,,Surface,3,Image 1,1,108,
5.60512,,Surface,3,Image 1,1,109,
12.9705,,Surface,3,Image 1,1,110,
11.2794,,Surface,3,Image 1,1,111,
17.4302,,Surface,3,Image 1,1,113,
18.1341,,Surface,3,Image 1,1,116,
3.27309,,Surface,3,Image 1,1,117,
21.4553,,Surface,3,Image 1,1,119,
14.9969,,Surface,3,Image 1,1,120,
12.8534,,Surface,3,Image 1,1,121,
14.3344,,Surface,3,Image 1,1,122,
