
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.19755e+07,,Surface,3,Image 1,1,69,
2.56613e+08,,Surface,3,Image 1,1,74,
2.30098e+08,,Surface,3,Image 1,1,76,
1.7967e+08,,Surface,3,Image 1,1,87,
125880,,Surface,3,Image 1,1,96,
3234.26,,Surface,3,Image 1,1,99,
796.074,,Surface,3,Image 1,1,101,
179.527,,Surface,3,Image 1,1,103,
1.73876e+06,,Surface,3,Image 1,1,105,
13873,,Surface,3,Image 1,1,106,
9.58362e+08,,Surface,3,Image 1,1,107,
2297.07,,Surface,3,Image 1,1,108,
1514.31,,Surface,3,Image 1,1,109,
6332.91,,Surface,3,Image 1,1,110,
6056.99,,Surface,3,Image 1,1,111,
11510.5,,Surface,3,Image 1,1,113,
8.0072e+08,,Surface,3,Image 1,1,116,
179.527,,Surface,3,Image 1,1,117,
31485.2,,Surface,3,Image 1,1,119,
55260.8,,Surface,3,Image 1,1,120,
5464.51,,Surface,3,Image 1,1,121,
3.02137e+08,,Surface,3,Image 1,1,122,
