
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.881391,µm^3,Surface,P,1,69,
2.39073,µm^3,Surface,P,1,74,
0.961222,µm^3,Surface,P,1,76,
2.98714,µm^3,Surface,P,1,87,
-0.0148386,µm^3,Surface,P,1,96,
-0.00952827,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,101,
-0.0331312,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
5.63684,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,113,
5.8817,µm^3,Surface,P,1,116,
-0.0331312,µm^3,Surface,P,1,117,
-0.0359835,µm^3,Surface,P,1,119,
-0.0592184,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
4.65941,µm^3,Surface,P,1,122,
