
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.5634,µm,Surface,Distance from Origin,1,69,
43.5753,µm,Surface,Distance from Origin,1,74,
46.6369,µm,Surface,Distance from Origin,1,76,
31.0915,µm,Surface,Distance from Origin,1,87,
29.7279,µm,Surface,Distance from Origin,1,96,
51.5977,µm,Surface,Distance from Origin,1,99,
46.1514,µm,Surface,Distance from Origin,1,101,
46.1231,µm,Surface,Distance from Origin,1,103,
51.5646,µm,Surface,Distance from Origin,1,105,
51.0622,µm,Surface,Distance from Origin,1,106,
56.1153,µm,Surface,Distance from Origin,1,107,
47.3999,µm,Surface,Distance from Origin,1,108,
48.1796,µm,Surface,Distance from Origin,1,109,
48.0644,µm,Surface,Distance from Origin,1,110,
48.5797,µm,Surface,Distance from Origin,1,111,
48.4898,µm,Surface,Distance from Origin,1,113,
41.1163,µm,Surface,Distance from Origin,1,116,
46.1231,µm,Surface,Distance from Origin,1,117,
45.9216,µm,Surface,Distance from Origin,1,119,
43.9079,µm,Surface,Distance from Origin,1,120,
42.871,µm,Surface,Distance from Origin,1,121,
52.3904,µm,Surface,Distance from Origin,1,122,
