
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
41.5087,µm^3,Surface,ER,1,69,
210.711,µm^3,Surface,ER,1,74,
198.858,µm^3,Surface,ER,1,76,
155.198,µm^3,Surface,ER,1,87,
-0.118709,µm^3,Surface,ER,1,96,
-0.0381131,µm^3,Surface,ER,1,99,
0,µm^3,Surface,ER,1,101,
-0.0662624,µm^3,Surface,ER,1,103,
1.52087,µm^3,Surface,ER,1,105,
0.0248231,µm^3,Surface,ER,1,106,
607.248,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,108,
0,µm^3,Surface,ER,1,109,
0.000737223,µm^3,Surface,ER,1,110,
0.00174876,µm^3,Surface,ER,1,111,
0.0095316,µm^3,Surface,ER,1,113,
813.039,µm^3,Surface,ER,1,116,
-0.0662624,µm^3,Surface,ER,1,117,
-0.179917,µm^3,Surface,ER,1,119,
-0.414529,µm^3,Surface,ER,1,120,
0.00410361,µm^3,Surface,ER,1,121,
346.248,µm^3,Surface,ER,1,122,
