
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,74,
0,µm,Surface,LD,1,76,
0.133556,µm,Surface,LD,1,87,
2.21151,µm,Surface,LD,1,96,
1.52046,µm,Surface,LD,1,99,
5.5613,µm,Surface,LD,1,101,
5.63702,µm,Surface,LD,1,103,
0.490922,µm,Surface,LD,1,105,
2.12831,µm,Surface,LD,1,106,
0.00843864,µm,Surface,LD,1,107,
3.95507,µm,Surface,LD,1,108,
4.87475,µm,Surface,LD,1,109,
3.09205,µm,Surface,LD,1,110,
2.70378,µm,Surface,LD,1,111,
2.83762,µm,Surface,LD,1,113,
0,µm,Surface,LD,1,116,
5.63702,µm,Surface,LD,1,117,
4.17057,µm,Surface,LD,1,119,
2.14506,µm,Surface,LD,1,120,
2.90101,µm,Surface,LD,1,121,
0,µm,Surface,LD,1,122,
