
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1,,Surface,7,Image 1,1,69,
1,,Surface,7,Image 1,1,74,
1,,Surface,7,Image 1,1,76,
1,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,99,
2,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,106,
1,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,113,
1,,Surface,7,Image 1,1,116,
3,,Surface,7,Image 1,1,117,
3,,Surface,7,Image 1,1,119,
2,,Surface,7,Image 1,1,120,
4,,Surface,7,Image 1,1,121,
1,,Surface,7,Image 1,1,122,
