
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.0885,2.23507,16.2488,5.07495,27.4227,,3,Intensity,Image 1,1,,
-3.8675,2.23507,16.7629,4.96973,28.556,,3,Intensity,Image 1,1,,
-3.6465,2.23507,17.6321,4.69368,30.5705,,3,Intensity,Image 1,1,,
-3.4255,2.23507,18.646,3.97626,33.3158,,3,Intensity,Image 1,1,,
-3.2045,2.23507,19.7293,2.86291,36.5956,,3,Intensity,Image 1,1,,
-2.9835,2.23507,21.1091,1.87146,40.3467,,3,Intensity,Image 1,1,,
-2.7625,2.23507,22.3179,1.90134,42.7345,,3,Intensity,Image 1,1,,
-2.5415,2.23507,22.5883,3.22537,41.9513,,3,Intensity,Image 1,1,,
-2.3205,2.23507,22.2593,4.45294,40.0657,,3,Intensity,Image 1,1,,
-2.0995,2.23507,21.6069,4.54121,38.6725,,3,Intensity,Image 1,1,,
-1.8785,2.23507,20.8699,4.03727,37.7025,,3,Intensity,Image 1,1,,
-1.6575,2.23507,20.3463,3.48629,37.2063,,3,Intensity,Image 1,1,,
-1.4365,2.23507,19.8432,2.88212,36.8043,,3,Intensity,Image 1,1,,
-1.2155,2.23507,19.2016,2.13933,36.2638,,3,Intensity,Image 1,1,,
-0.9945,2.23507,18.4314,1.37781,35.4849,,3,Intensity,Image 1,1,,
-0.7735,2.23507,17.519,0.505379,34.5327,,3,Intensity,Image 1,1,,
-0.5525,2.23507,16.3383,-0.380177,33.0568,,3,Intensity,Image 1,1,,
-0.3315,2.23507,14.6859,-1.1622,30.534,,3,Intensity,Image 1,1,,
-0.1105,2.23507,12.5712,-1.86415,27.0066,,3,Intensity,Image 1,1,,
0.1105,2.23507,10.532,-2.45271,23.5166,,3,Intensity,Image 1,1,,
0.3315,2.23507,8.74421,-2.90008,20.3885,,3,Intensity,Image 1,1,,
0.5525,2.23507,6.98003,-3.1253,17.0854,,3,Intensity,Image 1,1,,
0.7735,2.23507,5.52822,-3.19037,14.2468,,3,Intensity,Image 1,1,,
0.9945,2.23507,4.44314,-3.25253,12.1388,,3,Intensity,Image 1,1,,
1.2155,2.23507,3.66851,-3.36286,10.6999,,3,Intensity,Image 1,1,,
1.4365,2.23507,3.10056,-3.39652,9.59764,,3,Intensity,Image 1,1,,
1.6575,2.23507,2.65578,-3.34855,8.66011,,3,Intensity,Image 1,1,,
1.8785,2.23507,2.31164,-3.27558,7.89887,,3,Intensity,Image 1,1,,
2.0995,2.23507,2.05847,-3.2998,7.41673,,3,Intensity,Image 1,1,,
2.3205,2.23507,1.92146,-3.43318,7.2761,,3,Intensity,Image 1,1,,
2.5415,2.23507,1.78444,-3.42429,6.99316,,3,Intensity,Image 1,1,,
2.7625,2.23507,1.63828,-3.29293,6.5695,,3,Intensity,Image 1,1,,
2.9835,2.23507,1.49761,-3.15678,6.152,,3,Intensity,Image 1,1,,
3.2045,2.23507,1.35591,-2.99024,5.70206,,3,Intensity,Image 1,1,,
3.4255,2.23507,1.21981,-2.78737,5.227,,3,Intensity,Image 1,1,,
3.6465,2.23507,1.10604,-2.63649,4.84857,,3,Intensity,Image 1,1,,
3.8675,2.23507,1.01235,-2.57944,4.60413,,3,Intensity,Image 1,1,,
4.0885,2.23507,0.917365,-2.45344,4.28817,,3,Intensity,Image 1,1,,
4.3095,2.23507,0.829087,-2.27714,3.93531,,3,Intensity,Image 1,1,,
4.5305,2.23507,0.768409,-2.18963,3.72645,,3,Intensity,Image 1,1,,
4.7515,2.23507,0.725881,-2.0933,3.54506,,3,Intensity,Image 1,1,,
4.9725,2.23507,0.696629,-1.9681,3.36136,,3,Intensity,Image 1,1,,
5.1935,2.23507,0.679153,-1.9261,3.28441,,3,Intensity,Image 1,1,,
5.4145,2.23507,0.660667,-1.8988,3.22013,,3,Intensity,Image 1,1,,
5.6355,2.23507,0.631467,-1.78483,3.04777,,3,Intensity,Image 1,1,,
5.8565,2.23507,0.596014,-1.57613,2.76816,,3,Intensity,Image 1,1,,
6.0775,2.23507,0.56676,-1.40634,2.53986,,3,Intensity,Image 1,1,,
6.2985,2.23507,0.550062,-1.38008,2.48021,,3,Intensity,Image 1,1,,
6.5195,2.23507,0.542006,-1.45164,2.53565,,3,Intensity,Image 1,1,,
6.7405,2.23507,0.534323,-1.56249,2.63114,,3,Intensity,Image 1,1,,
6.9615,2.23507,0.523092,-1.69357,2.73976,,3,Intensity,Image 1,1,,
7.1825,2.23507,0.508417,-1.78734,2.80418,,3,Intensity,Image 1,1,,
7.4035,2.23507,0.492973,-1.81777,2.80371,,3,Intensity,Image 1,1,,
7.6245,2.23507,0.472334,-1.63122,2.57589,,3,Intensity,Image 1,1,,
7.8455,2.23507,0.44701,-1.26686,2.16088,,3,Intensity,Image 1,1,,
8.0665,2.23507,0.427541,-0.97467,1.82975,,3,Intensity,Image 1,1,,
