
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.68547e+06,,Surface,3,Image 1,1,69,
7.63509e+06,,Surface,3,Image 1,1,74,
6.50472e+06,,Surface,3,Image 1,1,76,
5.9417e+06,,Surface,3,Image 1,1,87,
2435.47,,Surface,3,Image 1,1,96,
311.097,,Surface,3,Image 1,1,99,
230.983,,Surface,3,Image 1,1,101,
52.3694,,Surface,3,Image 1,1,103,
51894.8,,Surface,3,Image 1,1,105,
832.808,,Surface,3,Image 1,1,106,
2.23335e+07,,Surface,3,Image 1,1,107,
268.125,,Surface,3,Image 1,1,108,
246.625,,Surface,3,Image 1,1,109,
466.936,,Surface,3,Image 1,1,110,
451.176,,Surface,3,Image 1,1,111,
627.487,,Surface,3,Image 1,1,113,
2.64459e+07,,Surface,3,Image 1,1,116,
52.3694,,Surface,3,Image 1,1,117,
1373.14,,Surface,3,Image 1,1,119,
3239.33,,Surface,3,Image 1,1,120,
411.307,,Surface,3,Image 1,1,121,
1.17817e+07,,Surface,3,Image 1,1,122,
