
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,6.20236,6.18848,3.51598,8.86099,,2,Intensity Inside,Image 1,1,,
-3.8675,6.20236,6.18294,3.44919,8.91669,,2,Intensity Inside,Image 1,1,,
-3.6465,6.20236,6.18014,3.29605,9.06423,,2,Intensity Inside,Image 1,1,,
-3.4255,6.20236,6.25175,3.038,9.46551,,2,Intensity Inside,Image 1,1,,
-3.2045,6.20236,6.54206,2.78531,10.2988,,2,Intensity Inside,Image 1,1,,
-2.9835,6.20236,7.0853,2.58577,11.5848,,2,Intensity Inside,Image 1,1,,
-2.7625,6.20236,7.90196,2.64243,13.1615,,2,Intensity Inside,Image 1,1,,
-2.5415,6.20236,8.53475,2.84021,14.2293,,2,Intensity Inside,Image 1,1,,
-2.3205,6.20236,8.73979,2.91976,14.5598,,2,Intensity Inside,Image 1,1,,
-2.0995,6.20236,8.56787,2.88426,14.2515,,2,Intensity Inside,Image 1,1,,
-1.8785,6.20236,8.13741,2.79127,13.4835,,2,Intensity Inside,Image 1,1,,
-1.6575,6.20236,7.7101,2.71043,12.7098,,2,Intensity Inside,Image 1,1,,
-1.4365,6.20236,7.30143,2.63413,11.9687,,2,Intensity Inside,Image 1,1,,
-1.2155,6.20236,6.887,2.52178,11.2522,,2,Intensity Inside,Image 1,1,,
-0.9945,6.20236,6.48246,2.34793,10.617,,2,Intensity Inside,Image 1,1,,
-0.7735,6.20236,6.06935,2.09905,10.0396,,2,Intensity Inside,Image 1,1,,
-0.5525,6.20236,5.60271,1.78408,9.42135,,2,Intensity Inside,Image 1,1,,
-0.3315,6.20236,5.06185,1.36838,8.75531,,2,Intensity Inside,Image 1,1,,
-0.1105,6.20236,4.43461,0.91151,7.95772,,2,Intensity Inside,Image 1,1,,
