
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.9578,µm,Surface,Image 1,1,69,
11.0465,µm,Surface,Image 1,1,74,
17.0053,µm,Surface,Image 1,1,76,
7.04547,µm,Surface,Image 1,1,87,
14.1296,µm,Surface,Image 1,1,96,
28.6145,µm,Surface,Image 1,1,99,
27.0312,µm,Surface,Image 1,1,101,
27.0824,µm,Surface,Image 1,1,103,
28.4089,µm,Surface,Image 1,1,105,
30.4148,µm,Surface,Image 1,1,106,
18.3645,µm,Surface,Image 1,1,107,
28.3344,µm,Surface,Image 1,1,108,
28.3883,µm,Surface,Image 1,1,109,
28.62,µm,Surface,Image 1,1,110,
28.8616,µm,Surface,Image 1,1,111,
28.8689,µm,Surface,Image 1,1,113,
18.5871,µm,Surface,Image 1,1,116,
27.0824,µm,Surface,Image 1,1,117,
22.4616,µm,Surface,Image 1,1,119,
23.019,µm,Surface,Image 1,1,120,
23.3265,µm,Surface,Image 1,1,121,
13.4512,µm,Surface,Image 1,1,122,
