
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.625,,Surface,5,Image 1,1,69,
2.375,,Surface,5,Image 1,1,74,
3.4375,,Surface,5,Image 1,1,76,
3.375,,Surface,5,Image 1,1,87,
4.16016,,Surface,5,Image 1,1,96,
0.865723,,Surface,5,Image 1,1,99,
1.5498,,Surface,5,Image 1,1,101,
1.43872,,Surface,5,Image 1,1,103,
13.0938,,Surface,5,Image 1,1,105,
9.84375,,Surface,5,Image 1,1,106,
5.125,,Surface,5,Image 1,1,107,
2.55273,,Surface,5,Image 1,1,108,
2.12695,,Surface,5,Image 1,1,109,
3.47852,,Surface,5,Image 1,1,110,
2.75586,,Surface,5,Image 1,1,111,
4.60156,,Surface,5,Image 1,1,113,
6.625,,Surface,5,Image 1,1,116,
1.43872,,Surface,5,Image 1,1,117,
2.12402,,Surface,5,Image 1,1,119,
2.57812,,Surface,5,Image 1,1,120,
2.88965,,Surface,5,Image 1,1,121,
3.875,,Surface,5,Image 1,1,122,
