
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.4375,,Surface,4,Image 1,1,69,
3.1875,,Surface,4,Image 1,1,74,
6.15625,,Surface,4,Image 1,1,76,
6.3125,,Surface,4,Image 1,1,87,
13.2227,,Surface,4,Image 1,1,96,
3.21387,,Surface,4,Image 1,1,99,
1.94238,,Surface,4,Image 1,1,101,
1.51123,,Surface,4,Image 1,1,103,
8.32812,,Surface,4,Image 1,1,105,
6.50781,,Surface,4,Image 1,1,106,
19.0625,,Surface,4,Image 1,1,107,
3.34375,,Surface,4,Image 1,1,108,
2.73242,,Surface,4,Image 1,1,109,
4.71484,,Surface,4,Image 1,1,110,
7.72266,,Surface,4,Image 1,1,111,
5.37891,,Surface,4,Image 1,1,113,
7.5625,,Surface,4,Image 1,1,116,
1.51123,,Surface,4,Image 1,1,117,
2.12207,,Surface,4,Image 1,1,119,
3.85547,,Surface,4,Image 1,1,120,
3.13379,,Surface,4,Image 1,1,121,
3.96875,,Surface,4,Image 1,1,122,
