
Area
 ==================== 
Area,Unit,Category,Time,ID,
146.148,µm^2,Surface,1,69,
512.563,µm^2,Surface,1,74,
319.212,µm^2,Surface,1,76,
338.276,µm^2,Surface,1,87,
0.616381,µm^2,Surface,1,96,
0.1034,µm^2,Surface,1,99,
0.328368,µm^2,Surface,1,101,
0.0942591,µm^2,Surface,1,103,
10.7738,µm^2,Surface,1,105,
0.364823,µm^2,Surface,1,106,
614.099,µm^2,Surface,1,107,
0.0148714,µm^2,Surface,1,108,
0.311359,µm^2,Surface,1,109,
0.189797,µm^2,Surface,1,110,
0.335694,µm^2,Surface,1,111,
0.267303,µm^2,Surface,1,113,
875.141,µm^2,Surface,1,116,
0.094259,µm^2,Surface,1,117,
0.430569,µm^2,Surface,1,119,
1.84029,µm^2,Surface,1,120,
0.188092,µm^2,Surface,1,121,
674.852,µm^2,Surface,1,122,
