
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
951100,,Surface,7,Image 1,1,69,
3.56113e+06,,Surface,7,Image 1,1,74,
3.00812e+06,,Surface,7,Image 1,1,76,
3.55972e+06,,Surface,7,Image 1,1,87,
598,,Surface,7,Image 1,1,96,
191,,Surface,7,Image 1,1,99,
396,,Surface,7,Image 1,1,101,
106,,Surface,7,Image 1,1,103,
22335,,Surface,7,Image 1,1,105,
407,,Surface,7,Image 1,1,106,
9.67608e+06,,Surface,7,Image 1,1,107,
222,,Surface,7,Image 1,1,108,
242,,Surface,7,Image 1,1,109,
265,,Surface,7,Image 1,1,110,
271,,Surface,7,Image 1,1,111,
278,,Surface,7,Image 1,1,113,
1.37037e+07,,Surface,7,Image 1,1,116,
106,,Surface,7,Image 1,1,117,
482,,Surface,7,Image 1,1,119,
1527,,Surface,7,Image 1,1,120,
225,,Surface,7,Image 1,1,121,
6.47467e+06,,Surface,7,Image 1,1,122,
