
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.09338,10.532,-2.45271,23.5166,,3,Intensity Outside,Image 1,1,,
0.3315,1.09338,8.74421,-2.90008,20.3885,,3,Intensity Outside,Image 1,1,,
0.5525,1.09338,6.98003,-3.1253,17.0854,,3,Intensity Outside,Image 1,1,,
0.7735,1.09338,5.52822,-3.19037,14.2468,,3,Intensity Outside,Image 1,1,,
0.9945,1.09338,4.44314,-3.25253,12.1388,,3,Intensity Outside,Image 1,1,,
1.2155,1.09338,3.66851,-3.36286,10.6999,,3,Intensity Outside,Image 1,1,,
1.4365,1.09338,3.10056,-3.39652,9.59764,,3,Intensity Outside,Image 1,1,,
1.6575,1.09338,2.65578,-3.34855,8.66011,,3,Intensity Outside,Image 1,1,,
1.8785,1.09338,2.31164,-3.27558,7.89887,,3,Intensity Outside,Image 1,1,,
2.0995,1.09338,2.05847,-3.2998,7.41673,,3,Intensity Outside,Image 1,1,,
2.3205,1.09338,1.92146,-3.43318,7.2761,,3,Intensity Outside,Image 1,1,,
2.5415,1.09338,1.78444,-3.42429,6.99316,,3,Intensity Outside,Image 1,1,,
2.7625,1.09338,1.63828,-3.29293,6.5695,,3,Intensity Outside,Image 1,1,,
2.9835,1.09338,1.49761,-3.15678,6.152,,3,Intensity Outside,Image 1,1,,
3.2045,1.09338,1.35591,-2.99024,5.70206,,3,Intensity Outside,Image 1,1,,
3.4255,1.09338,1.21981,-2.78737,5.227,,3,Intensity Outside,Image 1,1,,
3.6465,1.09338,1.10604,-2.63649,4.84857,,3,Intensity Outside,Image 1,1,,
3.8675,1.09338,1.01235,-2.57944,4.60413,,3,Intensity Outside,Image 1,1,,
4.0885,1.09338,0.917365,-2.45344,4.28817,,3,Intensity Outside,Image 1,1,,
4.3095,1.09338,0.829087,-2.27714,3.93531,,3,Intensity Outside,Image 1,1,,
4.5305,1.09338,0.768409,-2.18963,3.72645,,3,Intensity Outside,Image 1,1,,
4.7515,1.09338,0.725881,-2.0933,3.54506,,3,Intensity Outside,Image 1,1,,
4.9725,1.09338,0.696629,-1.9681,3.36136,,3,Intensity Outside,Image 1,1,,
5.1935,1.09338,0.679153,-1.9261,3.28441,,3,Intensity Outside,Image 1,1,,
5.4145,1.09338,0.660667,-1.8988,3.22013,,3,Intensity Outside,Image 1,1,,
5.6355,1.09338,0.631467,-1.78483,3.04777,,3,Intensity Outside,Image 1,1,,
5.8565,1.09338,0.596014,-1.57613,2.76816,,3,Intensity Outside,Image 1,1,,
6.0775,1.09338,0.56676,-1.40634,2.53986,,3,Intensity Outside,Image 1,1,,
6.2985,1.09338,0.550062,-1.38008,2.48021,,3,Intensity Outside,Image 1,1,,
6.5195,1.09338,0.542006,-1.45164,2.53565,,3,Intensity Outside,Image 1,1,,
