
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.04488e+07,,Surface,7,Image 1,1,69,
3.12748e+07,,Surface,7,Image 1,1,74,
2.89461e+07,,Surface,7,Image 1,1,76,
3.38448e+07,,Surface,7,Image 1,1,87,
7488,,Surface,7,Image 1,1,96,
1223,,Surface,7,Image 1,1,99,
2438,,Surface,7,Image 1,1,101,
756,,Surface,7,Image 1,1,103,
219659,,Surface,7,Image 1,1,105,
3417,,Surface,7,Image 1,1,106,
1.14596e+08,,Surface,7,Image 1,1,107,
1712,,Surface,7,Image 1,1,108,
1464,,Surface,7,Image 1,1,109,
2157,,Surface,7,Image 1,1,110,
1943,,Surface,7,Image 1,1,111,
2368,,Surface,7,Image 1,1,113,
1.57612e+08,,Surface,7,Image 1,1,116,
756,,Surface,7,Image 1,1,117,
4030,,Surface,7,Image 1,1,119,
11995,,Surface,7,Image 1,1,120,
1705,,Surface,7,Image 1,1,121,
6.03809e+07,,Surface,7,Image 1,1,122,
