
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,717.203,µm^3,Volume Outside,Image 1,1,,
0.3315,661.576,µm^3,Volume Outside,Image 1,1,,
0.5525,645.432,µm^3,Volume Outside,Image 1,1,,
0.7735,656.391,µm^3,Volume Outside,Image 1,1,,
0.9945,680.871,µm^3,Volume Outside,Image 1,1,,
1.2155,698.777,µm^3,Volume Outside,Image 1,1,,
1.4365,712.814,µm^3,Volume Outside,Image 1,1,,
1.6575,728.383,µm^3,Volume Outside,Image 1,1,,
1.8785,744.675,µm^3,Volume Outside,Image 1,1,,
2.0995,763.009,µm^3,Volume Outside,Image 1,1,,
2.3205,737.469,µm^3,Volume Outside,Image 1,1,,
2.5415,718.017,µm^3,Volume Outside,Image 1,1,,
2.7625,705.871,µm^3,Volume Outside,Image 1,1,,
2.9835,697.53,µm^3,Volume Outside,Image 1,1,,
3.2045,687.304,µm^3,Volume Outside,Image 1,1,,
3.4255,677.851,µm^3,Volume Outside,Image 1,1,,
3.6465,672.03,µm^3,Volume Outside,Image 1,1,,
3.8675,667.517,µm^3,Volume Outside,Image 1,1,,
4.0885,666.653,µm^3,Volume Outside,Image 1,1,,
4.3095,668.135,µm^3,Volume Outside,Image 1,1,,
4.5305,656.278,µm^3,Volume Outside,Image 1,1,,
4.7515,639.268,µm^3,Volume Outside,Image 1,1,,
4.9725,627.525,µm^3,Volume Outside,Image 1,1,,
5.1935,615.249,µm^3,Volume Outside,Image 1,1,,
5.4145,608.833,µm^3,Volume Outside,Image 1,1,,
5.6355,603.593,µm^3,Volume Outside,Image 1,1,,
5.8565,603.058,µm^3,Volume Outside,Image 1,1,,
6.0775,601.178,µm^3,Volume Outside,Image 1,1,,
6.2985,598.36,µm^3,Volume Outside,Image 1,1,,
6.5195,596.957,µm^3,Volume Outside,Image 1,1,,
6.7405,594.301,µm^3,Volume Outside,Image 1,1,,
6.9615,594.651,µm^3,Volume Outside,Image 1,1,,
7.1825,592.806,µm^3,Volume Outside,Image 1,1,,
7.4035,587.625,µm^3,Volume Outside,Image 1,1,,
7.6245,584.614,µm^3,Volume Outside,Image 1,1,,
7.8455,579.205,µm^3,Volume Outside,Image 1,1,,
8.0665,575.357,µm^3,Volume Outside,Image 1,1,,
8.2875,571.715,µm^3,Volume Outside,Image 1,1,,
8.5085,572.017,µm^3,Volume Outside,Image 1,1,,
8.7295,565.43,µm^3,Volume Outside,Image 1,1,,
8.9505,562.002,µm^3,Volume Outside,Image 1,1,,
9.1715,562.349,µm^3,Volume Outside,Image 1,1,,
9.3925,555.711,µm^3,Volume Outside,Image 1,1,,
9.6135,550.719,µm^3,Volume Outside,Image 1,1,,
9.8345,550.775,µm^3,Volume Outside,Image 1,1,,
10.0555,552.812,µm^3,Volume Outside,Image 1,1,,
10.2765,544.934,µm^3,Volume Outside,Image 1,1,,
10.4975,540.784,µm^3,Volume Outside,Image 1,1,,
10.7185,540.071,µm^3,Volume Outside,Image 1,1,,
10.9395,532.715,µm^3,Volume Outside,Image 1,1,,
11.1605,527.194,µm^3,Volume Outside,Image 1,1,,
11.3815,525.307,µm^3,Volume Outside,Image 1,1,,
11.6025,525.249,µm^3,Volume Outside,Image 1,1,,
11.8235,518.169,µm^3,Volume Outside,Image 1,1,,
12.0445,513.687,µm^3,Volume Outside,Image 1,1,,
12.2655,512.429,µm^3,Volume Outside,Image 1,1,,
12.4865,503.564,µm^3,Volume Outside,Image 1,1,,
12.7075,497.173,µm^3,Volume Outside,Image 1,1,,
12.9285,494.129,µm^3,Volume Outside,Image 1,1,,
13.1495,492.474,µm^3,Volume Outside,Image 1,1,,
13.3705,482.11,µm^3,Volume Outside,Image 1,1,,
13.5915,474.88,µm^3,Volume Outside,Image 1,1,,
13.8125,471.391,µm^3,Volume Outside,Image 1,1,,
14.0335,461.783,µm^3,Volume Outside,Image 1,1,,
14.2545,455.839,µm^3,Volume Outside,Image 1,1,,
14.4755,452.684,µm^3,Volume Outside,Image 1,1,,
14.6965,443.071,µm^3,Volume Outside,Image 1,1,,
14.9175,435.827,µm^3,Volume Outside,Image 1,1,,
15.1385,432.303,µm^3,Volume Outside,Image 1,1,,
15.3595,430.309,µm^3,Volume Outside,Image 1,1,,
15.5805,422.246,µm^3,Volume Outside,Image 1,1,,
15.8015,416.059,µm^3,Volume Outside,Image 1,1,,
16.0225,412.169,µm^3,Volume Outside,Image 1,1,,
16.2435,406.053,µm^3,Volume Outside,Image 1,1,,
16.4645,401.142,µm^3,Volume Outside,Image 1,1,,
16.6855,399.618,µm^3,Volume Outside,Image 1,1,,
16.9065,401.115,µm^3,Volume Outside,Image 1,1,,
17.1275,390.812,µm^3,Volume Outside,Image 1,1,,
17.3485,382.619,µm^3,Volume Outside,Image 1,1,,
17.5695,377.29,µm^3,Volume Outside,Image 1,1,,
17.7905,372.499,µm^3,Volume Outside,Image 1,1,,
18.0115,369.388,µm^3,Volume Outside,Image 1,1,,
18.2325,369.874,µm^3,Volume Outside,Image 1,1,,
18.4535,371.223,µm^3,Volume Outside,Image 1,1,,
18.6745,362.38,µm^3,Volume Outside,Image 1,1,,
18.8955,355.252,µm^3,Volume Outside,Image 1,1,,
19.1165,349.703,µm^3,Volume Outside,Image 1,1,,
19.3375,345.824,µm^3,Volume Outside,Image 1,1,,
19.5585,343.382,µm^3,Volume Outside,Image 1,1,,
19.7795,342.722,µm^3,Volume Outside,Image 1,1,,
20.0005,343.536,µm^3,Volume Outside,Image 1,1,,
20.2215,333.424,µm^3,Volume Outside,Image 1,1,,
20.4425,324.121,µm^3,Volume Outside,Image 1,1,,
20.6635,315.515,µm^3,Volume Outside,Image 1,1,,
20.8845,304.833,µm^3,Volume Outside,Image 1,1,,
21.1055,294.657,µm^3,Volume Outside,Image 1,1,,
21.3265,286.756,µm^3,Volume Outside,Image 1,1,,
21.5475,280.038,µm^3,Volume Outside,Image 1,1,,
21.7685,264.077,µm^3,Volume Outside,Image 1,1,,
21.9895,249.186,µm^3,Volume Outside,Image 1,1,,
22.2105,237.481,µm^3,Volume Outside,Image 1,1,,
22.4315,227.169,µm^3,Volume Outside,Image 1,1,,
22.6525,218.435,µm^3,Volume Outside,Image 1,1,,
22.8735,211.738,µm^3,Volume Outside,Image 1,1,,
23.0945,205.7,µm^3,Volume Outside,Image 1,1,,
23.3155,193.512,µm^3,Volume Outside,Image 1,1,,
23.5365,182.609,µm^3,Volume Outside,Image 1,1,,
23.7575,173.199,µm^3,Volume Outside,Image 1,1,,
23.9785,164.376,µm^3,Volume Outside,Image 1,1,,
24.1995,155.69,µm^3,Volume Outside,Image 1,1,,
24.4205,148.262,µm^3,Volume Outside,Image 1,1,,
24.6415,141.538,µm^3,Volume Outside,Image 1,1,,
24.8625,130.796,µm^3,Volume Outside,Image 1,1,,
25.0835,121.585,µm^3,Volume Outside,Image 1,1,,
25.3045,113.675,µm^3,Volume Outside,Image 1,1,,
25.5255,107.12,µm^3,Volume Outside,Image 1,1,,
25.7465,101.797,µm^3,Volume Outside,Image 1,1,,
25.9675,97.5347,µm^3,Volume Outside,Image 1,1,,
26.1885,94.3173,µm^3,Volume Outside,Image 1,1,,
26.4095,88.8247,µm^3,Volume Outside,Image 1,1,,
