
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,12.4904,14.8278,-9.91523,39.5709,,5,Intensity Inside,Image 1,1,,
-3.8675,12.4904,15.527,-10.8217,41.8756,,5,Intensity Inside,Image 1,1,,
-3.6465,12.4904,16.7339,-12.3962,45.8639,,5,Intensity Inside,Image 1,1,,
-3.4255,12.4904,18.1372,-14.2326,50.507,,5,Intensity Inside,Image 1,1,,
-3.2045,12.4904,19.3516,-15.3392,54.0425,,5,Intensity Inside,Image 1,1,,
-2.9835,12.4904,20.1621,-15.986,56.3101,,5,Intensity Inside,Image 1,1,,
-2.7625,12.4904,19.8585,-16.9347,56.6517,,5,Intensity Inside,Image 1,1,,
-2.5415,12.4904,19.3908,-17.8655,56.647,,5,Intensity Inside,Image 1,1,,
-2.3205,12.4904,19.3391,-18.9456,57.6239,,5,Intensity Inside,Image 1,1,,
-2.0995,12.4904,19.8517,-20.2657,59.9692,,5,Intensity Inside,Image 1,1,,
-1.8785,12.4904,20.4897,-20.7286,61.708,,5,Intensity Inside,Image 1,1,,
-1.6575,12.4904,20.0117,-19.3117,59.3351,,5,Intensity Inside,Image 1,1,,
-1.4365,12.4904,18.4863,-17.004,53.9765,,5,Intensity Inside,Image 1,1,,
-1.2155,12.4904,16.5187,-14.4938,47.5312,,5,Intensity Inside,Image 1,1,,
-0.9945,12.4904,14.3546,-12.0314,40.7405,,5,Intensity Inside,Image 1,1,,
-0.7735,12.4904,11.9539,-9.73693,33.6448,,5,Intensity Inside,Image 1,1,,
-0.5525,12.4904,9.40832,-7.43491,26.2515,,5,Intensity Inside,Image 1,1,,
-0.3315,12.4904,6.97613,-5.37295,19.3252,,5,Intensity Inside,Image 1,1,,
-0.1105,12.4904,4.89889,-3.6161,13.4139,,5,Intensity Inside,Image 1,1,,
