
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.046324,0.460609,0.114727,0.80649,,6,Intensity Outside,Image 1,1,,
0.3315,0.046324,0.366231,0.0626743,0.669787,,6,Intensity Outside,Image 1,1,,
0.5525,0.046324,0.285585,0.015833,0.555337,,6,Intensity Outside,Image 1,1,,
0.7735,0.046324,0.226721,-0.0226405,0.476082,,6,Intensity Outside,Image 1,1,,
0.9945,0.046324,0.186333,-0.0616725,0.434338,,6,Intensity Outside,Image 1,1,,
1.2155,0.046324,0.158338,-0.102438,0.419114,,6,Intensity Outside,Image 1,1,,
1.4365,0.046324,0.136967,-0.13588,0.409815,,6,Intensity Outside,Image 1,1,,
1.6575,0.046324,0.119243,-0.148694,0.38718,,6,Intensity Outside,Image 1,1,,
1.8785,0.046324,0.103802,-0.144786,0.352389,,6,Intensity Outside,Image 1,1,,
2.0995,0.046324,0.0910919,-0.139031,0.321215,,6,Intensity Outside,Image 1,1,,
2.3205,0.046324,0.08295,-0.143073,0.308973,,6,Intensity Outside,Image 1,1,,
2.5415,0.046324,0.0766737,-0.155862,0.309209,,6,Intensity Outside,Image 1,1,,
2.7625,0.046324,0.0712763,-0.167914,0.310466,,6,Intensity Outside,Image 1,1,,
2.9835,0.046324,0.0661307,-0.166909,0.299171,,6,Intensity Outside,Image 1,1,,
3.2045,0.046324,0.06069,-0.152037,0.273417,,6,Intensity Outside,Image 1,1,,
3.4255,0.046324,0.0556843,-0.134065,0.245434,,6,Intensity Outside,Image 1,1,,
3.6465,0.046324,0.0515116,-0.124556,0.227579,,6,Intensity Outside,Image 1,1,,
3.8675,0.046324,0.0476258,-0.117461,0.212713,,6,Intensity Outside,Image 1,1,,
4.0885,0.046324,0.0436836,-0.109474,0.196841,,6,Intensity Outside,Image 1,1,,
4.3095,0.046324,0.0400262,-0.103638,0.18369,,6,Intensity Outside,Image 1,1,,
4.5305,0.046324,0.0368961,-0.0998956,0.173688,,6,Intensity Outside,Image 1,1,,
4.7515,0.046324,0.0344427,-0.100336,0.169222,,6,Intensity Outside,Image 1,1,,
4.9725,0.046324,0.0329001,-0.103486,0.169286,,6,Intensity Outside,Image 1,1,,
5.1935,0.046324,0.0317685,-0.109388,0.172925,,6,Intensity Outside,Image 1,1,,
5.4145,0.046324,0.0309422,-0.11829,0.180174,,6,Intensity Outside,Image 1,1,,
5.6355,0.046324,0.0301433,-0.126017,0.186304,,6,Intensity Outside,Image 1,1,,
5.8565,0.046324,0.0290381,-0.129844,0.18792,,6,Intensity Outside,Image 1,1,,
6.0775,0.046324,0.0275984,-0.125505,0.180702,,6,Intensity Outside,Image 1,1,,
6.2985,0.046324,0.0258947,-0.113997,0.165786,,6,Intensity Outside,Image 1,1,,
6.5195,0.046324,0.0241523,-0.096974,0.145279,,6,Intensity Outside,Image 1,1,,
6.7405,0.046324,0.0223731,-0.0789588,0.123705,,6,Intensity Outside,Image 1,1,,
6.9615,0.046324,0.020998,-0.0681776,0.110174,,6,Intensity Outside,Image 1,1,,
7.1825,0.046324,0.0200038,-0.0635226,0.10353,,6,Intensity Outside,Image 1,1,,
7.4035,0.046324,0.0191233,-0.0605722,0.0988188,,6,Intensity Outside,Image 1,1,,
7.6245,0.046324,0.0183636,-0.0576835,0.0944107,,6,Intensity Outside,Image 1,1,,
7.8455,0.046324,0.01775,-0.0547195,0.0902195,,6,Intensity Outside,Image 1,1,,
8.0665,0.046324,0.016928,-0.0504072,0.0842632,,6,Intensity Outside,Image 1,1,,
8.2875,0.046324,0.0161704,-0.048519,0.0808598,,6,Intensity Outside,Image 1,1,,
8.5085,0.046324,0.0159097,-0.0545691,0.0863885,,6,Intensity Outside,Image 1,1,,
8.7295,0.046324,0.0160569,-0.0646627,0.0967764,,6,Intensity Outside,Image 1,1,,
8.9505,0.046324,0.016214,-0.0719952,0.104423,,6,Intensity Outside,Image 1,1,,
9.1715,0.046324,0.0161294,-0.0716527,0.103911,,6,Intensity Outside,Image 1,1,,
9.3925,0.046324,0.0157533,-0.0622827,0.0937893,,6,Intensity Outside,Image 1,1,,
9.6135,0.046324,0.0151628,-0.0518128,0.0821385,,6,Intensity Outside,Image 1,1,,
9.8345,0.046324,0.0145463,-0.0442086,0.0733011,,6,Intensity Outside,Image 1,1,,
10.0555,0.046324,0.0140098,-0.0389074,0.066927,,6,Intensity Outside,Image 1,1,,
10.2765,0.046324,0.0137389,-0.0381338,0.0656117,,6,Intensity Outside,Image 1,1,,
10.4975,0.046324,0.013666,-0.0407597,0.0680918,,6,Intensity Outside,Image 1,1,,
10.7185,0.046324,0.0137487,-0.0437959,0.0712933,,6,Intensity Outside,Image 1,1,,
10.9395,0.046324,0.0139858,-0.0476553,0.0756268,,6,Intensity Outside,Image 1,1,,
11.1605,0.046324,0.0140553,-0.0492908,0.0774013,,6,Intensity Outside,Image 1,1,,
11.3815,0.046324,0.0138936,-0.0480095,0.0757966,,6,Intensity Outside,Image 1,1,,
11.6025,0.046324,0.0137424,-0.046374,0.0738588,,6,Intensity Outside,Image 1,1,,
11.8235,0.046324,0.0136475,-0.0449537,0.0722487,,6,Intensity Outside,Image 1,1,,
12.0445,0.046324,0.0134682,-0.0415705,0.0685069,,6,Intensity Outside,Image 1,1,,
12.2655,0.046324,0.0133227,-0.0352676,0.0619129,,6,Intensity Outside,Image 1,1,,
12.4865,0.046324,0.0132825,-0.0308933,0.0574583,,6,Intensity Outside,Image 1,1,,
12.7075,0.046324,0.0134306,-0.0312417,0.0581028,,6,Intensity Outside,Image 1,1,,
12.9285,0.046324,0.0136568,-0.035395,0.0627086,,6,Intensity Outside,Image 1,1,,
13.1495,0.046324,0.0138123,-0.0410044,0.068629,,6,Intensity Outside,Image 1,1,,
13.3705,0.046324,0.0138649,-0.0460322,0.0737619,,6,Intensity Outside,Image 1,1,,
13.5915,0.046324,0.0138103,-0.0497714,0.0773921,,6,Intensity Outside,Image 1,1,,
13.8125,0.046324,0.0134655,-0.0486744,0.0756054,,6,Intensity Outside,Image 1,1,,
14.0335,0.046324,0.0128469,-0.0414389,0.0671328,,6,Intensity Outside,Image 1,1,,
14.2545,0.046324,0.0122702,-0.0321601,0.0567006,,6,Intensity Outside,Image 1,1,,
14.4755,0.046324,0.0119953,-0.0264704,0.0504609,,6,Intensity Outside,Image 1,1,,
14.6965,0.046324,0.0117235,-0.0243138,0.0477608,,6,Intensity Outside,Image 1,1,,
14.9175,0.046324,0.0115259,-0.023432,0.0464839,,6,Intensity Outside,Image 1,1,,
15.1385,0.046324,0.0114171,-0.0229804,0.0458146,,6,Intensity Outside,Image 1,1,,
15.3595,0.046324,0.0114309,-0.0230993,0.045961,,6,Intensity Outside,Image 1,1,,
15.5805,0.046324,0.0114599,-0.0232248,0.0461446,,6,Intensity Outside,Image 1,1,,
15.8015,0.046324,0.011492,-0.0233789,0.0463628,,6,Intensity Outside,Image 1,1,,
16.0225,0.046324,0.0116595,-0.0243288,0.0476478,,6,Intensity Outside,Image 1,1,,
16.2435,0.046324,0.0119337,-0.0270472,0.0509146,,6,Intensity Outside,Image 1,1,,
16.4645,0.046324,0.0121115,-0.0308732,0.0550961,,6,Intensity Outside,Image 1,1,,
16.6855,0.046324,0.0122349,-0.0332623,0.0577322,,6,Intensity Outside,Image 1,1,,
16.9065,0.046324,0.0123662,-0.0340113,0.0587436,,6,Intensity Outside,Image 1,1,,
