
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.171314,µm^3,Surface,LD,1,69,
0.236866,µm^3,Surface,LD,1,74,
0.050145,µm^3,Surface,LD,1,76,
0.104031,µm^3,Surface,LD,1,87,
-0.0148386,µm^3,Surface,LD,1,96,
-0.00952827,µm^3,Surface,LD,1,99,
0,µm^3,Surface,LD,1,101,
-0.0331312,µm^3,Surface,LD,1,103,
0,µm^3,Surface,LD,1,105,
0,µm^3,Surface,LD,1,106,
0.517708,µm^3,Surface,LD,1,107,
0,µm^3,Surface,LD,1,108,
0,µm^3,Surface,LD,1,109,
0,µm^3,Surface,LD,1,110,
0,µm^3,Surface,LD,1,111,
0,µm^3,Surface,LD,1,113,
0.718351,µm^3,Surface,LD,1,116,
-0.0331312,µm^3,Surface,LD,1,117,
-0.0359835,µm^3,Surface,LD,1,119,
-0.0592184,µm^3,Surface,LD,1,120,
0,µm^3,Surface,LD,1,121,
0.103677,µm^3,Surface,LD,1,122,
