
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.576,,Surface,4,Image 1,1,69,
6.4267,,Surface,4,Image 1,1,74,
9.45181,,Surface,4,Image 1,1,76,
8.87194,,Surface,4,Image 1,1,87,
2.36184,,Surface,4,Image 1,1,96,
0.394308,,Surface,4,Image 1,1,99,
0.683711,,Surface,4,Image 1,1,101,
0.545085,,Surface,4,Image 1,1,103,
6.9063,,Surface,4,Image 1,1,105,
2.44238,,Surface,4,Image 1,1,106,
15.0241,,Surface,4,Image 1,1,107,
1.47434,,Surface,4,Image 1,1,108,
2.59273,,Surface,4,Image 1,1,109,
1.78739,,Surface,4,Image 1,1,110,
3.24094,,Surface,4,Image 1,1,111,
1.08427,,Surface,4,Image 1,1,113,
11.9262,,Surface,4,Image 1,1,116,
0.545085,,Surface,4,Image 1,1,117,
0.658774,,Surface,4,Image 1,1,119,
1.99696,,Surface,4,Image 1,1,120,
0.329687,,Surface,4,Image 1,1,121,
7.1224,,Surface,4,Image 1,1,122,
