
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.55503e-05,,Surface,1,Image 1,1,69,
1.55503e-05,,Surface,1,Image 1,1,74,
1.55503e-05,,Surface,1,Image 1,1,76,
1.55503e-05,,Surface,1,Image 1,1,87,
0.330944,,Surface,1,Image 1,1,96,
0.381049,,Surface,1,Image 1,1,99,
0.632036,,Surface,1,Image 1,1,101,
2.04258,,Surface,1,Image 1,1,103,
1.55503e-05,,Surface,1,Image 1,1,105,
0.0414222,,Surface,1,Image 1,1,106,
1.55503e-05,,Surface,1,Image 1,1,107,
1.2214,,Surface,1,Image 1,1,108,
0.743571,,Surface,1,Image 1,1,109,
1.18527,,Surface,1,Image 1,1,110,
0.636725,,Surface,1,Image 1,1,111,
0.822004,,Surface,1,Image 1,1,113,
1.55503e-05,,Surface,1,Image 1,1,116,
2.04258,,Surface,1,Image 1,1,117,
0.127794,,Surface,1,Image 1,1,119,
0.0466962,,Surface,1,Image 1,1,120,
0.897027,,Surface,1,Image 1,1,121,
1.55503e-05,,Surface,1,Image 1,1,122,
