
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0295779,,Surface,5,Image 1,1,69,
0.0558946,,Surface,5,Image 1,1,74,
0.100791,,Surface,5,Image 1,1,76,
0.00342842,,Surface,5,Image 1,1,87,
1.31507,,Surface,5,Image 1,1,96,
0.511125,,Surface,5,Image 1,1,99,
0.806285,,Surface,5,Image 1,1,101,
1.17478,,Surface,5,Image 1,1,103,
0.832363,,Surface,5,Image 1,1,105,
5.60397,,Surface,5,Image 1,1,106,
0.108838,,Surface,5,Image 1,1,107,
1.27054,,Surface,5,Image 1,1,108,
1.15431,,Surface,5,Image 1,1,109,
1.48212,,Surface,5,Image 1,1,110,
1.48867,,Surface,5,Image 1,1,111,
2.26717,,Surface,5,Image 1,1,113,
0.0302008,,Surface,5,Image 1,1,116,
1.17478,,Surface,5,Image 1,1,117,
1.37894,,Surface,5,Image 1,1,119,
0.509258,,Surface,5,Image 1,1,120,
1.93606,,Surface,5,Image 1,1,121,
0.0158436,,Surface,5,Image 1,1,122,
