
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
92.9506,,Surface,2,Image 1,1,69,
79.5717,,Surface,2,Image 1,1,74,
57.2709,,Surface,2,Image 1,1,76,
67.0193,,Surface,2,Image 1,1,87,
12.9768,,Surface,2,Image 1,1,96,
2.53601,,Surface,2,Image 1,1,99,
5.31769,,Surface,2,Image 1,1,101,
4.37883,,Surface,2,Image 1,1,103,
14.8787,,Surface,2,Image 1,1,105,
4.42516,,Surface,2,Image 1,1,106,
82.731,,Surface,2,Image 1,1,107,
6.46578,,Surface,2,Image 1,1,108,
7.1178,,Surface,2,Image 1,1,109,
6.87075,,Surface,2,Image 1,1,110,
13.6139,,Surface,2,Image 1,1,111,
13.6139,,Surface,2,Image 1,1,113,
72.8757,,Surface,2,Image 1,1,116,
4.37883,,Surface,2,Image 1,1,117,
11.7858,,Surface,2,Image 1,1,119,
11.7683,,Surface,2,Image 1,1,120,
6.45805,,Surface,2,Image 1,1,121,
71.5805,,Surface,2,Image 1,1,122,
